Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
GO Biological Processes,19,GO:0001101,response to acid chemical,19_GO:0050896 response to stimulus,-2.4,9.5,4.8,30244,138,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.81,MyList
GO Biological Processes,19,GO:0030099,myeloid cell differentiation,19_GO:0032502 developmental process,-2.4,6.2,4.2,30244,282,69,4,5.8,2.8,3458|5925|6886|51176,IFNG|RB1|TAL1|LEF1,-0.8,MyList
KEGG Pathway,24,hsa05418,Fluid shear stress and atherosclerosis,,-2.4,9.5,4.8,30244,139,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.8,MyList
GO Biological Processes,19,GO:0010565,regulation of cellular ketone metabolic process,19_GO:0008152 metabolic process,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,8850|9965|10891,KAT2B|FGF19|PPARGC1A,-0.8,MyList
GO Biological Processes,19,GO:0019725,cellular homeostasis,19_GO:0042592 homeostatic process,-2.4,3.9,3.7,30244,666,69,6,8.7,3.4,3480|4504|4842|5290|7477|10891,IGF1R|MT3|NOS1|PIK3CA|WNT7B|PPARGC1A,-0.79,MyList
GO Biological Processes,19,GO:1900180,regulation of protein localization to nucleus,19_GO:0051179 localization,-2.4,9.3,4.7,30244,141,69,3,4.3,2.5,3320|3458|6934,HSP90AA1|IFNG|TCF7L2,-0.79,MyList
WikiPathways,27,WP2884,NRF2 pathway,,-2.4,9.3,4.7,30244,141,69,3,4.3,2.5,218|3320|23764,ALDH3A1|HSP90AA1|MAFF,-0.79,MyList
GO Biological Processes,19,GO:0003012,muscle system process,19_GO:0032501 multicellular organismal process,-2.4,6.1,4.2,30244,287,69,4,5.8,2.8,3320|4842|5290|23493,HSP90AA1|NOS1|PIK3CA|HEY2,-0.78,MyList
GO Biological Processes,19,GO:0051384,response to glucocorticoid,19_GO:0050896 response to stimulus,-2.4,9.3,4.7,30244,142,69,3,4.3,2.5,3480|5290|7477,IGF1R|PIK3CA|WNT7B,-0.78,MyList
WikiPathways,27,WP2858,Ectoderm differentiation,,-2.4,9.3,4.7,30244,142,69,3,4.3,2.5,3148|7020|7855,HMGB2|TFAP2A|FZD5,-0.78,MyList
KEGG Pathway,24,hsa04936,Alcoholic liver disease,,-2.4,9.3,4.7,30244,142,69,3,4.3,2.5,6934|10891|51176,TCF7L2|PPARGC1A|LEF1,-0.78,MyList
WikiPathways,27,WP2853,Endoderm differentiation,,-2.4,9.1,4.7,30244,144,69,3,4.3,2.5,5090|7478|51176,PBX3|WNT8A|LEF1,-0.77,MyList
GO Biological Processes,19,GO:0031667,response to nutrient levels,19_GO:0050896 response to stimulus,-2.4,4.7,3.8,30244,471,69,5,7.2,3.1,153|3480|4149|8850|10891,ADRB1|IGF1R|MAX|KAT2B|PPARGC1A,-0.76,MyList
GO Biological Processes,19,GO:0035107,appendage morphogenesis,19_GO:0032502 developmental process,-2.3,9.1,4.7,30244,145,69,3,4.3,2.5,7020|7476|51176,TFAP2A|WNT7A|LEF1,-0.76,MyList
GO Biological Processes,19,GO:0035108,limb morphogenesis,19_GO:0032502 developmental process,-2.3,9.1,4.7,30244,145,69,3,4.3,2.5,7020|7476|51176,TFAP2A|WNT7A|LEF1,-0.76,MyList
GO Biological Processes,19,GO:0070661,leukocyte proliferation,19_GO:0009987 cellular process,-2.3,9,4.6,30244,146,69,3,4.3,2.5,977|51176|89780,CD151|LEF1|WNT3A,-0.75,MyList
GO Biological Processes,19,GO:0002573,myeloid leukocyte differentiation,19_GO:0032502 developmental process,-2.3,8.9,4.6,30244,147,69,3,4.3,2.5,3458|6886|51176,IFNG|TAL1|LEF1,-0.75,MyList
GO Biological Processes,19,GO:0048608,reproductive structure development,19_GO:0022414 reproductive process,-2.3,5.9,4.1,30244,296,69,4,5.8,2.8,247|3148|7476|56956,ALOX15B|HMGB2|WNT7A|LHX9,-0.74,MyList
GO Biological Processes,19,GO:0060538,skeletal muscle organ development,19_GO:0032502 developmental process,-2.3,8.9,4.6,30244,148,69,3,4.3,2.5,5925|23764|89780,RB1|MAFF|WNT3A,-0.74,MyList
KEGG Pathway,24,hsa04072,Phospholipase D signaling pathway,,-2.3,8.9,4.6,30244,148,69,3,4.3,2.5,1956|5290|6655,EGFR|PIK3CA|SOS2,-0.74,MyList
GO Biological Processes,19,GO:0001822,kidney development,19_GO:0032502 developmental process,-2.3,5.9,4.1,30244,298,69,4,5.8,2.8,2302|7020|7477|388585,FOXJ1|TFAP2A|WNT7B|HES5,-0.73,MyList
Reactome Gene Sets,6,R-HSA-453279,Mitotic G1 phase and G1/S transition,,-2.3,8.8,4.6,30244,149,69,3,4.3,2.5,4149|5925|8900,MAX|RB1|CCNA1,-0.73,MyList
GO Biological Processes,19,GO:0061458,reproductive system development,19_GO:0032502 developmental process,-2.3,5.8,4,30244,300,69,4,5.8,2.8,247|3148|7476|56956,ALOX15B|HMGB2|WNT7A|LHX9,-0.72,MyList
GO Biological Processes,19,GO:0050770,regulation of axonogenesis,19_GO:0032502 developmental process,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,4504|7476|89780,MT3|WNT7A|WNT3A,-0.69,MyList
GO Biological Processes,19,GO:0030902,hindbrain development,19_GO:0032502 developmental process,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,3480|7476|51176,IGF1R|WNT7A|LEF1,-0.69,MyList
GO Biological Processes,19,GO:0045807,positive regulation of endocytosis,19_GO:0051179 localization,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,977|3458|89780,CD151|IFNG|WNT3A,-0.69,MyList
GO Biological Processes,19,GO:0072001,renal system development,19_GO:0032502 developmental process,-2.3,5.7,4,30244,308,69,4,5.8,2.8,2302|7020|7477|388585,FOXJ1|TFAP2A|WNT7B|HES5,-0.69,MyList
Reactome Gene Sets,6,R-HSA-9006925,Intracellular signaling by second messengers,,-2.3,5.7,3.9,30244,309,69,4,5.8,2.8,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-0.68,MyList
KEGG Pathway,24,hsa04218,Cellular senescence,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,5290|5925|8900,PIK3CA|RB1|CCNA1,-0.68,MyList
GO Biological Processes,19,GO:0090316,positive regulation of intracellular protein transport,19_GO:0051179 localization,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,3320|3458|7855,HSP90AA1|IFNG|FZD5,-0.68,MyList
GO Biological Processes,19,GO:0043524,negative regulation of neuron apoptotic process,19_GO:0048519 negative regulation of biological process,-2.3,8.4,4.4,30244,157,69,3,4.3,2.5,4504|5290|10891,MT3|PIK3CA|PPARGC1A,-0.68,MyList
GO Biological Processes,19,GO:0042110,T cell activation,19_GO:0002376 immune system process,-2.2,5.6,3.9,30244,312,69,4,5.8,2.8,977|7855|26279|51176,CD151|FZD5|PLA2G2D|LEF1,-0.67,MyList
GO Biological Processes,19,GO:0021915,neural tube development,19_GO:0032502 developmental process,-2.2,8.3,4.4,30244,158,69,3,4.3,2.5,2535|89780|388585,FZD2|WNT3A|HES5,-0.67,MyList
GO Biological Processes,19,GO:0009991,response to extracellular stimulus,19_GO:0050896 response to stimulus,-2.2,4.4,3.6,30244,501,69,5,7.2,3.1,153|3480|4149|8850|10891,ADRB1|IGF1R|MAX|KAT2B|PPARGC1A,-0.67,MyList
GO Biological Processes,19,GO:0051494,negative regulation of cytoskeleton organization,19_GO:0048519 negative regulation of biological process,-2.2,8.3,4.4,30244,159,69,3,4.3,2.5,5290|8850|10297,PIK3CA|KAT2B|APC2,-0.67,MyList
WikiPathways,27,WP481,Insulin signaling,,-2.2,8.2,4.4,30244,160,69,3,4.3,2.5,3480|5290|6655,IGF1R|PIK3CA|SOS2,-0.66,MyList
GO Biological Processes,19,GO:0071560,cellular response to transforming growth factor beta stimulus,19_GO:0050896 response to stimulus,-2.2,8.1,4.3,30244,162,69,3,4.3,2.5,2022|3480|7476,ENG|IGF1R|WNT7A,-0.64,MyList
Reactome Gene Sets,6,R-HSA-69242,S Phase,,-2.2,8.1,4.3,30244,163,69,3,4.3,2.5,4149|5925|8900,MAX|RB1|CCNA1,-0.64,MyList
GO Biological Processes,19,GO:0050796,regulation of insulin secretion,19_GO:0051179 localization,-2.2,8.1,4.3,30244,163,69,3,4.3,2.5,3458|6934|7200,IFNG|TCF7L2|TRH,-0.64,MyList
GO Biological Processes,19,GO:0022409,positive regulation of cell-cell adhesion,19_GO:0048518 positive regulation of biological process,-2.2,5.5,3.8,30244,321,69,4,5.8,2.8,3458|5290|51176|89780,IFNG|PIK3CA|LEF1|WNT3A,-0.63,MyList
GO Biological Processes,19,GO:0051301,cell division,19_GO:0009987 cellular process,-2.2,4.3,3.6,30244,512,69,5,7.2,3.1,5925|7476|8900|51176|89780,RB1|WNT7A|CCNA1|LEF1|WNT3A,-0.63,MyList
GO Biological Processes,19,GO:0032787,monocarboxylic acid metabolic process,19_GO:0008152 metabolic process,-2.2,4.3,3.6,30244,512,69,5,7.2,3.1,247|2571|5230|7306|10891,ALOX15B|GAD1|PGK1|TYRP1|PPARGC1A,-0.63,MyList
GO Biological Processes,19,GO:0104004,cellular response to environmental stimulus,19_GO:0050896 response to stimulus,-2.2,5.4,3.8,30244,322,69,4,5.8,2.8,2022|3480|5290|7528,ENG|IGF1R|PIK3CA|YY1,-0.63,MyList
GO Biological Processes,19,GO:0071214,cellular response to abiotic stimulus,19_GO:0050896 response to stimulus,-2.2,5.4,3.8,30244,322,69,4,5.8,2.8,2022|3480|5290|7528,ENG|IGF1R|PIK3CA|YY1,-0.63,MyList
GO Biological Processes,19,GO:0071496,cellular response to external stimulus,19_GO:0050896 response to stimulus,-2.2,5.4,3.8,30244,323,69,4,5.8,2.8,2022|3480|4149|8850,ENG|IGF1R|MAX|KAT2B,-0.63,MyList
GO Biological Processes,19,GO:0061138,morphogenesis of a branching epithelium,19_GO:0032502 developmental process,-2.2,8,4.3,30244,165,69,3,4.3,2.5,2022|7855|51176,ENG|FZD5|LEF1,-0.63,MyList
GO Biological Processes,19,GO:0051223,regulation of protein transport,19_GO:0051179 localization,-2.2,4.2,3.5,30244,519,69,5,7.2,3.1,3320|3458|6934|7200|7855,HSP90AA1|IFNG|TCF7L2|TRH|FZD5,-0.61,MyList
GO Biological Processes,19,GO:0051493,regulation of cytoskeleton organization,19_GO:0050789 regulation of biological process,-2.2,4.2,3.5,30244,519,69,5,7.2,3.1,5290|8850|10297|53904|89780,PIK3CA|KAT2B|APC2|MYO3A|WNT3A,-0.61,MyList
GO Biological Processes,19,GO:0051251,positive regulation of lymphocyte activation,19_GO:0002376 immune system process,-2.2,5.4,3.8,30244,327,69,4,5.8,2.8,3458|5290|51176|89780,IFNG|PIK3CA|LEF1|WNT3A,-0.61,MyList
GO Biological Processes,19,GO:0007369,gastrulation,19_GO:0032502 developmental process,-2.2,7.8,4.2,30244,168,69,3,4.3,2.5,6886|51176|89780,TAL1|LEF1|WNT3A,-0.61,MyList
GO Biological Processes,19,GO:0071559,response to transforming growth factor beta,19_GO:0050896 response to stimulus,-2.2,7.8,4.2,30244,169,69,3,4.3,2.5,2022|3480|7476,ENG|IGF1R|WNT7A,-0.6,MyList
Reactome Gene Sets,6,R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,,-2.2,4.2,3.5,30244,524,69,5,7.2,3.1,1956|3320|3480|5290|9965,EGFR|HSP90AA1|IGF1R|PIK3CA|FGF19,-0.6,MyList
GO Biological Processes,19,GO:0051346,negative regulation of hydrolase activity,19_GO:0065007 biological regulation,-2.1,5.2,3.7,30244,334,69,4,5.8,2.8,4504|4842|7980|9734,MT3|NOS1|TFPI2|HDAC9,-0.59,MyList
GO Biological Processes,19,GO:0001933,negative regulation of protein phosphorylation,19_GO:0048519 negative regulation of biological process,-2.1,5.2,3.7,30244,334,69,4,5.8,2.8,2022|3458|5925|8850,ENG|IFNG|RB1|KAT2B,-0.59,MyList
GO Biological Processes,19,GO:0009266,response to temperature stimulus,19_GO:0050896 response to stimulus,-2.1,7.6,4.2,30244,172,69,3,4.3,2.5,153|3320|4842,ADRB1|HSP90AA1|NOS1,-0.59,MyList
Reactome Gene Sets,6,R-HSA-73894,DNA Repair,,-2.1,5.2,3.7,30244,335,69,4,5.8,2.8,7518|7528|8900|10987,XRCC4|YY1|CCNA1|COPS5,-0.58,MyList
GO Biological Processes,19,GO:0007596,blood coagulation,19_GO:0032501 multicellular organismal process,-2.1,7.6,4.1,30244,174,69,3,4.3,2.5,5290|7980|89780,PIK3CA|TFPI2|WNT3A,-0.57,MyList
WikiPathways,27,WP5316,Primary ovarian insufficiency,,-2.1,7.6,4.1,30244,174,69,3,4.3,2.5,2100|2304|7518,ESR2|FOXE1|XRCC4,-0.57,MyList
GO Biological Processes,19,GO:0001763,morphogenesis of a branching structure,19_GO:0032502 developmental process,-2.1,7.5,4.1,30244,175,69,3,4.3,2.5,2022|7855|51176,ENG|FZD5|LEF1,-0.57,MyList
GO Biological Processes,19,GO:0098609,cell-cell adhesion,19_GO:0009987 cellular process,-2.1,4.1,3.5,30244,536,69,5,7.2,3.1,1956|7477|28513|51176|89780,EGFR|WNT7B|CDH19|LEF1|WNT3A,-0.56,MyList
GO Biological Processes,19,GO:0050817,coagulation,19_GO:0032501 multicellular organismal process,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,5290|7980|89780,PIK3CA|TFPI2|WNT3A,-0.56,MyList
GO Biological Processes,19,GO:0010634,positive regulation of epithelial cell migration,19_GO:0040011 locomotion,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,3458|7476|9734,IFNG|WNT7A|HDAC9,-0.56,MyList
GO Biological Processes,19,GO:1905475,regulation of protein localization to membrane,19_GO:0051179 localization,-2.1,7.4,4.1,30244,177,69,3,4.3,2.5,1956|3458|89780,EGFR|IFNG|WNT3A,-0.56,MyList
GO Biological Processes,19,GO:0008361,regulation of cell size,19_GO:0065007 biological regulation,-2.1,7.4,4.1,30244,177,69,3,4.3,2.5,3320|4504|89780,HSP90AA1|MT3|WNT3A,-0.56,MyList
GO Biological Processes,19,GO:0030217,T cell differentiation,19_GO:0002376 immune system process,-2.1,7.3,4.1,30244,179,69,3,4.3,2.5,7855|26279|51176,FZD5|PLA2G2D|LEF1,-0.55,MyList
GO Biological Processes,19,GO:0070201,regulation of establishment of protein localization,19_GO:0051179 localization,-2.1,4,3.4,30244,544,69,5,7.2,3.1,3320|3458|6934|7200|7855,HSP90AA1|IFNG|TCF7L2|TRH|FZD5,-0.54,MyList
Reactome Gene Sets,6,R-HSA-9824446,Viral Infection Pathways,,-2.1,3.4,3.3,30244,767,69,6,8.7,3.4,1956|3320|5925|6176|6908|7518,EGFR|HSP90AA1|RB1|RPLP1|TBP|XRCC4,-0.54,MyList
GO Biological Processes,19,GO:0007276,gamete generation,19_GO:0022414 reproductive process,-2.1,3.4,3.2,30244,770,69,6,8.7,3.4,2302|3148|5925|7528|8900|56154,FOXJ1|HMGB2|RB1|YY1|CCNA1|TEX15,-0.54,MyList
GO Biological Processes,19,GO:0050731,positive regulation of peptidyl-tyrosine phosphorylation,19_GO:0048518 positive regulation of biological process,-2.1,7.3,4,30244,181,69,3,4.3,2.5,3458|89780|388585,IFNG|WNT3A|HES5,-0.53,MyList
Reactome Gene Sets,6,R-HSA-3108232,SUMO E3 ligases SUMOylate target proteins,,-2.1,7.2,4,30244,182,69,3,4.3,2.5,7020|7518|10891,TFAP2A|XRCC4|PPARGC1A,-0.53,MyList
GO Biological Processes,19,GO:0042129,regulation of T cell proliferation,19_GO:0002376 immune system process,-2.1,7.2,4,30244,183,69,3,4.3,2.5,2302|6655|26279,FOXJ1|SOS2|PLA2G2D,-0.52,MyList
GO Biological Processes,19,GO:0051302,regulation of cell division,19_GO:0050789 regulation of biological process,-2.1,7.1,4,30244,185,69,3,4.3,2.5,3480|6886|8850,IGF1R|TAL1|KAT2B,-0.51,MyList
GO Biological Processes,19,GO:0006109,regulation of carbohydrate metabolic process,19_GO:0008152 metabolic process,-2.1,7.1,4,30244,186,69,3,4.3,2.5,3458|8850|10891,IFNG|KAT2B|PPARGC1A,-0.51,MyList
GO Biological Processes,19,GO:1902107,positive regulation of leukocyte differentiation,19_GO:0002376 immune system process,-2.1,7.1,4,30244,186,69,3,4.3,2.5,3458|5925|51176,IFNG|RB1|LEF1,-0.51,MyList
GO Biological Processes,19,GO:1903708,positive regulation of hemopoiesis,19_GO:0002376 immune system process,-2.1,7.1,4,30244,186,69,3,4.3,2.5,3458|5925|51176,IFNG|RB1|LEF1,-0.51,MyList
GO Biological Processes,19,GO:0055082,intracellular chemical homeostasis,19_GO:0042592 homeostatic process,-2,3.9,3.3,30244,558,69,5,7.2,3.1,3480|4504|5290|7477|10891,IGF1R|MT3|PIK3CA|WNT7B|PPARGC1A,-0.5,MyList
GO Biological Processes,19,GO:0046777,protein autophosphorylation,19_GO:0008152 metabolic process,-2,7,3.9,30244,188,69,3,4.3,2.5,1956|3480|53904,EGFR|IGF1R|MYO3A,-0.5,MyList
Reactome Gene Sets,6,R-HSA-2990846,SUMOylation,,-2,7,3.9,30244,188,69,3,4.3,2.5,7020|7518|10891,TFAP2A|XRCC4|PPARGC1A,-0.5,MyList
GO Biological Processes,19,GO:0071466,cellular response to xenobiotic stimulus,19_GO:0050896 response to stimulus,-2,6.9,3.9,30244,190,69,3,4.3,2.5,218|4842|5925,ALDH3A1|NOS1|RB1,-0.48,MyList
GO Biological Processes,19,GO:0043087,regulation of GTPase activity,19_GO:0065007 biological regulation,-2,4.8,3.5,30244,364,69,4,5.8,2.8,153|2302|6655|10297,ADRB1|FOXJ1|SOS2|APC2,-0.48,MyList
GO Biological Processes,19,GO:0042176,regulation of protein catabolic process,19_GO:0008152 metabolic process,-2,4.8,3.5,30244,364,69,4,5.8,2.8,1956|3320|3458|10297,EGFR|HSP90AA1|IFNG|APC2,-0.48,MyList
GO Biological Processes,19,GO:0042326,negative regulation of phosphorylation,19_GO:0048519 negative regulation of biological process,-2,4.8,3.5,30244,364,69,4,5.8,2.8,2022|3458|5925|8850,ENG|IFNG|RB1|KAT2B,-0.48,MyList
GO Biological Processes,19,GO:0090276,regulation of peptide hormone secretion,19_GO:0051179 localization,-2,6.8,3.9,30244,192,69,3,4.3,2.5,3458|6934|7200,IFNG|TCF7L2|TRH,-0.47,MyList
GO Biological Processes,19,GO:0043433,negative regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-2,6.8,3.9,30244,193,69,3,4.3,2.5,2302|5925|6934,FOXJ1|RB1|TCF7L2,-0.47,MyList
GO Biological Processes,19,GO:0071902,positive regulation of protein serine/threonine kinase activity,19_GO:0048518 positive regulation of biological process,-2,6.8,3.9,30244,194,69,3,4.3,2.5,1956|3458|7855,EGFR|IFNG|FZD5,-0.46,MyList
