_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-2.7556752858412112,hsa04660,M1,1,0,KEGG Pathway,24,T cell receptor signaling pathway,,-2.7556752858412112,12.643812709030101,5.687921546800053,30244,104,69,3,4.3478260869565215,2.455042185101217,3458|5290|6655,IFNG|PIK3CA|SOS2,-1.0892623967785857,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.7529504724793403,hsa05163,M1,1,0,KEGG Pathway,24,Human cytomegalovirus infection,,-2.7529504724793403,7.7923349436392915,4.890188309048979,30244,225,69,4,5.797101449275362,2.8132805125399236,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-1.0883396377943952,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.6871658828813976,R-HSA-9675108,M1,1,0,Reactome Gene Sets,6,Nervous system development,,-2.6871658828813976,4.550022566571386,4.120774766563479,30244,578,69,6,8.695652173913043,3.3921282504586694,1956|3320|5290|6176|6655|56956,EGFR|HSP90AA1|PIK3CA|RPLP1|SOS2|LHX9,-1.032181217587611,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.6638530325940435,GO:0001678,M1,1,0,GO Biological Processes,19,intracellular glucose homeostasis,19_GO:0042592 homeostatic process,-2.6638530325940435,11.740683229813666,5.4455315802568895,30244,112,69,3,4.3478260869565215,2.455042185101217,3480|5290|10891,IGF1R|PIK3CA|PPARGC1A,-1.0168630522135136,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.651192442411209,hsa04020,M1,1,0,KEGG Pathway,24,Calcium signaling pathway,,-2.651192442411209,7.305314009661836,4.689603258252332,30244,240,69,4,5.797101449275362,2.8132805125399236,153|1956|4842|9965,ADRB1|EGFR|NOS1|FGF19,-1.005925855093413,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.606110298563196,WP382,M1,1,0,WikiPathways,27,MAPK signaling pathway,,-2.606110298563196,7.098280819104618,4.601827394084916,30244,247,69,4,5.797101449275362,2.8132805125399236,1956|4149|6655|9965,EGFR|MAX|SOS2|FGF19,-0.9659732332614516,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.5585054623362757,GO:0043200,M1,1,0,GO Biological Processes,19,response to amino acid,19_GO:0050896 response to stimulus,-2.5585054623362757,10.77833214540271,5.17506893264827,30244,122,69,3,4.3478260869565215,2.455042185101217,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.9309332410535573,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.5484857673841095,GO:0043244,M1,1,0,GO Biological Processes,19,regulation of protein-containing complex disassembly,19_GO:0050789 regulation of biological process,-2.5484857673841095,10.69070342877342,5.1497542673142025,30244,123,69,3,4.3478260869565215,2.455042185101217,3480|5290|10297,IGF1R|PIK3CA|APC2,-0.9225617244814645,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.4848201854856264,R-HSA-1257604,M1,1,0,Reactome Gene Sets,6,PIP3 activates AKT signaling,,-2.4848201854856264,6.566574390707268,4.3688074560164445,30244,267,69,4,5.797101449275362,2.8132805125399236,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-0.8726587223258117,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.4620821713755814,hsa04650,M1,1,0,KEGG Pathway,24,Natural killer cell mediated cytotoxicity,,-2.4620821713755814,9.961791831357049,4.934297802243169,30244,132,69,3,4.3478260869565215,2.455042185101217,3458|5290|6655,IFNG|PIK3CA|SOS2,-0.8546758047909091,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.4079524298488617,GO:0001101,M1,1,0,GO Biological Processes,19,response to acid chemical,19_GO:0050896 response to stimulus,-2.4079524298488617,9.528670447385004,4.801840039727698,30244,138,69,3,4.3478260869565215,2.455042185101217,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.8106735683957467,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.3841151087796932,GO:0019725,M1,1,0,GO Biological Processes,19,cellular homeostasis,19_GO:0042592 homeostatic process,-2.3841151087796932,3.9488183836009925,3.679714112206828,30244,666,69,6,8.695652173913043,3.3921282504586694,3480|4504|4842|5290|7477|10891,IGF1R|MT3|NOS1|PIK3CA|WNT7B|PPARGC1A,-0.7899054790542548,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.3732677114983787,GO:0051384,M1,1,0,GO Biological Processes,19,response to glucocorticoid,19_GO:0050896 response to stimulus,-2.3732677114983787,9.26025719534599,4.7179507945125065,30244,142,69,3,4.3478260869565215,2.455042185101217,3480|5290|7477,IGF1R|PIK3CA|WNT7B,-0.783621638459895,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.3231876885430656,hsa04072,M1,1,0,KEGG Pathway,24,Phospholipase D signaling pathway,,-2.3231876885430656,8.884841363102232,4.598146132922558,30244,148,69,3,4.3478260869565215,2.455042185101217,1956|5290|6655,EGFR|PIK3CA|SOS2,-0.7402982778656223,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.260646822777144,R-HSA-9006925,M1,1,0,Reactome Gene Sets,6,Intracellular signaling by second messengers,,-2.260646822777144,5.674030298766474,3.949066731331536,30244,309,69,4,5.797101449275362,2.8132805125399236,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-0.6842575455983908,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.2293712074332346,WP481,M1,1,0,WikiPathways,27,Insulin signaling,,-2.2293712074332346,8.218478260869565,4.377752401408024,30244,160,69,3,4.3478260869565215,2.455042185101217,3480|5290|6655,IGF1R|PIK3CA|SOS2,-0.6582400643860886,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.1982801815049164,GO:0071214,M1,1,0,GO Biological Processes,19,cellular response to abiotic stimulus,19_GO:0050896 response to stimulus,-2.1982801815049164,5.444954541362859,3.8345401640582866,30244,322,69,4,5.797101449275362,2.8132805125399236,2022|3480|5290|7528,ENG|IGF1R|PIK3CA|YY1,-0.6329109071437167,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.1982801815049164,GO:0104004,M1,1,0,GO Biological Processes,19,cellular response to environmental stimulus,19_GO:0050896 response to stimulus,-2.1982801815049164,5.444954541362859,3.8345401640582866,30244,322,69,4,5.797101449275362,2.8132805125399236,2022|3480|5290|7528,ENG|IGF1R|PIK3CA|YY1,-0.6329109071437167,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.159161057278935,R-HSA-9006934,M1,1,0,Reactome Gene Sets,6,Signaling by Receptor Tyrosine Kinases,,-2.159161057278935,4.182431684920899,3.5140964027185673,30244,524,69,5,7.246376811594203,3.1210545046850178,1956|3320|3480|5290|9965,EGFR|HSP90AA1|IGF1R|PIK3CA|FGF19,-0.5994782076178944,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-2.04779954040267,GO:0055082,M1,1,0,GO Biological Processes,19,intracellular chemical homeostasis,19_GO:0042592 homeostatic process,-2.04779954040267,3.9275881772375465,3.3378328401225676,30244,558,69,5,7.246376811594203,3.1210545046850178,3480|4504|5290|7477|10891,IGF1R|MT3|PIK3CA|WNT7B|PPARGC1A,-0.504742433124613,0,6,0,0,-10.226379648390319,87.66376811594203,
1,-8.4665554199898,WP2064,M1,1,0,WikiPathways,27,Neural crest differentiation,,-8.4665554199898,30.378533505524466,14.142002316900708,30244,101,69,7,10.144927536231885,3.6347222426579386,7020|7478|9734|9965|23493|89780|388585,TFAP2A|WNT8A|HDAC9|FGF19|HEY2|WNT3A|HES5,-5.709062061579843,0,7,1,1,-8.4665554199898,54.78985507246377,
1,-7.244160748853053,GO:0007507,M1,1,0,GO Biological Processes,19,heart development,19_GO:0032502 developmental process,-7.244160748853053,8.579194388570839,8.672772692393632,30244,562,69,11,15.942028985507246,4.406935591745889,2022|2302|2535|3480|5925|7478|8850|9734|9965|23493|89780,ENG|FOXJ1|FZD2|IGF1R|RB1|WNT8A|KAT2B|HDAC9|FGF19|HEY2|WNT3A,-4.66822454582253,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-5.652477427022373,GO:0061061,M1,1,0,GO Biological Processes,19,muscle structure development,19_GO:0032502 developmental process,-5.652477427022373,7.7961849114968205,7.372213556636213,30244,506,69,9,13.043478260869565,4.0543687314796255,2022|2535|4842|5925|6934|7478|23493|23764|89780,ENG|FZD2|NOS1|RB1|TCF7L2|WNT8A|HEY2|MAFF|WNT3A,-3.3082408353685584,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-5.110746581909482,GO:0072132,M1,1,0,GO Biological Processes,19,mesenchyme morphogenesis,19_GO:0032502 developmental process,-5.110746581909482,31.877733860342556,10.960130907948688,30244,55,69,4,5.797101449275362,2.8132805125399236,2022|23493|51176|89780,ENG|HEY2|LEF1|WNT3A,-2.90520341672712,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-4.7121072766451215,GO:0060485,M1,1,0,GO Biological Processes,19,mesenchyme development,19_GO:0032502 developmental process,-4.7121072766451215,10.867409270571326,7.369687321474049,30244,242,69,6,8.695652173913043,3.3921282504586694,2022|7478|9965|23493|51176|89780,ENG|WNT8A|FGF19|HEY2|LEF1|WNT3A,-2.5999292778734486,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-4.653159463664143,GO:0061311,M1,1,0,GO Biological Processes,19,cell surface receptor signaling pathway involved in heart development,19_GO:0032502 developmental process,-4.653159463664143,54.78985507246377,12.605849148768378,30244,24,69,3,4.3478260869565215,2.455042185101217,7478|23493|89780,WNT8A|HEY2|WNT3A,-2.5530374926342887,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-4.401275413668565,GO:0042692,M1,1,0,GO Biological Processes,19,muscle cell differentiation,19_GO:0032502 developmental process,-4.401275413668565,9.563320158102767,6.821592038696421,30244,275,69,6,8.695652173913043,3.3921282504586694,2022|4842|5925|7478|23493|89780,ENG|NOS1|RB1|WNT8A|HEY2|WNT3A,-2.3654917293167603,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-4.4001824743840645,GO:0001837,M1,1,0,GO Biological Processes,19,epithelial to mesenchymal transition,19_GO:0032502 developmental process,-4.4001824743840645,21.123799546010126,8.778887855429556,30244,83,69,4,5.797101449275362,2.8132805125399236,2022|7478|23493|51176,ENG|WNT8A|HEY2|LEF1,-2.3654917293167603,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-4.327955625977897,GO:0048762,M1,1,0,GO Biological Processes,19,mesenchymal cell differentiation,19_GO:0032502 developmental process,-4.327955625977897,12.741826761038087,7.384686725527082,30244,172,69,5,7.246376811594203,3.1210545046850178,2022|7478|9965|23493|51176,ENG|WNT8A|FGF19|HEY2|LEF1,-2.3051966144241365,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-4.2434498584357,GO:0009798,M1,1,0,GO Biological Processes,19,axis specification,19_GO:0032502 developmental process,-4.2434498584357,19.266762223283962,8.345077007588424,30244,91,69,4,5.797101449275362,2.8132805125399236,7476|7478|7855|23493,WNT7A|WNT8A|FZD5|HEY2,-2.237314573821449,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-4.121192674367369,GO:0007517,M1,1,0,GO Biological Processes,19,muscle organ development,19_GO:0032502 developmental process,-4.121192674367369,8.511045448149712,6.346047800467876,30244,309,69,6,8.695652173913043,3.3921282504586694,2022|2535|5925|23493|23764|89780,ENG|FZD2|RB1|HEY2|MAFF|WNT3A,-2.1399906299569307,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-4.078177017678827,GO:0003230,M1,1,0,GO Biological Processes,19,cardiac atrium development,19_GO:0032502 developmental process,-4.078177017678827,35.53936545240893,10.052515687781689,30244,37,69,3,4.3478260869565215,2.455042185101217,2022|3480|23493,ENG|IGF1R|HEY2,-2.104367398252473,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.9220801897725766,GO:0060537,M1,1,0,GO Biological Processes,19,muscle tissue development,19_GO:0032502 developmental process,-3.9220801897725766,7.82712215320911,6.017650585984263,30244,336,69,6,8.695652173913043,3.3921282504586694,2022|5925|7478|23493|23764|89780,ENG|RB1|WNT8A|HEY2|MAFF|WNT3A,-1.9783559409560574,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.9092069776487883,GO:0051146,M1,1,0,GO Biological Processes,19,striated muscle cell differentiation,19_GO:0032502 developmental process,-3.9092069776487883,10.386702383405455,6.542869505407582,30244,211,69,5,7.246376811594203,3.1210545046850178,4842|5925|7478|23493|89780,NOS1|RB1|WNT8A|HEY2|WNT3A,-1.9671891926462861,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.6855598482551253,GO:0090102,M1,1,0,GO Biological Processes,19,cochlea development,19_GO:0032502 developmental process,-3.6855598482551253,26.29913043478261,8.561376803951362,30244,50,69,3,4.3478260869565215,2.455042185101217,2535|23493|53904,FZD2|HEY2|MYO3A,-1.7993998807176241,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.6102435297332947,GO:0009948,M1,1,0,GO Biological Processes,19,anterior/posterior axis specification,19_GO:0032502 developmental process,-3.6102435297332947,24.810500410172274,8.29623507263796,30244,53,69,3,4.3478260869565215,2.455042185101217,7478|7855|23493,WNT8A|FZD5|HEY2,-1.744559147905591,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.2319308109577287,GO:0003205,M1,1,0,GO Biological Processes,19,cardiac chamber development,19_GO:0032502 developmental process,-3.2319308109577287,10.498654864184674,5.885948070332883,30244,167,69,4,5.797101449275362,2.8132805125399236,2022|2535|3480|23493,ENG|FZD2|IGF1R|HEY2,-1.4527467551363173,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.217854351092888,GO:0060411,M1,1,0,GO Biological Processes,19,cardiac septum morphogenesis,19_GO:0032502 developmental process,-3.217854351092888,18.26328502415459,7.012953840852032,30244,72,69,3,4.3478260869565215,2.455042185101217,2022|2535|23493,ENG|FZD2|HEY2,-1.4398393255383284,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.1830706943221987,GO:0060415,M1,1,0,GO Biological Processes,19,muscle tissue morphogenesis,19_GO:0032502 developmental process,-3.1830706943221987,17.769682726204465,6.90663319363036,30244,74,69,3,4.3478260869565215,2.455042185101217,2022|2535|23493,ENG|FZD2|HEY2,-1.4120045287229668,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.0843882116952104,GO:0003151,M1,1,0,GO Biological Processes,19,outflow tract morphogenesis,19_GO:0032502 developmental process,-3.0843882116952104,16.43695652173913,6.611127746909258,30244,80,69,3,4.3478260869565215,2.455042185101217,2022|2535|23493,ENG|FZD2|HEY2,-1.3369742966601126,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.068704599510607,GO:0048644,M1,1,0,GO Biological Processes,19,muscle organ morphogenesis,19_GO:0032502 developmental process,-3.068704599510607,16.23403113258186,6.564980219659131,30244,81,69,3,4.3478260869565215,2.455042185101217,2022|2535|23493,ENG|FZD2|HEY2,-1.325451680215259,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-3.039966797886087,GO:0048738,M1,1,0,GO Biological Processes,19,cardiac muscle tissue development,19_GO:0032502 developmental process,-3.039966797886087,9.325932778291705,5.475951266932638,30244,188,69,4,5.797101449275362,2.8132805125399236,2022|7478|23493|89780,ENG|WNT8A|HEY2|WNT3A,-1.3063060484827644,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-2.989402152660811,GO:0014706,M1,1,0,GO Biological Processes,19,striated muscle tissue development,19_GO:0032502 developmental process,-2.989402152660811,9.03750186762289,5.370479391273062,30244,194,69,4,5.797101449275362,2.8132805125399236,2022|7478|23493|89780,ENG|WNT8A|HEY2|WNT3A,-1.2712720622493776,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-2.90860571645058,GO:0055007,M1,1,0,GO Biological Processes,19,cardiac muscle cell differentiation,19_GO:0032502 developmental process,-2.90860571645058,14.293005671077506,6.106219083680097,30244,92,69,3,4.3478260869565215,2.455042185101217,7478|23493|89780,WNT8A|HEY2|WNT3A,-1.2122940920174456,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-2.7203828132474355,GO:0003279,M1,1,0,GO Biological Processes,19,cardiac septum development,19_GO:0032502 developmental process,-2.7203828132474355,12.289313287281594,5.59400365407217,30244,107,69,3,4.3478260869565215,2.455042185101217,2022|2535|23493,ENG|FZD2|HEY2,-1.0620209278394919,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-2.5585054623362757,GO:0035051,M1,1,0,GO Biological Processes,19,cardiocyte differentiation,19_GO:0032502 developmental process,-2.5585054623362757,10.77833214540271,5.17506893264827,30244,122,69,3,4.3478260869565215,2.455042185101217,7478|23493|89780,WNT8A|HEY2|WNT3A,-0.9309332410535573,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-2.5320664014894354,GO:0003007,M1,1,0,GO Biological Processes,19,heart morphogenesis,19_GO:0032502 developmental process,-2.5320664014894354,6.769402943315987,4.4590471841279005,30244,259,69,4,5.797101449275362,2.8132805125399236,2022|2535|23493|89780,ENG|FZD2|HEY2|WNT3A,-0.9086029571344472,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-2.5092678468647365,GO:0003206,M1,1,0,GO Biological Processes,19,cardiac chamber morphogenesis,19_GO:0032502 developmental process,-2.5092678468647365,10.353988360150634,5.051335004399492,30244,127,69,3,4.3478260869565215,2.455042185101217,2022|2535|23493,ENG|FZD2|HEY2,-0.8915983354213456,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-2.5092678468647365,GO:0003231,M1,1,0,GO Biological Processes,19,cardiac ventricle development,19_GO:0032502 developmental process,-2.5092678468647365,10.353988360150634,5.051335004399492,30244,127,69,3,4.3478260869565215,2.455042185101217,2022|2535|23493,ENG|FZD2|HEY2,-0.8915983354213456,0,7,0,0,-8.4665554199898,54.78985507246377,
1,-8.178858931711712,WP710,M1,1,0,WikiPathways,27,DNA damage response (only ATM dependent),,-8.178858931711712,27.641728685206946,13.44671021075103,30244,111,69,7,10.144927536231885,3.6347222426579386,5290|6655|6934|7476|7477|51176|89780,PIK3CA|SOS2|TCF7L2|WNT7A|WNT7B|LEF1|WNT3A,-5.483513480050599,0,8,1,1,-8.178858931711712,65.74782608695652,
1,-5.2088052605263835,R-HSA-9758941,M1,1,0,Reactome Gene Sets,6,Gastrulation,,-5.2088052605263835,33.71683389074693,11.291206240888634,30244,52,69,4,5.797101449275362,2.8132805125399236,6934|8850|51176|89780,TCF7L2|KAT2B|LEF1|WNT3A,-2.9873520934547337,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-4.941907187115102,GO:0007420,M1,1,0,GO Biological Processes,19,brain development,19_GO:0032502 developmental process,-4.941907187115102,5.5694897151170295,6.211180549248526,30244,787,69,10,14.492753623188406,4.2379162481831205,1956|2302|3480|4504|5090|7476|7477|51176|89780|388585,EGFR|FOXJ1|IGF1R|MT3|PBX3|WNT7A|WNT7B|LEF1|WNT3A|HES5,-2.775192809623417,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-4.899623680511804,GO:0021516,M1,1,0,GO Biological Processes,19,dorsal spinal cord development,19_GO:0032502 developmental process,-4.899623680511804,65.74782608695652,13.850886158539115,30244,20,69,3,4.3478260869565215,2.455042185101217,5090|6886|89780,PBX3|TAL1|WNT3A,-2.7529438221730675,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-4.710441140181111,R-HSA-9793380,M1,1,0,Reactome Gene Sets,6,Formation of paraxial mesoderm,,-4.710441140181111,57.17202268431002,12.886735236775516,30244,23,69,3,4.3478260869565215,2.455042185101217,8850|51176|89780,KAT2B|LEF1|WNT3A,-2.5999292778734486,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-4.497946826342076,GO:0008283,M1,1,0,GO Biological Processes,19,cell population proliferation,19_GO:0009987 cellular process,-4.497946826342076,5.587633945067126,5.898124094201764,30244,706,69,9,13.043478260869565,4.0543687314796255,977|1956|5925|7476|7477|23493|51176|56956|89780,CD151|EGFR|RB1|WNT7A|WNT7B|HEY2|LEF1|LHX9|WNT3A,-2.4460540511671502,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-4.418792257879187,GO:0030900,M1,1,0,GO Biological Processes,19,forebrain development,19_GO:0032502 developmental process,-4.418792257879187,7.5946333763811165,6.381095879001611,30244,404,69,7,10.144927536231885,3.6347222426579386,1956|3480|7476|7477|51176|89780|388585,EGFR|IGF1R|WNT7A|WNT7B|LEF1|WNT3A|HES5,-2.3777303303559427,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-4.305815223978806,GO:0048732,M1,1,0,GO Biological Processes,19,gland development,19_GO:0032502 developmental process,-4.305815223978806,7.287961719852663,6.212817743044492,30244,421,69,7,10.144927536231885,3.6347222426579386,247|1956|2304|5290|7477|51176|89780,ALOX15B|EGFR|FOXE1|PIK3CA|WNT7B|LEF1|WNT3A,-2.289695718457954,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-4.17046186292362,GO:0035282,M1,1,0,GO Biological Processes,19,segmentation,19_GO:0032502 developmental process,-4.17046186292362,18.455530129672006,8.148388561923161,30244,95,69,4,5.797101449275362,2.8132805125399236,7855|51176|89780|388585,FZD5|LEF1|WNT3A|HES5,-2.1836317335047557,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-3.7791929444018546,GO:0006366,M1,1,0,GO Biological Processes,19,transcription by RNA polymerase II,19_GO:0008152 metabolic process,-3.7791929444018546,7.3667032030203385,5.786565744911622,30244,357,69,6,8.695652173913043,3.3921282504586694,5925|6886|6908|10891|51176|89780,RB1|TAL1|TBP|PPARGC1A|LEF1|WNT3A,-1.863604269839803,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-3.7657726707943913,GO:1901861,M1,1,0,GO Biological Processes,19,regulation of muscle tissue development,19_GO:0032502 developmental process,-3.7657726707943913,27.977798334875118,8.85088858922462,30244,47,69,3,4.3478260869565215,2.455042185101217,10891|51176|89780,PPARGC1A|LEF1|WNT3A,-1.8558804925424512,0,8,0,0,-8.178858931711712,65.74782608695652,
1,-3.763529375913691,GO:0045444,M1,1,0,GO Biological Processes,19,fat cell differentiation,19_GO:0032502 developmental process,-3.763529375913691,14.489879027428435,7.109924189970991,30244,121,69,4,5.797101449275362,2.8132805125399236,153|6934|10891|89780,ADRB1|TCF7L2|PPARGC1A|WNT3A,-1.8558804925424512,0,8,0,0,-8.178858931711712,65.74782608695652,
