Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,GO Biological Processes,19,GO:0001819,positive regulation of cytokine production,19_GO:0048518 positive regulation of biological process,-3.6,6.9,5.5,30244,497,53,6,11,4.4,247|3148|3320|3458|7855|89780,ALOX15B|HMGB2|HSP90AA1|IFNG|FZD5|WNT3A,-2.2
MyList,GO Biological Processes,19,GO:0051216,cartilage development,19_GO:0032502 developmental process,-3.6,13,6.8,30244,171,53,4,7.5,3.6,5925|7476|7477|388585,RB1|WNT7A|WNT7B|HES5,-2.2
MyList,GO Biological Processes,19,GO:1904377,positive regulation of protein localization to cell periphery,19_GO:0051179 localization,-3.6,25,8.4,30244,68,53,3,5.7,3.2,1956|3458|89780,EGFR|IFNG|WNT3A,-2.2
MyList,WikiPathways,27,WP4685,Melanoma,,-3.6,25,8.4,30244,68,53,3,5.7,3.2,5290|5925|6655,PIK3CA|RB1|SOS2,-2.2
MyList,WikiPathways,27,WP3303,RAC1/PAK1/p38/MMP2 pathway,,-3.6,25,8.4,30244,68,53,3,5.7,3.2,1956|4842|5290,EGFR|NOS1|PIK3CA,-2.2
MyList,GO Biological Processes,19,GO:0048762,mesenchymal cell differentiation,19_GO:0032502 developmental process,-3.6,13,6.8,30244,172,53,4,7.5,3.6,7478|9965|23493|51176,WNT8A|FGF19|HEY2|LEF1,-2.2
MyList,GO Biological Processes,19,GO:0030178,negative regulation of Wnt signaling pathway,19_GO:0048519 negative regulation of biological process,-3.6,13,6.7,30244,173,53,4,7.5,3.6,6934|10297|27123|122011,TCF7L2|APC2|DKK2|CSNK1A1L,-2.1
MyList,Canonical Pathways,11,M167,PID AP1 PATHWAY,,-3.6,24,8.2,30244,70,53,3,5.7,3.2,3458|6934|10987,IFNG|TCF7L2|COPS5,-2.1
MyList,KEGG Pathway,24,hsa04917,Prolactin signaling pathway,,-3.6,24,8.2,30244,70,53,3,5.7,3.2,2100|5290|6655,ESR2|PIK3CA|SOS2,-2.1
MyList,GO Biological Processes,19,GO:0021953,central nervous system neuron differentiation,19_GO:0032502 developmental process,-3.6,13,6.7,30244,176,53,4,7.5,3.6,3320|6886|7476|89780,HSP90AA1|TAL1|WNT7A|WNT3A,-2.1
MyList,GO Biological Processes,19,GO:0050808,synapse organization,19_GO:0009987 cellular process,-3.6,8.8,5.9,30244,326,53,5,9.4,4,3480|7476|7477|7855|89780,IGF1R|WNT7A|WNT7B|FZD5|WNT3A,-2.1
MyList,GO Biological Processes,19,GO:0001707,mesoderm formation,19_GO:0032502 developmental process,-3.6,24,8.2,30244,71,53,3,5.7,3.2,6886|51176|89780,TAL1|LEF1|WNT3A,-2.1
MyList,GO Biological Processes,19,GO:0043627,response to estrogen,19_GO:0050896 response to stimulus,-3.6,24,8.2,30244,71,53,3,5.7,3.2,2100|3320|7476,ESR2|HSP90AA1|WNT7A,-2.1
MyList,GO Biological Processes,19,GO:0001570,vasculogenesis,19_GO:0032502 developmental process,-3.6,24,8.1,30244,72,53,3,5.7,3.2,7476|7477|23493,WNT7A|WNT7B|HEY2,-2.1
MyList,GO Biological Processes,19,GO:1903131,mononuclear cell differentiation,19_GO:0032502 developmental process,-3.6,8.6,5.9,30244,330,53,5,9.4,4,7528|7855|9734|26279|51176,YY1|FZD5|HDAC9|PLA2G2D|LEF1,-2.1
MyList,GO Biological Processes,19,GO:0045580,regulation of T cell differentiation,19_GO:0002376 immune system process,-3.5,13,6.6,30244,180,53,4,7.5,3.6,2302|3458|6655|51176,FOXJ1|IFNG|SOS2|LEF1,-2.1
MyList,GO Biological Processes,19,GO:0007599,hemostasis,19_GO:0065007 biological regulation,-3.5,13,6.6,30244,180,53,4,7.5,3.6,4778|5290|7980|89780,NFE2|PIK3CA|TFPI2|WNT3A,-2.1
MyList,Canonical Pathways,11,M40,PID E2F PATHWAY,,-3.5,23,8,30244,73,53,3,5.7,3.2,5925|7528|8850,RB1|YY1|KAT2B,-2.1
MyList,GO Biological Processes,19,GO:0048332,mesoderm morphogenesis,19_GO:0032502 developmental process,-3.5,23,8,30244,73,53,3,5.7,3.2,6886|51176|89780,TAL1|LEF1|WNT3A,-2.1
MyList,GO Biological Processes,19,GO:0042060,wound healing,19_GO:0050896 response to stimulus,-3.5,8.5,5.8,30244,334,53,5,9.4,4,977|5290|7476|7980|89780,CD151|PIK3CA|WNT7A|TFPI2|WNT3A,-2.1
MyList,GO Biological Processes,19,GO:0034330,cell junction organization,19_GO:0009987 cellular process,-3.5,6.6,5.4,30244,522,53,6,11,4.4,3480|7476|7477|7855|28513|89780,IGF1R|WNT7A|WNT7B|FZD5|CDH19|WNT3A,-2.1
MyList,GO Biological Processes,19,GO:0060173,limb development,19_GO:0032502 developmental process,-3.5,12,6.5,30244,183,53,4,7.5,3.6,7020|7476|8850|51176,TFAP2A|WNT7A|KAT2B|LEF1,-2.1
MyList,GO Biological Processes,19,GO:0048863,stem cell differentiation,19_GO:0032502 developmental process,-3.5,12,6.5,30244,183,53,4,7.5,3.6,6886|7476|7478|9965,TAL1|WNT7A|WNT8A|FGF19,-2.1
MyList,GO Biological Processes,19,GO:0048736,appendage development,19_GO:0032502 developmental process,-3.5,12,6.5,30244,183,53,4,7.5,3.6,7020|7476|8850|51176,TFAP2A|WNT7A|KAT2B|LEF1,-2.1
MyList,Canonical Pathways,11,M160,PID AVB3 INTEGRIN PATHWAY,,-3.5,23,8,30244,74,53,3,5.7,3.2,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-2.1
MyList,GO Biological Processes,19,GO:0060537,muscle tissue development,19_GO:0032502 developmental process,-3.5,8.5,5.8,30244,336,53,5,9.4,4,5925|7478|23493|23764|89780,RB1|WNT8A|HEY2|MAFF|WNT3A,-2.1
MyList,GO Biological Processes,19,GO:0001525,angiogenesis,19_GO:0032502 developmental process,-3.5,8.5,5.8,30244,336,53,5,9.4,4,5290|6886|7476|7855|51176,PIK3CA|TAL1|WNT7A|FZD5|LEF1,-2.1
MyList,GO Biological Processes,19,GO:0040029,epigenetic regulation of gene expression,19_GO:0008152 metabolic process,-3.5,12,6.5,30244,184,53,4,7.5,3.6,5290|5925|8850|9734,PIK3CA|RB1|KAT2B|HDAC9,-2.1
MyList,GO Biological Processes,19,GO:0002064,epithelial cell development,19_GO:0032502 developmental process,-3.5,12,6.5,30244,185,53,4,7.5,3.6,2302|7476|7477|7855,FOXJ1|WNT7A|WNT7B|FZD5,-2.1
MyList,GO Biological Processes,19,GO:0006325,chromatin organization,19_GO:0009987 cellular process,-3.5,5.3,5,30244,748,53,7,13,4.7,3148|4778|5290|5925|7528|8850|9734,HMGB2|NFE2|PIK3CA|RB1|YY1|KAT2B|HDAC9,-2.1
MyList,GO Biological Processes,19,GO:0062012,regulation of small molecule metabolic process,19_GO:0008152 metabolic process,-3.5,8.4,5.7,30244,340,53,5,9.4,4,3458|4842|8850|9965|10891,IFNG|NOS1|KAT2B|FGF19|PPARGC1A,-2
MyList,KEGG Pathway,24,hsa05212,Pancreatic cancer,,-3.5,23,7.9,30244,76,53,3,5.7,3.2,1956|5290|5925,EGFR|PIK3CA|RB1,-2
MyList,KEGG Pathway,24,hsa05220,Chronic myeloid leukemia,,-3.5,23,7.9,30244,76,53,3,5.7,3.2,5290|5925|6655,PIK3CA|RB1|SOS2,-2
MyList,GO Biological Processes,19,GO:0051052,regulation of DNA metabolic process,19_GO:0008152 metabolic process,-3.5,6.4,5.3,30244,533,53,6,11,4.4,1956|3320|3480|7528|8850|10891,EGFR|HSP90AA1|IGF1R|YY1|KAT2B|PPARGC1A,-2
MyList,GO Biological Processes,19,GO:0005996,monosaccharide metabolic process,19_GO:0008152 metabolic process,-3.5,12,6.4,30244,188,53,4,7.5,3.6,5230|5290|8850|10891,PGK1|PIK3CA|KAT2B|PPARGC1A,-2
MyList,GO Biological Processes,19,GO:0042113,B cell activation,19_GO:0002376 immune system process,-3.5,12,6.4,30244,189,53,4,7.5,3.6,7528|9734|51176|89780,YY1|HDAC9|LEF1|WNT3A,-2
MyList,GO Biological Processes,19,GO:0071396,cellular response to lipid,19_GO:0050896 response to stimulus,-3.5,6.4,5.3,30244,537,53,6,11,4.4,1956|2100|3148|3480|7477|89780,EGFR|ESR2|HMGB2|IGF1R|WNT7B|WNT3A,-2
MyList,GO Biological Processes,19,GO:0009743,response to carbohydrate,19_GO:0050896 response to stimulus,-3.5,12,6.4,30244,190,53,4,7.5,3.6,3480|5290|6934|389692,IGF1R|PIK3CA|TCF7L2|MAFA,-2
MyList,GO Biological Processes,19,GO:0021543,pallium development,19_GO:0032502 developmental process,-3.5,12,6.4,30244,190,53,4,7.5,3.6,1956|3480|51176|89780,EGFR|IGF1R|LEF1|WNT3A,-2
MyList,GO Biological Processes,19,GO:0046890,regulation of lipid biosynthetic process,19_GO:0008152 metabolic process,-3.5,12,6.4,30244,191,53,4,7.5,3.6,3458|3480|8850|9965,IFNG|IGF1R|KAT2B|FGF19,-2
MyList,GO Biological Processes,19,GO:0050810,regulation of steroid biosynthetic process,19_GO:0008152 metabolic process,-3.4,22,7.7,30244,79,53,3,5.7,3.2,3458|3480|9965,IFNG|IGF1R|FGF19,-2
MyList,KEGG Pathway,24,hsa05202,Transcriptional misregulation in cancer,,-3.4,12,6.3,30244,193,53,4,7.5,3.6,3480|4149|5090|8900,IGF1R|MAX|PBX3|CCNA1,-2
MyList,KEGG Pathway,24,hsa05167,Kaposi sarcoma-associated herpesvirus infection,,-3.4,12,6.3,30244,194,53,4,7.5,3.6,5290|5925|6934|51176,PIK3CA|RB1|TCF7L2|LEF1,-2
MyList,GO Biological Processes,19,GO:0045787,positive regulation of cell cycle,19_GO:0048518 positive regulation of biological process,-3.4,8.1,5.6,30244,353,53,5,9.4,4,1956|3480|5925|6886|8850,EGFR|IGF1R|RB1|TAL1|KAT2B,-2
MyList,GO Biological Processes,19,GO:0031056,regulation of histone modification,19_GO:0008152 metabolic process,-3.4,21,7.6,30244,81,53,3,5.7,3.2,4842|8850|10891,NOS1|KAT2B|PPARGC1A,-2
MyList,GO Biological Processes,19,GO:0045913,positive regulation of carbohydrate metabolic process,19_GO:0048518 positive regulation of biological process,-3.4,21,7.6,30244,81,53,3,5.7,3.2,3458|8850|10891,IFNG|KAT2B|PPARGC1A,-2
MyList,GO Biological Processes,19,GO:0019216,regulation of lipid metabolic process,19_GO:0008152 metabolic process,-3.4,8,5.6,30244,358,53,5,9.4,4,3458|3480|8850|9965|10891,IFNG|IGF1R|KAT2B|FGF19|PPARGC1A,-2
MyList,Canonical Pathways,11,M115,PID REG GR PATHWAY,,-3.4,21,7.6,30244,82,53,3,5.7,3.2,3320|3458|6908,HSP90AA1|IFNG|TBP,-2
MyList,Reactome Gene Sets,6,R-HSA-9013694,Signaling by NOTCH4,,-3.4,21,7.6,30244,82,53,3,5.7,3.2,8850|23493|388585,KAT2B|HEY2|HES5,-2
MyList,Reactome Gene Sets,6,R-HSA-69202,Cyclin E associated events during G1/S transition,,-3.4,21,7.5,30244,83,53,3,5.7,3.2,4149|5925|8900,MAX|RB1|CCNA1,-1.9
MyList,GO Biological Processes,19,GO:0001837,epithelial to mesenchymal transition,19_GO:0032502 developmental process,-3.4,21,7.5,30244,83,53,3,5.7,3.2,7478|23493|51176,WNT8A|HEY2|LEF1,-1.9
MyList,KEGG Pathway,24,hsa04510,Focal adhesion,,-3.4,11,6.1,30244,203,53,4,7.5,3.6,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-1.9
MyList,KEGG Pathway,24,hsa04012,ErbB signaling pathway,,-3.3,20,7.4,30244,85,53,3,5.7,3.2,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.9
MyList,GO Biological Processes,19,GO:0010660,regulation of muscle cell apoptotic process,19_GO:0050789 regulation of biological process,-3.3,20,7.4,30244,85,53,3,5.7,3.2,3458|3480|23493,IFNG|IGF1R|HEY2,-1.9
MyList,Reactome Gene Sets,6,R-HSA-69656,Cyclin A:Cdk2-associated events at S phase entry,,-3.3,20,7.4,30244,85,53,3,5.7,3.2,4149|5925|8900,MAX|RB1|CCNA1,-1.9
MyList,GO Biological Processes,19,GO:0010001,glial cell differentiation,19_GO:0032502 developmental process,-3.3,11,6.1,30244,204,53,4,7.5,3.6,3458|6886|51176|388585,IFNG|TAL1|LEF1|HES5,-1.9
MyList,GO Biological Processes,19,GO:1901215,negative regulation of neuron death,19_GO:0048519 negative regulation of biological process,-3.3,11,6.1,30244,205,53,4,7.5,3.6,4504|5290|10891|89780,MT3|PIK3CA|PPARGC1A|WNT3A,-1.9
MyList,GO Biological Processes,19,GO:0008016,regulation of heart contraction,19_GO:0032501 multicellular organismal process,-3.3,11,6,30244,209,53,4,7.5,3.6,153|3320|4842|23493,ADRB1|HSP90AA1|NOS1|HEY2,-1.9
MyList,GO Biological Processes,19,GO:0001656,metanephros development,19_GO:0032502 developmental process,-3.3,19,7.3,30244,88,53,3,5.7,3.2,2302|7477|388585,FOXJ1|WNT7B|HES5,-1.9
MyList,KEGG Pathway,24,hsa04540,Gap junction,,-3.3,19,7.3,30244,88,53,3,5.7,3.2,153|1956|6655,ADRB1|EGFR|SOS2,-1.9
MyList,GO Biological Processes,19,GO:0060993,kidney morphogenesis,19_GO:0032502 developmental process,-3.3,19,7.3,30244,88,53,3,5.7,3.2,2302|7477|388585,FOXJ1|WNT7B|HES5,-1.9
MyList,KEGG Pathway,24,hsa04015,Rap1 signaling pathway,,-3.3,11,6,30244,210,53,4,7.5,3.6,1956|3480|5290|9965,EGFR|IGF1R|PIK3CA|FGF19,-1.9
MyList,GO Biological Processes,19,GO:0042593,glucose homeostasis,19_GO:0042592 homeostatic process,-3.3,11,6,30244,211,53,4,7.5,3.6,3480|5290|6934|10891,IGF1R|PIK3CA|TCF7L2|PPARGC1A,-1.9
MyList,KEGG Pathway,24,hsa04211,Longevity regulating pathway,,-3.3,19,7.2,30244,89,53,3,5.7,3.2,3480|5290|10891,IGF1R|PIK3CA|PPARGC1A,-1.9
MyList,KEGG Pathway,24,hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,,-3.3,19,7.2,30244,89,53,3,5.7,3.2,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.9
MyList,WikiPathways,27,WP4263,Pancreatic adenocarcinoma pathway,,-3.3,19,7.2,30244,89,53,3,5.7,3.2,1956|5290|5925,EGFR|PIK3CA|RB1,-1.9
MyList,GO Biological Processes,19,GO:0033500,carbohydrate homeostasis,19_GO:0042592 homeostatic process,-3.3,11,6,30244,212,53,4,7.5,3.6,3480|5290|6934|10891,IGF1R|PIK3CA|TCF7L2|PPARGC1A,-1.9
MyList,GO Biological Processes,19,GO:0045619,regulation of lymphocyte differentiation,19_GO:0002376 immune system process,-3.3,11,6,30244,212,53,4,7.5,3.6,2302|3458|6655|51176,FOXJ1|IFNG|SOS2|LEF1,-1.9
MyList,GO Biological Processes,19,GO:1903037,regulation of leukocyte cell-cell adhesion,19_GO:0050789 regulation of biological process,-3.3,7.5,5.4,30244,379,53,5,9.4,4,2302|3458|5290|26279|51176,FOXJ1|IFNG|PIK3CA|PLA2G2D|LEF1,-1.9
MyList,GO Biological Processes,19,GO:0001818,negative regulation of cytokine production,19_GO:0048519 negative regulation of biological process,-3.3,7.5,5.3,30244,382,53,5,9.4,4,2302|3458|7528|9734|51176,FOXJ1|IFNG|YY1|HDAC9|LEF1,-1.8
MyList,GO Biological Processes,19,GO:1900182,positive regulation of protein localization to nucleus,19_GO:0051179 localization,-3.3,19,7.1,30244,91,53,3,5.7,3.2,3320|3458|6934,HSP90AA1|IFNG|TCF7L2,-1.8
MyList,WikiPathways,27,WP138,Androgen receptor signaling pathway,,-3.3,19,7.1,30244,91,53,3,5.7,3.2,1956|5925|8850,EGFR|RB1|KAT2B,-1.8
MyList,GO Biological Processes,19,GO:0021766,hippocampus development,19_GO:0032502 developmental process,-3.3,19,7.1,30244,91,53,3,5.7,3.2,3480|51176|89780,IGF1R|LEF1|WNT3A,-1.8
MyList,GO Biological Processes,19,GO:0046889,positive regulation of lipid biosynthetic process,19_GO:0048518 positive regulation of biological process,-3.2,19,7.1,30244,92,53,3,5.7,3.2,3458|3480|8850,IFNG|IGF1R|KAT2B,-1.8
MyList,GO Biological Processes,19,GO:0055007,cardiac muscle cell differentiation,19_GO:0032502 developmental process,-3.2,19,7.1,30244,92,53,3,5.7,3.2,7478|23493|89780,WNT8A|HEY2|WNT3A,-1.8
MyList,KEGG Pathway,24,hsa05222,Small cell lung cancer,,-3.2,19,7.1,30244,92,53,3,5.7,3.2,4149|5290|5925,MAX|PIK3CA|RB1,-1.8
MyList,WikiPathways,27,WP673,ErbB signaling pathway,,-3.2,19,7.1,30244,92,53,3,5.7,3.2,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.8
MyList,GO Biological Processes,19,GO:0045995,regulation of embryonic development,19_GO:0032502 developmental process,-3.2,18,7,30244,93,53,3,5.7,3.2,7528|8850|89780,YY1|KAT2B|WNT3A,-1.8
MyList,WikiPathways,27,WP4746,Thyroid hormones production and peripheral downstream signaling effects,,-3.2,18,7,30244,94,53,3,5.7,3.2,5290|10891|389692,PIK3CA|PPARGC1A|MAFA,-1.8
MyList,GO Biological Processes,19,GO:0046330,positive regulation of JNK cascade,19_GO:0048518 positive regulation of biological process,-3.2,18,7,30244,95,53,3,5.7,3.2,7476|7477|9965,WNT7A|WNT7B|FGF19,-1.8
MyList,WikiPathways,27,WP4658,Small cell lung cancer,,-3.2,18,6.9,30244,96,53,3,5.7,3.2,4149|5290|5925,MAX|PIK3CA|RB1,-1.8
MyList,Reactome Gene Sets,6,R-HSA-8878159,Transcriptional regulation by RUNX3,,-3.2,18,6.9,30244,96,53,3,5.7,3.2,6934|8850|51176,TCF7L2|KAT2B|LEF1,-1.8
MyList,KEGG Pathway,24,hsa05163,Human cytomegalovirus infection,,-3.2,10,5.8,30244,225,53,4,7.5,3.6,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-1.8
MyList,GO Biological Processes,19,GO:0043523,regulation of neuron apoptotic process,19_GO:0050789 regulation of biological process,-3.2,10,5.8,30244,225,53,4,7.5,3.6,4504|5290|7020|10891,MT3|PIK3CA|TFAP2A|PPARGC1A,-1.8
MyList,GO Biological Processes,19,GO:0051153,regulation of striated muscle cell differentiation,19_GO:0032502 developmental process,-3.2,17,6.8,30244,98,53,3,5.7,3.2,7528|9734|89780,YY1|HDAC9|WNT3A,-1.8
MyList,GO Biological Processes,19,GO:0051402,neuron apoptotic process,19_GO:0009987 cellular process,-3.2,17,6.8,30244,98,53,3,5.7,3.2,4149|5925|10891,MAX|RB1|PPARGC1A,-1.8
MyList,KEGG Pathway,24,hsa05231,Choline metabolism in cancer,,-3.2,17,6.8,30244,98,53,3,5.7,3.2,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.8
MyList,GO Biological Processes,19,GO:0070997,neuron death,19_GO:0009987 cellular process,-3.1,17,6.7,30244,101,53,3,5.7,3.2,4149|5925|10891,MAX|RB1|PPARGC1A,-1.7
MyList,GO Biological Processes,19,GO:0120162,positive regulation of cold-induced thermogenesis,19_GO:0042592 homeostatic process,-3.1,17,6.7,30244,101,53,3,5.7,3.2,153|3480|10891,ADRB1|IGF1R|PPARGC1A,-1.7
MyList,GO Biological Processes,19,GO:0061351,neural precursor cell proliferation,19_GO:0009987 cellular process,-3.1,17,6.7,30244,101,53,3,5.7,3.2,7476|51176|89780,WNT7A|LEF1|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0040007,growth,19_GO:0040007 growth,-3.1,6.9,5.1,30244,411,53,5,9.4,4,3320|7476|7477|23493|89780,HSP90AA1|WNT7A|WNT7B|HEY2|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0048589,developmental growth,19_GO:0040007 growth,-3.1,6.9,5.1,30244,411,53,5,9.4,4,3320|7476|7477|23493|89780,HSP90AA1|WNT7A|WNT7B|HEY2|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:1905477,positive regulation of protein localization to membrane,19_GO:0051179 localization,-3.1,17,6.7,30244,102,53,3,5.7,3.2,1956|3458|89780,EGFR|IFNG|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0021510,spinal cord development,19_GO:0032502 developmental process,-3.1,17,6.7,30244,102,53,3,5.7,3.2,5090|6886|89780,PBX3|TAL1|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0042472,inner ear morphogenesis,19_GO:0032502 developmental process,-3.1,17,6.7,30244,102,53,3,5.7,3.2,2535|7020|89780,FZD2|TFAP2A|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0019218,regulation of steroid metabolic process,19_GO:0008152 metabolic process,-3.1,17,6.7,30244,103,53,3,5.7,3.2,3458|3480|9965,IFNG|IGF1R|FGF19,-1.7
MyList,Reactome Gene Sets,6,R-HSA-8878171,Transcriptional regulation by RUNX1,,-3.1,9.6,5.6,30244,237,53,4,7.5,3.6,3458|4778|6886|8850,IFNG|NFE2|TAL1|KAT2B,-1.7
MyList,KEGG Pathway,24,hsa04660,T cell receptor signaling pathway,,-3.1,16,6.6,30244,104,53,3,5.7,3.2,3458|5290|6655,IFNG|PIK3CA|SOS2,-1.7
MyList,GO Biological Processes,19,GO:0050670,regulation of lymphocyte proliferation,19_GO:0002376 immune system process,-3.1,9.6,5.6,30244,239,53,4,7.5,3.6,2302|6655|26279|89780,FOXJ1|SOS2|PLA2G2D|WNT3A,-1.7
MyList,KEGG Pathway,24,hsa04020,Calcium signaling pathway,,-3.1,9.5,5.5,30244,240,53,4,7.5,3.6,153|1956|4842|9965,ADRB1|EGFR|NOS1|FGF19,-1.7
MyList,GO Biological Processes,19,GO:1903076,regulation of protein localization to plasma membrane,19_GO:0051179 localization,-3.1,16,6.6,30244,105,53,3,5.7,3.2,1956|3458|89780,EGFR|IFNG|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0043467,regulation of generation of precursor metabolites and energy,19_GO:0008152 metabolic process,-3.1,16,6.5,30244,106,53,3,5.7,3.2,3458|5290|10891,IFNG|PIK3CA|PPARGC1A,-1.7
MyList,GO Biological Processes,19,GO:0048667,cell morphogenesis involved in neuron differentiation,19_GO:0032502 developmental process,-3.1,6.7,5,30244,423,53,5,9.4,4,3320|3480|5925|7476|89780,HSP90AA1|IGF1R|RB1|WNT7A|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0032944,regulation of mononuclear cell proliferation,19_GO:0050789 regulation of biological process,-3.1,9.4,5.5,30244,243,53,4,7.5,3.6,2302|6655|26279|89780,FOXJ1|SOS2|PLA2G2D|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0072009,nephron epithelium development,19_GO:0032502 developmental process,-3.1,16,6.5,30244,107,53,3,5.7,3.2,2302|7477|388585,FOXJ1|WNT7B|HES5,-1.7
MyList,GO Biological Processes,19,GO:0032526,response to retinoic acid,19_GO:0050896 response to stimulus,-3,16,6.5,30244,108,53,3,5.7,3.2,7477|7478|89780,WNT7B|WNT8A|WNT3A,-1.7
MyList,GO Biological Processes,19,GO:0120035,regulation of plasma membrane bounded cell projection organization,19_GO:0050789 regulation of biological process,-3,5.3,4.6,30244,647,53,6,11,4.4,3320|3480|4504|5290|7476|89780,HSP90AA1|IGF1R|MT3|PIK3CA|WNT7A|WNT3A,-1.6
MyList,WikiPathways,27,WP382,MAPK signaling pathway,,-3,9.2,5.4,30244,247,53,4,7.5,3.6,1956|4149|6655|9965,EGFR|MAX|SOS2|FGF19,-1.6
MyList,GO Biological Processes,19,GO:0033044,regulation of chromosome organization,19_GO:0050789 regulation of biological process,-3,9.2,5.4,30244,248,53,4,7.5,3.6,5925|6886|7528|8850,RB1|TAL1|YY1|KAT2B,-1.6
MyList,WikiPathways,27,WP3888,VEGFA-VEGFR2 signaling,,-3,6.6,4.9,30244,432,53,5,9.4,4,3320|5230|5290|6886|9734,HSP90AA1|PGK1|PIK3CA|TAL1|HDAC9,-1.6
MyList,KEGG Pathway,24,hsa05132,Salmonella infection,,-3,9.2,5.4,30244,249,53,4,7.5,3.6,3320|5290|6934|51176,HSP90AA1|PIK3CA|TCF7L2|LEF1,-1.6
MyList,GO Biological Processes,19,GO:0090263,positive regulation of canonical Wnt signaling pathway,19_GO:0048518 positive regulation of biological process,-3,16,6.4,30244,110,53,3,5.7,3.2,1956|27123|89780,EGFR|DKK2|WNT3A,-1.6
MyList,GO Biological Processes,19,GO:0051341,regulation of oxidoreductase activity,19_GO:0065007 biological regulation,-3,16,6.4,30244,110,53,3,5.7,3.2,1956|3458|4504,EGFR|IFNG|MT3,-1.6
MyList,GO Biological Processes,19,GO:0050730,regulation of peptidyl-tyrosine phosphorylation,19_GO:0008152 metabolic process,-3,9.1,5.4,30244,251,53,4,7.5,3.6,1956|3458|89780|388585,EGFR|IFNG|WNT3A|HES5,-1.6
MyList,GO Biological Processes,19,GO:0007416,synapse assembly,19_GO:0032502 developmental process,-3,15,6.4,30244,111,53,3,5.7,3.2,7476|7855|89780,WNT7A|FZD5|WNT3A,-1.6
MyList,GO Biological Processes,19,GO:1904035,regulation of epithelial cell apoptotic process,19_GO:0050789 regulation of biological process,-3,15,6.4,30244,111,53,3,5.7,3.2,3480|5925|6934,IGF1R|RB1|TCF7L2,-1.6
MyList,GO Biological Processes,19,GO:0000079,regulation of cyclin-dependent protein serine/threonine kinase activity,19_GO:0008152 metabolic process,-3,15,6.3,30244,112,53,3,5.7,3.2,1956|8850|8900,EGFR|KAT2B|CCNA1,-1.6
MyList,GO Biological Processes,19,GO:0006941,striated muscle contraction,19_GO:0032501 multicellular organismal process,-3,15,6.3,30244,112,53,3,5.7,3.2,3320|4842|5290,HSP90AA1|NOS1|PIK3CA,-1.6
MyList,GO Biological Processes,19,GO:0001678,intracellular glucose homeostasis,19_GO:0042592 homeostatic process,-3,15,6.3,30244,112,53,3,5.7,3.2,3480|5290|10891,IGF1R|PIK3CA|PPARGC1A,-1.6
MyList,GO Biological Processes,19,GO:0031344,regulation of cell projection organization,19_GO:0050789 regulation of biological process,-3,5.2,4.5,30244,662,53,6,11,4.4,3320|3480|4504|5290|7476|89780,HSP90AA1|IGF1R|MT3|PIK3CA|WNT7A|WNT3A,-1.6
MyList,GO Biological Processes,19,GO:0019725,cellular homeostasis,19_GO:0042592 homeostatic process,-3,5.1,4.5,30244,666,53,6,11,4.4,3480|4504|4842|5290|7477|10891,IGF1R|MT3|NOS1|PIK3CA|WNT7B|PPARGC1A,-1.6
MyList,GO Biological Processes,19,GO:1903522,regulation of blood circulation,19_GO:0032501 multicellular organismal process,-3,8.9,5.3,30244,257,53,4,7.5,3.6,153|3320|4842|23493,ADRB1|HSP90AA1|NOS1|HEY2,-1.6
MyList,GO Biological Processes,19,GO:1904029,regulation of cyclin-dependent protein kinase activity,19_GO:0008152 metabolic process,-3,15,6.2,30244,116,53,3,5.7,3.2,1956|8850|8900,EGFR|KAT2B|CCNA1,-1.6
