_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.9,C0038379,M1,1,0,DisGeNET,35,Strabismus,,-2.9,4.3,4.3,30244,716,69,7,10,3.6,2535|3480|6655|7020|7306|7528|10297,FZD2|IGF1R|SOS2|TFAP2A|TYRP1|YY1|APC2,-1.2,0
1,-2.9,C3887938,M1,1,0,DisGeNET,35,Deuteranomaly,,-2.9,14,6.1,30244,92,69,3,4.3,2.5,1056|1956|4842,CEL|EGFR|NOS1,-1.2,0
1,-2.9,C0149516,M1,1,0,DisGeNET,35,Chronic sinusitis,,-2.9,8.6,5.2,30244,205,69,4,5.8,2.8,1956|3458|4842|6439,EGFR|IFNG|NOS1|SFTPB,-1.1,0
1,-2.9,C0362046,M1,1,0,DisGeNET,35,Prediabetes syndrome,,-2.9,8.6,5.2,30244,205,69,4,5.8,2.8,2571|3458|6934|10891,GAD1|IFNG|TCF7L2|PPARGC1A,-1.1,0
1,-2.9,C0438696,M1,1,0,DisGeNET,35,Suicidal,,-2.9,14,6.1,30244,93,69,3,4.3,2.5,4842|6886|7200,NOS1|TAL1|TRH,-1.1,0
1,-2.9,C0836924,M1,1,0,DisGeNET,35,Thrombocytosis,,-2.9,14,6.1,30244,93,69,3,4.3,2.5,3320|3458|4778,HSP90AA1|IFNG|NFE2,-1.1,0
1,-2.9,C0001624,M1,1,0,DisGeNET,35,Adrenal Gland Neoplasms,,-2.9,14,6,30244,94,69,3,4.3,2.5,3320|5290|5925,HSP90AA1|PIK3CA|RB1,-1.1,0
1,-2.9,C0010308,M1,1,0,DisGeNET,35,Congenital Hypothyroidism,,-2.9,14,6,30244,94,69,3,4.3,2.5,2304|7200|10891,FOXE1|TRH|PPARGC1A,-1.1,0
1,-2.9,C0017160,M1,1,0,DisGeNET,35,Gastroenteritis,,-2.9,14,6,30244,94,69,3,4.3,2.5,1956|3458|5925,EGFR|IFNG|RB1,-1.1,0
1,-2.9,C0398791,M1,1,0,DisGeNET,35,Nijmegen Breakage Syndrome,,-2.9,14,6,30244,94,69,3,4.3,2.5,3480|5290|7200,IGF1R|PIK3CA|TRH,-1.1,0
1,-2.9,C4733092,M1,1,0,DisGeNET,35,estrogen receptor-negative breast cancer,,-2.9,6.2,4.7,30244,356,69,5,7.2,3.1,1956|3320|3480|5290|9734,EGFR|HSP90AA1|IGF1R|PIK3CA|HDAC9,-1.1,0
1,-2.9,C0008354,M1,1,0,DisGeNET,35,Cholera,,-2.9,8.4,5.1,30244,209,69,4,5.8,2.8,1956|3320|5290|7306,EGFR|HSP90AA1|PIK3CA|TYRP1,-1.1,0
1,-2.9,C0270824,M1,1,0,DisGeNET,35,Visual seizure,,-2.9,8.4,5.1,30244,209,69,4,5.8,2.8,3458|4504|4842|7200,IFNG|MT3|NOS1|TRH,-1.1,0
1,-2.9,C0205824,M1,1,0,DisGeNET,35,"Liposarcoma, Dedifferentiated",,-2.9,14,6,30244,95,69,3,4.3,2.5,3480|5290|5925,IGF1R|PIK3CA|RB1,-1.1,0
1,-2.9,C0234376,M1,1,0,DisGeNET,35,Action Tremor,,-2.9,14,6,30244,95,69,3,4.3,2.5,5290|6908|7200,PIK3CA|TBP|TRH,-1.1,0
1,-2.9,C0234533,M1,1,0,DisGeNET,35,Generalized seizures,,-2.9,8.3,5.1,30244,210,69,4,5.8,2.8,2022|4504|4842|7200,ENG|MT3|NOS1|TRH,-1.1,0
1,-2.9,C3469521,M1,1,0,DisGeNET,35,"FANCONI ANEMIA, COMPLEMENTATION GROUP A (disorder)",,-2.9,6.1,4.7,30244,359,69,5,7.2,3.1,3320|3458|5925|7518|10891,HSP90AA1|IFNG|RB1|XRCC4|PPARGC1A,-1.1,0
1,-2.9,C0428568,M1,1,0,DisGeNET,35,Fasting blood glucose measurement,,-2.9,14,6,30244,96,69,3,4.3,2.5,3480|6934|9734,IGF1R|TCF7L2|HDAC9,-1.1,0
1,-2.9,C1510885,M1,1,0,DisGeNET,35,Angiogenic Switch,,-2.9,14,6,30244,96,69,3,4.3,2.5,5230|5290|7477,PGK1|PIK3CA|WNT7B,-1.1,0
1,-2.9,C1827524,M1,1,0,DisGeNET,35,Wide spaced nipples,,-2.9,14,6,30244,96,69,3,4.3,2.5,3480|6655|7020,IGF1R|SOS2|TFAP2A,-1.1,0
1,-2.9,C0239676,M1,1,0,DisGeNET,35,High forehead,,-2.9,8.3,5.1,30244,211,69,4,5.8,2.8,5290|6655|7518|10297,PIK3CA|SOS2|XRCC4|APC2,-1.1,0
1,-2.9,C0339143,M1,1,0,DisGeNET,35,Thyroid associated opthalmopathies,,-2.9,8.3,5.1,30244,211,69,4,5.8,2.8,3458|3480|5290|7306,IFNG|IGF1R|PIK3CA|TYRP1,-1.1,0
1,-2.8,C0521158,M1,1,0,DisGeNET,35,Recurrent tumor,,-2.8,4.2,4.2,30244,735,69,7,10,3.6,1956|2022|2100|2302|3320|3480|5290,EGFR|ENG|ESR2|FOXJ1|HSP90AA1|IGF1R|PIK3CA,-1.1,0
1,-2.8,C0936223,M1,1,0,DisGeNET,35,Metastatic Prostate Carcinoma,,-2.8,6.1,4.6,30244,362,69,5,7.2,3.1,1956|2100|3320|5290|89780,EGFR|ESR2|HSP90AA1|PIK3CA|WNT3A,-1.1,0
1,-2.8,C4529962,M1,1,0,DisGeNET,35,Fatty Liver Disease,,-2.8,4.1,4.1,30244,741,69,7,10,3.6,1956|2100|3458|5290|6934|9965|10891,EGFR|ESR2|IFNG|PIK3CA|TCF7L2|FGF19|PPARGC1A,-1.1,0
1,-2.8,C0423109,M1,1,0,DisGeNET,35,Upward slant of palpebral fissure,,-2.8,8.1,5,30244,216,69,4,5.8,2.8,2535|3480|7020|7518,FZD2|IGF1R|TFAP2A|XRCC4,-1.1,0
1,-2.8,C0079773,M1,1,0,DisGeNET,35,"Lymphoma, T-Cell, Cutaneous",,-2.8,6,4.6,30244,367,69,5,7.2,3.1,3320|3458|5290|5925|9734,HSP90AA1|IFNG|PIK3CA|RB1|HDAC9,-1.1,0
1,-2.8,C4525297,M1,1,0,DisGeNET,35,Stage 0 Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,0
1,-2.8,C4525300,M1,1,0,DisGeNET,35,Stage IIA Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,0
1,-2.8,C4525301,M1,1,0,DisGeNET,35,Stage IIB Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,0
1,-2.8,C4525302,M1,1,0,DisGeNET,35,Stage III Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,0
1,-2.8,C4525305,M1,1,0,DisGeNET,35,Stage IV Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,0
1,-2.8,C0392885,M1,1,0,DisGeNET,35,High density lipoprotein measurement,,-2.8,4.8,4.3,30244,545,69,6,8.7,3.4,2100|4842|5290|6934|7200|23764,ESR2|NOS1|PIK3CA|TCF7L2|TRH|MAFF,-1.1,0
1,-2.8,C0205697,M1,1,0,DisGeNET,35,"Carcinoma, Spindle-Cell",,-2.8,8,5,30244,218,69,4,5.8,2.8,1956|2022|2100|5925,EGFR|ENG|ESR2|RB1,-1.1,0
1,-2.8,C0577631,M1,1,0,DisGeNET,35,Carotid Atherosclerosis,,-2.8,8,5,30244,219,69,4,5.8,2.8,2022|3320|9734|10891,ENG|HSP90AA1|HDAC9|PPARGC1A,-1.1,0
1,-2.8,C0206623,M1,1,0,DisGeNET,35,Adenosquamous carcinoma,,-2.8,13,5.8,30244,101,69,3,4.3,2.5,1956|5230|5290,EGFR|PGK1|PIK3CA,-1.1,0
1,-2.8,C0853897,M1,1,0,DisGeNET,35,Diabetic Cardiomyopathies,,-2.8,8,5,30244,220,69,4,5.8,2.8,1956|3480|5290|9965,EGFR|IGF1R|PIK3CA|FGF19,-1.1,0
1,-2.8,C0178664,M1,1,0,DisGeNET,35,Glomerulosclerosis (disorder),,-2.8,7.9,4.9,30244,221,69,4,5.8,2.8,2022|4149|7528|9734,ENG|MAX|YY1|HDAC9,-1.1,0
1,-2.8,C0022333,M1,1,0,DisGeNET,35,Jacksonian Seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0339543,M1,1,0,DisGeNET,35,Epiretinal Membrane,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,3458|3480|5290,IFNG|IGF1R|PIK3CA,-1.1,0
1,-2.8,C0422850,M1,1,0,DisGeNET,35,"Seizures, Somatosensory",,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0422852,M1,1,0,DisGeNET,35,"Seizures, Auditory",,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0422853,M1,1,0,DisGeNET,35,Olfactory seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0422854,M1,1,0,DisGeNET,35,Gustatory seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0422855,M1,1,0,DisGeNET,35,Vertiginous seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0751056,M1,1,0,DisGeNET,35,Non-epileptic convulsion,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0751110,M1,1,0,DisGeNET,35,Single Seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0751123,M1,1,0,DisGeNET,35,Atonic Absence Seizures,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0751496,M1,1,0,DisGeNET,35,"Seizures, Sensory",,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C3495874,M1,1,0,DisGeNET,35,Nonepileptic Seizures,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C4505436,M1,1,0,DisGeNET,35,Generalized Absence Seizures,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,0
1,-2.8,C0151744,M1,1,0,DisGeNET,35,Myocardial Ischemia,,-2.8,4.1,4.1,30244,756,69,7,10,3.6,153|1956|3458|4842|5290|6934|10891,ADRB1|EGFR|IFNG|NOS1|PIK3CA|TCF7L2|PPARGC1A,-1.1,0
1,-2.8,C0013404,M1,1,0,DisGeNET,35,Dyspnea,,-2.8,7.9,4.9,30244,222,69,4,5.8,2.8,1956|2022|6439|10891,EGFR|ENG|SFTPB|PPARGC1A,-1.1,0
1,-2.8,C1840264,M1,1,0,DisGeNET,35,IMMUNE SUPPRESSION,,-2.8,7.9,4.9,30244,222,69,4,5.8,2.8,1956|3458|5290|10987,EGFR|IFNG|PIK3CA|COPS5,-1.1,0
1,-2.8,C0349204,M1,1,0,DisGeNET,35,Nonorganic psychosis,,-2.8,5.8,4.5,30244,376,69,5,7.2,3.1,2571|3458|3480|6886|10531,GAD1|IFNG|IGF1R|TAL1|PITRM1,-1.1,0
1,-2.8,C0270549,M1,1,0,DisGeNET,35,Generalized Anxiety Disorder,,-2.8,13,5.7,30244,103,69,3,4.3,2.5,2571|3458|6886,GAD1|IFNG|TAL1,-1.1,0
1,-2.8,C0280321,M1,1,0,DisGeNET,35,Squamous cell carcinoma of the hypopharynx,,-2.8,13,5.7,30244,103,69,3,4.3,2.5,1956|5290|6947,EGFR|PIK3CA|TCN1,-1.1,0
1,-2.8,C3544205,M1,1,0,DisGeNET,35,Ovarian clear cell carcinoma,,-2.8,13,5.7,30244,103,69,3,4.3,2.5,1956|2100|5290,EGFR|ESR2|PIK3CA,-1.1,0
1,-2.8,C0149521,M1,1,0,DisGeNET,35,"Pancreatitis, Chronic",,-2.8,5.8,4.5,30244,379,69,5,7.2,3.1,1056|1956|3458|7980|23493,CEL|EGFR|IFNG|TFPI2|HEY2,-1,0
1,-2.8,C0175693,M1,1,0,DisGeNET,35,Russell-Silver syndrome,,-2.8,13,5.7,30244,104,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1,0
1,-2.8,C1841972,M1,1,0,DisGeNET,35,Glucocorticoid Receptor Deficiency,,-2.8,13,5.7,30244,104,69,3,4.3,2.5,3458|5290|9734,IFNG|PIK3CA|HDAC9,-1,0
1,-2.7,C0007129,M1,1,0,DisGeNET,35,Merkel cell carcinoma,,-2.7,7.8,4.9,30244,226,69,4,5.8,2.8,977|1956|5290|5925,CD151|EGFR|PIK3CA|RB1,-1,0
1,-2.7,C0027796,M1,1,0,DisGeNET,35,Neuralgia,,-2.7,4,4,30244,766,69,7,10,3.6,1956|2100|2571|3320|4842|5290|89780,EGFR|ESR2|GAD1|HSP90AA1|NOS1|PIK3CA|WNT3A,-1,0
1,-2.7,C0155626,M1,1,0,DisGeNET,35,Acute myocardial infarction,,-2.7,4,4,30244,766,69,7,10,3.6,153|2100|3458|3480|5290|9734|10891,ADRB1|ESR2|IFNG|IGF1R|PIK3CA|HDAC9|PPARGC1A,-1,0
1,-2.7,C0342276,M1,1,0,DisGeNET,35,Maturity onset diabetes mellitus in young,,-2.7,13,5.7,30244,105,69,3,4.3,2.5,1056|2571|389692,CEL|GAD1|MAFA,-1,0
1,-2.7,C0687720,M1,1,0,DisGeNET,35,Central Diabetes Insipidus,,-2.7,13,5.7,30244,105,69,3,4.3,2.5,4149|5290|7200,MAX|PIK3CA|TRH,-1,0
1,-2.7,C0011875,M1,1,0,DisGeNET,35,Diabetic Angiopathies,,-2.7,12,5.6,30244,106,69,3,4.3,2.5,1956|6934|7855,EGFR|TCF7L2|FZD5,-1,0
1,-2.7,C1411966,M1,1,0,DisGeNET,35,Clostridium; difficile (disorder),,-2.7,12,5.6,30244,106,69,3,4.3,2.5,3320|3458|4149,HSP90AA1|IFNG|MAX,-1,0
1,-2.7,C0149678,M1,1,0,DisGeNET,35,Epstein-Barr Virus Infections,,-2.7,5.7,4.4,30244,384,69,5,7.2,3.1,1956|3458|5290|5925|27123,EGFR|IFNG|PIK3CA|RB1|DKK2,-1,0
1,-2.7,C0008479,M1,1,0,DisGeNET,35,Chondrosarcoma,,-2.7,5.7,4.4,30244,385,69,5,7.2,3.1,1956|2022|3320|5290|5925,EGFR|ENG|HSP90AA1|PIK3CA|RB1,-1,0
1,-2.7,C0178468,M1,1,0,DisGeNET,35,Autoimmune thyroid disease,,-2.7,12,5.6,30244,107,69,3,4.3,2.5,2571|3458|389692,GAD1|IFNG|MAFA,-1,0
1,-2.7,C0040128,M1,1,0,DisGeNET,35,Thyroid Diseases,,-2.7,7.6,4.8,30244,230,69,4,5.8,2.8,2304|2571|3458|7200,FOXE1|GAD1|IFNG|TRH,-1,0
1,-2.7,C0282612,M1,1,0,DisGeNET,35,Prostatic Intraepithelial Neoplasias,,-2.7,7.6,4.8,30244,230,69,4,5.8,2.8,1956|2100|3320|5290,EGFR|ESR2|HSP90AA1|PIK3CA,-1,0
1,-2.7,C0206081,M1,1,0,DisGeNET,35,Hyperandrogenism,,-2.7,12,5.6,30244,108,69,3,4.3,2.5,5290|7476|23493,PIK3CA|WNT7A|HEY2,-1,0
1,-2.7,C0270844,M1,1,0,DisGeNET,35,Tonic Seizures,,-2.7,12,5.6,30244,108,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1,0
1,-2.7,C0027947,M1,1,0,DisGeNET,35,Neutropenia,,-2.7,5.6,4.4,30244,389,69,5,7.2,3.1,1056|1956|3458|5290|51176,CEL|EGFR|IFNG|PIK3CA|LEF1,-1,0
1,-2.7,C0032584,M1,1,0,DisGeNET,35,polyps,,-2.7,5.6,4.4,30244,390,69,5,7.2,3.1,1956|2100|3320|3458|5290,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA,-1,0
1,-2.7,C0235031,M1,1,0,DisGeNET,35,Neurologic Symptoms,,-2.7,7.5,4.8,30244,233,69,4,5.8,2.8,1956|5230|5290|6908,EGFR|PGK1|PIK3CA|TBP,-1,0
1,-2.7,C0423110,M1,1,0,DisGeNET,35,Downward slant of palpebral fissure,,-2.7,5.6,4.4,30244,391,69,5,7.2,3.1,2535|5290|6655|7528|10297,FZD2|PIK3CA|SOS2|YY1|APC2,-1,0
1,-2.7,C1843108,M1,1,0,DisGeNET,35,Short palm,,-2.7,12,5.5,30244,110,69,3,4.3,2.5,2022|2535|3480,ENG|FZD2|IGF1R,-0.99,0
1,-2.7,C0010200,M1,1,0,DisGeNET,35,Coughing,,-2.7,7.5,4.8,30244,235,69,4,5.8,2.8,1056|1956|3458|7306,CEL|EGFR|IFNG|TYRP1,-0.99,0
1,-2.7,C0042900,M1,1,0,DisGeNET,35,Vitiligo,,-2.7,5.6,4.4,30244,394,69,5,7.2,3.1,3458|4778|5290|6908|7306,IFNG|NFE2|PIK3CA|TBP|TYRP1,-0.99,0
1,-2.7,C2347748,M1,1,0,DisGeNET,35,Adult Erythroleukemia,,-2.7,7.4,4.7,30244,236,69,4,5.8,2.8,3320|4778|5290|6886,HSP90AA1|NFE2|PIK3CA|TAL1,-0.98,0
1,-2.7,C1835884,M1,1,0,DisGeNET,35,Triangular face,,-2.7,12,5.5,30244,111,69,3,4.3,2.5,3480|6655|7518,IGF1R|SOS2|XRCC4,-0.98,0
1,-2.7,C1853237,M1,1,0,DisGeNET,35,Isolated cases,,-2.7,12,5.5,30244,111,69,3,4.3,2.5,5290|5925|6908,PIK3CA|RB1|TBP,-0.98,0
1,-2.7,C0004936,M1,1,0,DisGeNET,35,Mental disorders,,-2.7,3.9,3.9,30244,789,69,7,10,3.6,2571|3320|3458|4842|6886|7200|9734,GAD1|HSP90AA1|IFNG|NOS1|TAL1|TRH|HDAC9,-0.98,0
1,-2.7,C0014378,M1,1,0,DisGeNET,35,Enterovirus Infections,,-2.7,7.4,4.7,30244,237,69,4,5.8,2.8,153|2571|3458|5290,ADRB1|GAD1|IFNG|PIK3CA,-0.98,0
1,-2.7,C4520840,M1,1,0,DisGeNET,35,Erythroleukemia (Erythroid/Myeloid),,-2.7,7.4,4.7,30244,237,69,4,5.8,2.8,3320|4778|5290|6886,HSP90AA1|NFE2|PIK3CA|TAL1,-0.98,0
1,-2.7,C0035369,M1,1,0,DisGeNET,35,Retroviridae Infections,,-2.7,12,5.4,30244,112,69,3,4.3,2.5,1956|3458|7306,EGFR|IFNG|TYRP1,-0.97,0
1,-2.7,C0015397,M1,1,0,DisGeNET,35,Disorder of eye,,-2.7,5.5,4.3,30244,400,69,5,7.2,3.1,3320|3458|3480|7306|10891,HSP90AA1|IFNG|IGF1R|TYRP1|PPARGC1A,-0.97,0
1,-2.7,C1961112,M1,1,0,DisGeNET,35,Heart Decompensation,,-2.7,12,5.4,30244,113,69,3,4.3,2.5,153|3458|10891,ADRB1|IFNG|PPARGC1A,-0.96,0
1,-2.6,C0020534,M1,1,0,DisGeNET,35,Orbital separation excessive,,-2.6,4.5,4.1,30244,590,69,6,8.7,3.4,2535|5290|5925|6655|7020|10297,FZD2|PIK3CA|RB1|SOS2|TFAP2A|APC2,-0.95,0
1,-2.6,C0149721,M1,1,0,DisGeNET,35,Left Ventricular Hypertrophy,,-2.6,5.4,4.3,30244,403,69,5,7.2,3.1,153|1956|2535|3480|10891,ADRB1|EGFR|FZD2|IGF1R|PPARGC1A,-0.95,0
1,-2.6,C0392525,M1,1,0,DisGeNET,35,Nephrolithiasis,,-2.6,7.2,4.7,30244,242,69,4,5.8,2.8,2022|3320|5290|6934,ENG|HSP90AA1|PIK3CA|TCF7L2,-0.95,0
1,-2.6,C1762616,M1,1,0,DisGeNET,35,"Meningioma, benign, no ICD-O subtype",,-2.6,5.4,4.3,30244,404,69,5,7.2,3.1,1956|3480|4842|5290|5925,EGFR|IGF1R|NOS1|PIK3CA|RB1,-0.95,0
1,-2.6,C0040034,M1,1,0,DisGeNET,35,Thrombocytopenia,,-2.6,4.4,4,30244,592,69,6,8.7,3.4,1956|3458|4778|4842|5290|9734,EGFR|IFNG|NFE2|NOS1|PIK3CA|HDAC9,-0.95,0
1,-2.6,C0374997,M1,1,0,DisGeNET,35,Helicobacter pylori (H. pylori) infection in conditions classified elsewhere and of unspecified site,,-2.6,4.4,4,30244,593,69,6,8.7,3.4,1956|3320|3458|5290|5925|8850,EGFR|HSP90AA1|IFNG|PIK3CA|RB1|KAT2B,-0.95,0
1,-2.6,C0278877,M1,1,0,DisGeNET,35,Adult Meningioma,,-2.6,5.4,4.3,30244,405,69,5,7.2,3.1,1956|3480|4842|5290|5925,EGFR|IGF1R|NOS1|PIK3CA|RB1,-0.95,0
1,-2.6,C0742343,M1,1,0,DisGeNET,35,Acute Chest Syndrome,,-2.6,5.4,4.3,30244,405,69,5,7.2,3.1,153|1956|3458|4842|9734,ADRB1|EGFR|IFNG|NOS1|HDAC9,-0.95,0
1,-2.6,C0949664,M1,1,0,DisGeNET,35,Tauopathies,,-2.6,7.2,4.6,30244,245,69,4,5.8,2.8,3320|4842|10891|80309,HSP90AA1|NOS1|PPARGC1A|SPHKAP,-0.94,0
1,-2.6,C0012739,M1,1,0,DisGeNET,35,Disseminated Intravascular Coagulation,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,1956|3458|6886,EGFR|IFNG|TAL1,-0.93,0
1,-2.6,C0751494,M1,1,0,DisGeNET,35,Convulsive Seizures,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.93,0
1,-2.6,C0851140,M1,1,0,DisGeNET,35,Carcinoma in situ of uterine cervix,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.93,0
1,-2.6,C0858004,M1,1,0,DisGeNET,35,Influenza A virus infection,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.93,0
1,-2.6,C1175175,M1,1,0,DisGeNET,35,Severe Acute Respiratory Syndrome,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,1956|3458|5925,EGFR|IFNG|RB1,-0.93,0
1,-2.6,C0431380,M1,1,0,DisGeNET,35,Cortical Dysplasia,,-2.6,11,5.3,30244,118,69,3,4.3,2.5,2535|3458|5290,FZD2|IFNG|PIK3CA,-0.92,0
1,-2.6,C3839280,M1,1,0,DisGeNET,35,High grade serous carcinoma,,-2.6,11,5.3,30244,118,69,3,4.3,2.5,1956|5290|51176,EGFR|PIK3CA|LEF1,-0.92,0
1,-2.6,C0036202,M1,1,0,DisGeNET,35,Sarcoidosis,,-2.6,5.3,4.2,30244,413,69,5,7.2,3.1,1056|3458|5290|7200|10891,CEL|IFNG|PIK3CA|TRH|PPARGC1A,-0.92,0
1,-2.6,C0333463,M1,1,0,DisGeNET,35,Senile Plaques,,-2.6,7,4.6,30244,249,69,4,5.8,2.8,4504|5290|9734|10891,MT3|PIK3CA|HDAC9|PPARGC1A,-0.92,0
1,-2.6,C1134719,M1,1,0,DisGeNET,35,Invasive Ductal Breast Carcinoma,,-2.6,5.3,4.2,30244,414,69,5,7.2,3.1,1956|2100|3480|5290|5925,EGFR|ESR2|IGF1R|PIK3CA|RB1,-0.92,0
1,-2.6,C0022638,M1,1,0,DisGeNET,35,Ketosis,,-2.6,11,5.3,30244,119,69,3,4.3,2.5,2571|3458|5290,GAD1|IFNG|PIK3CA,-0.92,0
1,-2.6,C1959583,M1,1,0,DisGeNET,35,Myocardial Failure,,-2.6,11,5.3,30244,119,69,3,4.3,2.5,153|3458|10891,ADRB1|IFNG|PPARGC1A,-0.92,0
1,-2.6,C0026948,M1,1,0,DisGeNET,35,Mycosis Fungoides,,-2.6,7,4.6,30244,251,69,4,5.8,2.8,3458|4842|5290|7528,IFNG|NOS1|PIK3CA|YY1,-0.91,0
1,-2.6,C0013371,M1,1,0,DisGeNET,35,Shigella Infections,,-2.6,11,5.2,30244,121,69,3,4.3,2.5,1956|3458|7306,EGFR|IFNG|TYRP1,-0.9,0
1,-2.6,C0206656,M1,1,0,DisGeNET,35,Embryonal Rhabdomyosarcoma,,-2.6,11,5.2,30244,121,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.9,0
1,-2.6,C3489532,M1,1,0,DisGeNET,35,Cone-Rod Dystrophy 2,,-2.6,6.9,4.5,30244,253,69,4,5.8,2.8,4842|5290|51176|388585,NOS1|PIK3CA|LEF1|HES5,-0.9,0
1,-2.6,C4703473,M1,1,0,DisGeNET,35,Atherosclerotic lesion,,-2.6,6.9,4.5,30244,253,69,4,5.8,2.8,1056|1956|5290|10987,CEL|EGFR|PIK3CA|COPS5,-0.9,0
1,-2.6,C0086132,M1,1,0,DisGeNET,35,Depressive Symptoms,,-2.6,5.2,4.2,30244,421,69,5,7.2,3.1,1956|2571|3458|4842|6886,EGFR|GAD1|IFNG|NOS1|TAL1,-0.89,0
1,-2.6,C0234535,M1,1,0,DisGeNET,35,Clonic Seizures,,-2.6,11,5.2,30244,122,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.89,0
1,-2.6,C0018939,M1,1,0,DisGeNET,35,Hematological Disease,,-2.6,6.9,4.5,30244,255,69,4,5.8,2.8,1956|3458|3480|6886,EGFR|IFNG|IGF1R|TAL1,-0.89,0
1,-2.6,C0752347,M1,1,0,DisGeNET,35,Lewy Body Disease,,-2.6,6.9,4.5,30244,255,69,4,5.8,2.8,3320|3480|4842|10891,HSP90AA1|IGF1R|NOS1|PPARGC1A,-0.89,0
1,-2.6,C0037274,M1,1,0,DisGeNET,35,Dermatologic disorders,,-2.6,4.3,3.9,30244,615,69,6,8.7,3.4,1956|2100|3320|3458|5290|7306,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA|TYRP1,-0.89,0
1,-2.5,C0023212,M1,1,0,DisGeNET,35,Left-Sided Heart Failure,,-2.5,11,5.1,30244,123,69,3,4.3,2.5,153|3458|10891,ADRB1|IFNG|PPARGC1A,-0.88,0
1,-2.5,C0585362,M1,1,0,DisGeNET,35,Squamous cell carcinoma of mouth,,-2.5,11,5.1,30244,123,69,3,4.3,2.5,1956|2022|5290,EGFR|ENG|PIK3CA,-0.88,0
1,-2.5,C4317123,M1,1,0,DisGeNET,35,Myoclonic Seizures,,-2.5,11,5.1,30244,123,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.88,0
