Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0392885,High density lipoprotein measurement,,-2.8,4.8,4.3,30244,545,69,6,8.7,3.4,2100|4842|5290|6934|7200|23764,ESR2|NOS1|PIK3CA|TCF7L2|TRH|MAFF,-1.1,MyList
DisGeNET,35,C0205697,"Carcinoma, Spindle-Cell",,-2.8,8,5,30244,218,69,4,5.8,2.8,1956|2022|2100|5925,EGFR|ENG|ESR2|RB1,-1.1,MyList
DisGeNET,35,C0577631,Carotid Atherosclerosis,,-2.8,8,5,30244,219,69,4,5.8,2.8,2022|3320|9734|10891,ENG|HSP90AA1|HDAC9|PPARGC1A,-1.1,MyList
DisGeNET,35,C0206623,Adenosquamous carcinoma,,-2.8,13,5.8,30244,101,69,3,4.3,2.5,1956|5230|5290,EGFR|PGK1|PIK3CA,-1.1,MyList
DisGeNET,35,C0853897,Diabetic Cardiomyopathies,,-2.8,8,5,30244,220,69,4,5.8,2.8,1956|3480|5290|9965,EGFR|IGF1R|PIK3CA|FGF19,-1.1,MyList
DisGeNET,35,C0178664,Glomerulosclerosis (disorder),,-2.8,7.9,4.9,30244,221,69,4,5.8,2.8,2022|4149|7528|9734,ENG|MAX|YY1|HDAC9,-1.1,MyList
DisGeNET,35,C0422855,Vertiginous seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C3495874,Nonepileptic Seizures,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0422853,Olfactory seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0751123,Atonic Absence Seizures,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0422852,"Seizures, Auditory",,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0022333,Jacksonian Seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0422854,Gustatory seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0751496,"Seizures, Sensory",,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0751110,Single Seizure,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0339543,Epiretinal Membrane,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,3458|3480|5290,IFNG|IGF1R|PIK3CA,-1.1,MyList
DisGeNET,35,C0422850,"Seizures, Somatosensory",,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C4505436,Generalized Absence Seizures,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0751056,Non-epileptic convulsion,,-2.8,13,5.8,30244,102,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0151744,Myocardial Ischemia,,-2.8,4.1,4.1,30244,756,69,7,10,3.6,153|1956|3458|4842|5290|6934|10891,ADRB1|EGFR|IFNG|NOS1|PIK3CA|TCF7L2|PPARGC1A,-1.1,MyList
DisGeNET,35,C1840264,IMMUNE SUPPRESSION,,-2.8,7.9,4.9,30244,222,69,4,5.8,2.8,1956|3458|5290|10987,EGFR|IFNG|PIK3CA|COPS5,-1.1,MyList
DisGeNET,35,C0013404,Dyspnea,,-2.8,7.9,4.9,30244,222,69,4,5.8,2.8,1956|2022|6439|10891,EGFR|ENG|SFTPB|PPARGC1A,-1.1,MyList
DisGeNET,35,C0349204,Nonorganic psychosis,,-2.8,5.8,4.5,30244,376,69,5,7.2,3.1,2571|3458|3480|6886|10531,GAD1|IFNG|IGF1R|TAL1|PITRM1,-1.1,MyList
Transcription Factor Targets,16,M30159,SIX1 TARGET GENES,,-2.8,5.8,4.5,30244,376,69,5,7.2,3.1,218|3480|4778|5284|51176,ALDH3A1|IGF1R|NFE2|PIGR|LEF1,-1.1,MyList
DisGeNET,35,C0270549,Generalized Anxiety Disorder,,-2.8,13,5.7,30244,103,69,3,4.3,2.5,2571|3458|6886,GAD1|IFNG|TAL1,-1.1,MyList
DisGeNET,35,C3544205,Ovarian clear cell carcinoma,,-2.8,13,5.7,30244,103,69,3,4.3,2.5,1956|2100|5290,EGFR|ESR2|PIK3CA,-1.1,MyList
DisGeNET,35,C0280321,Squamous cell carcinoma of the hypopharynx,,-2.8,13,5.7,30244,103,69,3,4.3,2.5,1956|5290|6947,EGFR|PIK3CA|TCN1,-1.1,MyList
Transcription Factor Targets,16,M18078,E4BP4 01,,-2.8,7.9,4.9,30244,223,69,4,5.8,2.8,218|3458|5230|53353,ALDH3A1|IFNG|PGK1|LRP1B,-1.1,MyList
DisGeNET,35,C0149521,"Pancreatitis, Chronic",,-2.8,5.8,4.5,30244,379,69,5,7.2,3.1,1056|1956|3458|7980|23493,CEL|EGFR|IFNG|TFPI2|HEY2,-1,MyList
DisGeNET,35,C0175693,Russell-Silver syndrome,,-2.8,13,5.7,30244,104,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1,MyList
DisGeNET,35,C1841972,Glucocorticoid Receptor Deficiency,,-2.8,13,5.7,30244,104,69,3,4.3,2.5,3458|5290|9734,IFNG|PIK3CA|HDAC9,-1,MyList
DisGeNET,35,C0007129,Merkel cell carcinoma,,-2.7,7.8,4.9,30244,226,69,4,5.8,2.8,977|1956|5290|5925,CD151|EGFR|PIK3CA|RB1,-1,MyList
DisGeNET,35,C0155626,Acute myocardial infarction,,-2.7,4,4,30244,766,69,7,10,3.6,153|2100|3458|3480|5290|9734|10891,ADRB1|ESR2|IFNG|IGF1R|PIK3CA|HDAC9|PPARGC1A,-1,MyList
DisGeNET,35,C0027796,Neuralgia,,-2.7,4,4,30244,766,69,7,10,3.6,1956|2100|2571|3320|4842|5290|89780,EGFR|ESR2|GAD1|HSP90AA1|NOS1|PIK3CA|WNT3A,-1,MyList
DisGeNET,35,C0342276,Maturity onset diabetes mellitus in young,,-2.7,13,5.7,30244,105,69,3,4.3,2.5,1056|2571|389692,CEL|GAD1|MAFA,-1,MyList
DisGeNET,35,C0687720,Central Diabetes Insipidus,,-2.7,13,5.7,30244,105,69,3,4.3,2.5,4149|5290|7200,MAX|PIK3CA|TRH,-1,MyList
DisGeNET,35,C0011875,Diabetic Angiopathies,,-2.7,12,5.6,30244,106,69,3,4.3,2.5,1956|6934|7855,EGFR|TCF7L2|FZD5,-1,MyList
DisGeNET,35,C1411966,Clostridium; difficile (disorder),,-2.7,12,5.6,30244,106,69,3,4.3,2.5,3320|3458|4149,HSP90AA1|IFNG|MAX,-1,MyList
DisGeNET,35,C0149678,Epstein-Barr Virus Infections,,-2.7,5.7,4.4,30244,384,69,5,7.2,3.1,1956|3458|5290|5925|27123,EGFR|IFNG|PIK3CA|RB1|DKK2,-1,MyList
DisGeNET,35,C0008479,Chondrosarcoma,,-2.7,5.7,4.4,30244,385,69,5,7.2,3.1,1956|2022|3320|5290|5925,EGFR|ENG|HSP90AA1|PIK3CA|RB1,-1,MyList
DisGeNET,35,C0178468,Autoimmune thyroid disease,,-2.7,12,5.6,30244,107,69,3,4.3,2.5,2571|3458|389692,GAD1|IFNG|MAFA,-1,MyList
Cell Type Signatures,7,M39270,HU FETAL RETINA RPC,,-2.7,12,5.6,30244,107,69,3,4.3,2.5,3148|7855|9965,HMGB2|FZD5|FGF19,-1,MyList
DisGeNET,35,C0282612,Prostatic Intraepithelial Neoplasias,,-2.7,7.6,4.8,30244,230,69,4,5.8,2.8,1956|2100|3320|5290,EGFR|ESR2|HSP90AA1|PIK3CA,-1,MyList
DisGeNET,35,C0040128,Thyroid Diseases,,-2.7,7.6,4.8,30244,230,69,4,5.8,2.8,2304|2571|3458|7200,FOXE1|GAD1|IFNG|TRH,-1,MyList
DisGeNET,35,C0270844,Tonic Seizures,,-2.7,12,5.6,30244,108,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-1,MyList
DisGeNET,35,C0206081,Hyperandrogenism,,-2.7,12,5.6,30244,108,69,3,4.3,2.5,5290|7476|23493,PIK3CA|WNT7A|HEY2,-1,MyList
DisGeNET,35,C0027947,Neutropenia,,-2.7,5.6,4.4,30244,389,69,5,7.2,3.1,1056|1956|3458|5290|51176,CEL|EGFR|IFNG|PIK3CA|LEF1,-1,MyList
DisGeNET,35,C0032584,polyps,,-2.7,5.6,4.4,30244,390,69,5,7.2,3.1,1956|2100|3320|3458|5290,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA,-1,MyList
DisGeNET,35,C0235031,Neurologic Symptoms,,-2.7,7.5,4.8,30244,233,69,4,5.8,2.8,1956|5230|5290|6908,EGFR|PGK1|PIK3CA|TBP,-1,MyList
DisGeNET,35,C0423110,Downward slant of palpebral fissure,,-2.7,5.6,4.4,30244,391,69,5,7.2,3.1,2535|5290|6655|7528|10297,FZD2|PIK3CA|SOS2|YY1|APC2,-1,MyList
Cell Type Signatures,7,M41659,TRAVAGLINI LUNG ALVEOLAR EPITHELIAL TYPE 1 CELL,,-2.7,5.6,4.4,30244,391,69,5,7.2,3.1,153|977|7476|7855|89780,ADRB1|CD151|WNT7A|FZD5|WNT3A,-1,MyList
DisGeNET,35,C1843108,Short palm,,-2.7,12,5.5,30244,110,69,3,4.3,2.5,2022|2535|3480,ENG|FZD2|IGF1R,-0.99,MyList
DisGeNET,35,C0010200,Coughing,,-2.7,7.5,4.8,30244,235,69,4,5.8,2.8,1056|1956|3458|7306,CEL|EGFR|IFNG|TYRP1,-0.99,MyList
DisGeNET,35,C0042900,Vitiligo,,-2.7,5.6,4.4,30244,394,69,5,7.2,3.1,3458|4778|5290|6908|7306,IFNG|NFE2|PIK3CA|TBP|TYRP1,-0.99,MyList
DisGeNET,35,C2347748,Adult Erythroleukemia,,-2.7,7.4,4.7,30244,236,69,4,5.8,2.8,3320|4778|5290|6886,HSP90AA1|NFE2|PIK3CA|TAL1,-0.98,MyList
Transcription Factor Targets,16,M18254,MZF1 02,,-2.7,7.4,4.7,30244,236,69,4,5.8,2.8,3480|4842|6934|56956,IGF1R|NOS1|TCF7L2|LHX9,-0.98,MyList
DisGeNET,35,C1853237,Isolated cases,,-2.7,12,5.5,30244,111,69,3,4.3,2.5,5290|5925|6908,PIK3CA|RB1|TBP,-0.98,MyList
DisGeNET,35,C1835884,Triangular face,,-2.7,12,5.5,30244,111,69,3,4.3,2.5,3480|6655|7518,IGF1R|SOS2|XRCC4,-0.98,MyList
DisGeNET,35,C0004936,Mental disorders,,-2.7,3.9,3.9,30244,789,69,7,10,3.6,2571|3320|3458|4842|6886|7200|9734,GAD1|HSP90AA1|IFNG|NOS1|TAL1|TRH|HDAC9,-0.98,MyList
DisGeNET,35,C4520840,Erythroleukemia (Erythroid/Myeloid),,-2.7,7.4,4.7,30244,237,69,4,5.8,2.8,3320|4778|5290|6886,HSP90AA1|NFE2|PIK3CA|TAL1,-0.98,MyList
DisGeNET,35,C0014378,Enterovirus Infections,,-2.7,7.4,4.7,30244,237,69,4,5.8,2.8,153|2571|3458|5290,ADRB1|GAD1|IFNG|PIK3CA,-0.98,MyList
DisGeNET,35,C0035369,Retroviridae Infections,,-2.7,12,5.4,30244,112,69,3,4.3,2.5,1956|3458|7306,EGFR|IFNG|TYRP1,-0.97,MyList
DisGeNET,35,C0015397,Disorder of eye,,-2.7,5.5,4.3,30244,400,69,5,7.2,3.1,3320|3458|3480|7306|10891,HSP90AA1|IFNG|IGF1R|TYRP1|PPARGC1A,-0.97,MyList
DisGeNET,35,C1961112,Heart Decompensation,,-2.7,12,5.4,30244,113,69,3,4.3,2.5,153|3458|10891,ADRB1|IFNG|PPARGC1A,-0.96,MyList
DisGeNET,35,C0020534,Orbital separation excessive,,-2.6,4.5,4.1,30244,590,69,6,8.7,3.4,2535|5290|5925|6655|7020|10297,FZD2|PIK3CA|RB1|SOS2|TFAP2A|APC2,-0.95,MyList
DisGeNET,35,C0149721,Left Ventricular Hypertrophy,,-2.6,5.4,4.3,30244,403,69,5,7.2,3.1,153|1956|2535|3480|10891,ADRB1|EGFR|FZD2|IGF1R|PPARGC1A,-0.95,MyList
DisGeNET,35,C0392525,Nephrolithiasis,,-2.6,7.2,4.7,30244,242,69,4,5.8,2.8,2022|3320|5290|6934,ENG|HSP90AA1|PIK3CA|TCF7L2,-0.95,MyList
DisGeNET,35,C1762616,"Meningioma, benign, no ICD-O subtype",,-2.6,5.4,4.3,30244,404,69,5,7.2,3.1,1956|3480|4842|5290|5925,EGFR|IGF1R|NOS1|PIK3CA|RB1,-0.95,MyList
DisGeNET,35,C0040034,Thrombocytopenia,,-2.6,4.4,4,30244,592,69,6,8.7,3.4,1956|3458|4778|4842|5290|9734,EGFR|IFNG|NFE2|NOS1|PIK3CA|HDAC9,-0.95,MyList
DisGeNET,35,C0374997,Helicobacter pylori (H. pylori) infection in conditions classified elsewhere and of unspecified site,,-2.6,4.4,4,30244,593,69,6,8.7,3.4,1956|3320|3458|5290|5925|8850,EGFR|HSP90AA1|IFNG|PIK3CA|RB1|KAT2B,-0.95,MyList
DisGeNET,35,C0278877,Adult Meningioma,,-2.6,5.4,4.3,30244,405,69,5,7.2,3.1,1956|3480|4842|5290|5925,EGFR|IGF1R|NOS1|PIK3CA|RB1,-0.95,MyList
DisGeNET,35,C0742343,Acute Chest Syndrome,,-2.6,5.4,4.3,30244,405,69,5,7.2,3.1,153|1956|3458|4842|9734,ADRB1|EGFR|IFNG|NOS1|HDAC9,-0.95,MyList
DisGeNET,35,C0949664,Tauopathies,,-2.6,7.2,4.6,30244,245,69,4,5.8,2.8,3320|4842|10891|80309,HSP90AA1|NOS1|PPARGC1A|SPHKAP,-0.94,MyList
Cell Type Signatures,7,M40312,DESCARTES FETAL THYMUS THYMIC EPITHELIAL CELLS,,-2.6,7.2,4.6,30244,245,69,4,5.8,2.8,1956|10531|10891|53904,EGFR|PITRM1|PPARGC1A|MYO3A,-0.94,MyList
DisGeNET,35,C0851140,Carcinoma in situ of uterine cervix,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.93,MyList
DisGeNET,35,C0012739,Disseminated Intravascular Coagulation,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,1956|3458|6886,EGFR|IFNG|TAL1,-0.93,MyList
DisGeNET,35,C1175175,Severe Acute Respiratory Syndrome,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,1956|3458|5925,EGFR|IFNG|RB1,-0.93,MyList
DisGeNET,35,C0751494,Convulsive Seizures,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.93,MyList
DisGeNET,35,C0858004,Influenza A virus infection,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.93,MyList
Cell Type Signatures,7,M40251,DESCARTES FETAL MUSCLE SCHWANN CELLS,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,7020|28513|53353,TFAP2A|CDH19|LRP1B,-0.93,MyList
DisGeNET,35,C0431380,Cortical Dysplasia,,-2.6,11,5.3,30244,118,69,3,4.3,2.5,2535|3458|5290,FZD2|IFNG|PIK3CA,-0.92,MyList
DisGeNET,35,C3839280,High grade serous carcinoma,,-2.6,11,5.3,30244,118,69,3,4.3,2.5,1956|5290|51176,EGFR|PIK3CA|LEF1,-0.92,MyList
DisGeNET,35,C0036202,Sarcoidosis,,-2.6,5.3,4.2,30244,413,69,5,7.2,3.1,1056|3458|5290|7200|10891,CEL|IFNG|PIK3CA|TRH|PPARGC1A,-0.92,MyList
DisGeNET,35,C0333463,Senile Plaques,,-2.6,7,4.6,30244,249,69,4,5.8,2.8,4504|5290|9734|10891,MT3|PIK3CA|HDAC9|PPARGC1A,-0.92,MyList
DisGeNET,35,C1134719,Invasive Ductal Breast Carcinoma,,-2.6,5.3,4.2,30244,414,69,5,7.2,3.1,1956|2100|3480|5290|5925,EGFR|ESR2|IGF1R|PIK3CA|RB1,-0.92,MyList
DisGeNET,35,C1959583,Myocardial Failure,,-2.6,11,5.3,30244,119,69,3,4.3,2.5,153|3458|10891,ADRB1|IFNG|PPARGC1A,-0.92,MyList
DisGeNET,35,C0022638,Ketosis,,-2.6,11,5.3,30244,119,69,3,4.3,2.5,2571|3458|5290,GAD1|IFNG|PIK3CA,-0.92,MyList
DisGeNET,35,C0026948,Mycosis Fungoides,,-2.6,7,4.6,30244,251,69,4,5.8,2.8,3458|4842|5290|7528,IFNG|NOS1|PIK3CA|YY1,-0.91,MyList
Transcription Factor Targets,16,M12308,CCANNAGRKGGC UNKNOWN,,-2.6,11,5.2,30244,120,69,3,4.3,2.5,2100|2571|7528,ESR2|GAD1|YY1,-0.91,MyList
DisGeNET,35,C0013371,Shigella Infections,,-2.6,11,5.2,30244,121,69,3,4.3,2.5,1956|3458|7306,EGFR|IFNG|TYRP1,-0.9,MyList
DisGeNET,35,C0206656,Embryonal Rhabdomyosarcoma,,-2.6,11,5.2,30244,121,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.9,MyList
DisGeNET,35,C3489532,Cone-Rod Dystrophy 2,,-2.6,6.9,4.5,30244,253,69,4,5.8,2.8,4842|5290|51176|388585,NOS1|PIK3CA|LEF1|HES5,-0.9,MyList
DisGeNET,35,C4703473,Atherosclerotic lesion,,-2.6,6.9,4.5,30244,253,69,4,5.8,2.8,1056|1956|5290|10987,CEL|EGFR|PIK3CA|COPS5,-0.9,MyList
Transcription Factor Targets,16,M2389,E47 02,,-2.6,6.9,4.5,30244,254,69,4,5.8,2.8,1056|6886|7020|9734,CEL|TAL1|TFAP2A|HDAC9,-0.89,MyList
DisGeNET,35,C0086132,Depressive Symptoms,,-2.6,5.2,4.2,30244,421,69,5,7.2,3.1,1956|2571|3458|4842|6886,EGFR|GAD1|IFNG|NOS1|TAL1,-0.89,MyList
DisGeNET,35,C0234535,Clonic Seizures,,-2.6,11,5.2,30244,122,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.89,MyList
DisGeNET,35,C0018939,Hematological Disease,,-2.6,6.9,4.5,30244,255,69,4,5.8,2.8,1956|3458|3480|6886,EGFR|IFNG|IGF1R|TAL1,-0.89,MyList
DisGeNET,35,C0752347,Lewy Body Disease,,-2.6,6.9,4.5,30244,255,69,4,5.8,2.8,3320|3480|4842|10891,HSP90AA1|IGF1R|NOS1|PPARGC1A,-0.89,MyList
DisGeNET,35,C0037274,Dermatologic disorders,,-2.6,4.3,3.9,30244,615,69,6,8.7,3.4,1956|2100|3320|3458|5290|7306,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA|TYRP1,-0.89,MyList
DisGeNET,35,C0023212,Left-Sided Heart Failure,,-2.5,11,5.1,30244,123,69,3,4.3,2.5,153|3458|10891,ADRB1|IFNG|PPARGC1A,-0.88,MyList
DisGeNET,35,C0585362,Squamous cell carcinoma of mouth,,-2.5,11,5.1,30244,123,69,3,4.3,2.5,1956|2022|5290,EGFR|ENG|PIK3CA,-0.88,MyList
DisGeNET,35,C4317123,Myoclonic Seizures,,-2.5,11,5.1,30244,123,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.88,MyList
DisGeNET,35,C0342649,Vascular calcification,,-2.5,6.8,4.5,30244,257,69,4,5.8,2.8,3480|7980|9734|10891,IGF1R|TFPI2|HDAC9|PPARGC1A,-0.88,MyList
Transcription Factor Targets,16,M12637,FREAC3 01,,-2.5,6.8,4.5,30244,257,69,4,5.8,2.8,6934|23764|51176|56956,TCF7L2|MAFF|LEF1|LHX9,-0.88,MyList
DisGeNET,35,C4552766,Miscarriage,,-2.5,5.1,4.1,30244,426,69,5,7.2,3.1,1956|2100|3458|5290|7020,EGFR|ESR2|IFNG|PIK3CA|TFAP2A,-0.87,MyList
DisGeNET,35,C0020459,Hyperinsulinism,,-2.5,4.2,3.9,30244,620,69,6,8.7,3.4,3458|3480|5290|6439|6934|10891,IFNG|IGF1R|PIK3CA|SFTPB|TCF7L2|PPARGC1A,-0.87,MyList
DisGeNET,35,C0426429,Broad nasal tip,,-2.5,11,5.1,30244,125,69,3,4.3,2.5,3480|7020|7518,IGF1R|TFAP2A|XRCC4,-0.87,MyList
DisGeNET,35,C0039483,Giant Cell Arteritis,,-2.5,6.7,4.4,30244,260,69,4,5.8,2.8,1956|2100|3458|5290,EGFR|ESR2|IFNG|PIK3CA,-0.86,MyList
DisGeNET,35,C0022104,Irritable Bowel Syndrome,,-2.5,5.1,4.1,30244,429,69,5,7.2,3.1,2100|3458|4842|5290|9965,ESR2|IFNG|NOS1|PIK3CA|FGF19,-0.86,MyList
DisGeNET,35,C0524910,"Hepatitis C, Chronic",,-2.5,5.1,4.1,30244,430,69,5,7.2,3.1,1956|2022|2571|3458|3480,EGFR|ENG|GAD1|IFNG|IGF1R,-0.86,MyList
DisGeNET,35,C0220810,Congenital defects,,-2.5,10,5.1,30244,126,69,3,4.3,2.5,3320|3458|10891,HSP90AA1|IFNG|PPARGC1A,-0.86,MyList
DisGeNET,35,C3495801,Granulomatosis with polyangiitis,,-2.5,10,5.1,30244,126,69,3,4.3,2.5,1056|3458|10891,CEL|IFNG|PPARGC1A,-0.86,MyList
Transcription Factor Targets,16,M6517,AAAYWAACM HFH4 01,,-2.5,6.7,4.4,30244,262,69,4,5.8,2.8,6934|10891|23764|56956,TCF7L2|PPARGC1A|MAFF|LHX9,-0.86,MyList
DisGeNET,35,C0027832,Neurofibromatosis 2,,-2.5,10,5.1,30244,127,69,3,4.3,2.5,1956|2022|5290,EGFR|ENG|PIK3CA,-0.85,MyList
DisGeNET,35,C0040021,Thromboangiitis Obliterans,,-2.5,10,5.1,30244,127,69,3,4.3,2.5,3458|3480|5290,IFNG|IGF1R|PIK3CA,-0.85,MyList
DisGeNET,35,C1691215,Penile hypospadias,,-2.5,10,5.1,30244,127,69,3,4.3,2.5,2100|5290|7020,ESR2|PIK3CA|TFAP2A,-0.85,MyList
DisGeNET,35,C0002895,"Anemia, Sickle Cell",,-2.5,5.1,4.1,30244,433,69,5,7.2,3.1,2571|3320|3458|3480|4842,GAD1|HSP90AA1|IFNG|IGF1R|NOS1,-0.85,MyList
DisGeNET,35,C0855197,Malignant Testicular Germ Cell Tumor,,-2.5,10,5,30244,128,69,3,4.3,2.5,2100|7980|8900,ESR2|TFPI2|CCNA1,-0.84,MyList
DisGeNET,35,C0740447,Diabetic peripheral neuropathy,,-2.5,10,5,30244,129,69,3,4.3,2.5,3320|5290|10891,HSP90AA1|PIK3CA|PPARGC1A,-0.84,MyList
DisGeNET,35,C4505456,HIV Coinfection,,-2.5,10,5,30244,129,69,3,4.3,2.5,3320|3458|7528,HSP90AA1|IFNG|YY1,-0.84,MyList
DisGeNET,35,C1848673,Hypoplastic feet,,-2.5,10,5,30244,129,69,3,4.3,2.5,2022|3480|7476,ENG|IGF1R|WNT7A,-0.84,MyList
Transcription Factor Targets,16,M10704,NKX25 02,,-2.5,6.6,4.4,30244,267,69,4,5.8,2.8,2571|9734|9965|53353,GAD1|HDAC9|FGF19|LRP1B,-0.83,MyList
DisGeNET,35,C1569637,"Adenocarcinoma, Endometrioid",,-2.5,10,5,30244,130,69,3,4.3,2.5,1956|2022|5290,EGFR|ENG|PIK3CA,-0.83,MyList
Transcription Factor Targets,16,M14351,AFP1 Q6,,-2.5,6.5,4.4,30244,268,69,4,5.8,2.8,1956|7476|7702|56154,EGFR|WNT7A|ZNF143|TEX15,-0.83,MyList
DisGeNET,35,C0007758,Cerebellar Ataxia,,-2.5,5,4,30244,440,69,5,7.2,3.1,2571|3458|5290|6908|7200,GAD1|IFNG|PIK3CA|TBP|TRH,-0.83,MyList
DisGeNET,35,C0428474,Serum LDL cholesterol measurement,,-2.5,6.5,4.3,30244,269,69,4,5.8,2.8,4842|5090|6934|7200,NOS1|PBX3|TCF7L2|TRH,-0.82,MyList
DisGeNET,35,C4552091,"Polyarthritis, Juvenile, Rheumatoid Factor Negative",,-2.5,10,5,30244,131,69,3,4.3,2.5,3480|6934|23764,IGF1R|TCF7L2|MAFF,-0.82,MyList
Cell Type Signatures,7,M39232,LAKE ADULT KIDNEY C13 THICK ASCENDING LIMB,,-2.5,10,5,30244,131,69,3,4.3,2.5,3480|10891|53353,IGF1R|PPARGC1A|LRP1B,-0.82,MyList
DisGeNET,35,C4704862,"Polyarthritis, Juvenile, Rheumatoid Factor Positive",,-2.5,10,5,30244,131,69,3,4.3,2.5,3480|6934|23764,IGF1R|TCF7L2|MAFF,-0.82,MyList
DisGeNET,35,C0751396,Well Differentiated Oligodendroglioma,,-2.5,6.5,4.3,30244,270,69,4,5.8,2.8,1956|4842|5290|5925,EGFR|NOS1|PIK3CA|RB1,-0.82,MyList
DisGeNET,35,C0027533,Neck Neoplasms,,-2.5,10,4.9,30244,132,69,3,4.3,2.5,1956|5290|9965,EGFR|PIK3CA|FGF19,-0.81,MyList
DisGeNET,35,C1262477,Weight decreased,,-2.5,6.5,4.3,30244,271,69,4,5.8,2.8,3480|4149|5290|5925,IGF1R|MAX|PIK3CA|RB1,-0.81,MyList
Cell Type Signatures,7,M41669,TRAVAGLINI LUNG BRONCHIAL VESSEL 2 CELL,,-2.5,6.4,4.3,30244,272,69,4,5.8,2.8,153|5230|7980|23764,ADRB1|PGK1|TFPI2|MAFF,-0.81,MyList
DisGeNET,35,C0024814,Marinesco-Sjogren syndrome,,-2.5,9.9,4.9,30244,133,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.81,MyList
DisGeNET,35,C0013473,Eating Disorders,,-2.5,9.9,4.9,30244,133,69,3,4.3,2.5,2571|6886|7528,GAD1|TAL1|YY1,-0.81,MyList
DisGeNET,35,C0746102,Chronic lung disease,,-2.5,9.9,4.9,30244,133,69,3,4.3,2.5,2304|3480|6439,FOXE1|IGF1R|SFTPB,-0.81,MyList
DisGeNET,35,C0017168,Gastroesophageal reflux disease,,-2.5,4.9,4,30244,446,69,5,7.2,3.1,1956|3480|5290|6886|7020,EGFR|IGF1R|PIK3CA|TAL1|TFAP2A,-0.81,MyList
DisGeNET,35,C0030354,Papilloma,,-2.5,6.4,4.3,30244,273,69,4,5.8,2.8,1956|3458|5290|5925,EGFR|IFNG|PIK3CA|RB1,-0.81,MyList
DisGeNET,35,C0153690,Secondary malignant neoplasm of bone,,-2.4,4.1,3.8,30244,647,69,6,8.7,3.4,1956|2100|3458|3480|5290|8850,EGFR|ESR2|IFNG|IGF1R|PIK3CA|KAT2B,-0.8,MyList
DisGeNET,35,C1266043,Sarcomatoid Renal Cell Carcinoma,,-2.4,9.8,4.9,30244,134,69,3,4.3,2.5,5230|5290|53353,PGK1|PIK3CA|LRP1B,-0.8,MyList
DisGeNET,35,C3495559,Juvenile arthritis,,-2.4,4.9,4,30244,450,69,5,7.2,3.1,3458|3480|6934|9734|23764,IFNG|IGF1R|TCF7L2|HDAC9|MAFF,-0.79,MyList
