Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,GO Biological Processes,19,GO:0090263,positive regulation of canonical Wnt signaling pathway,19_GO:0023052 signaling,-4.1,17,7.9,30182,110,63,4,6.3,3.1,1001|1956|2247|10023,CDH3|EGFR|FGF2|FRAT1,-3
MyList,GO Biological Processes,19,GO:0006282,regulation of DNA repair,19_GO:0050896 response to stimulus,-4.1,11,6.8,30182,214,63,5,7.9,3.4,1025|1956|7528|9400|10155,CDK9|EGFR|YY1|RECQL5|TRIM28,-3
MyList,Reactome Gene Sets,6,R-HSA-186712,Regulation of beta-cell development,,-4.1,35,10,30182,41,63,3,4.8,2.7,208|2033|3170,AKT2|EP300|FOXA2,-3
MyList,Reactome Gene Sets,6,R-HSA-74158,RNA Polymerase III Transcription,,-4.1,35,10,30182,41,63,3,4.8,2.7,2972|6908|7702,BRF1|TBP|ZNF143,-3
MyList,Reactome Gene Sets,6,R-HSA-749476,RNA Polymerase III Abortive And Retractive Initiation,,-4.1,35,10,30182,41,63,3,4.8,2.7,2972|6908|7702,BRF1|TBP|ZNF143,-3
MyList,GO Biological Processes,19,GO:2001252,positive regulation of chromosome organization,19_GO:0048518 positive regulation of biological process,-4.1,17,7.9,30182,111,63,4,6.3,3.1,5594|5885|7528|10155,MAPK1|RAD21|YY1|TRIM28,-3
MyList,GO Biological Processes,19,GO:0009612,response to mechanical stimulus,19_GO:0050896 response to stimulus,-4.1,11,6.8,30182,215,63,5,7.9,3.4,2247|2353|3725|3815|5290,FGF2|FOS|JUN|KIT|PIK3CA,-3
MyList,GO Biological Processes,19,GO:0014066,regulation of phosphatidylinositol 3-kinase signaling,19_GO:0023052 signaling,-4,17,7.8,30182,112,63,4,6.3,3.1,1956|2247|3815|5728,EGFR|FGF2|KIT|PTEN,-3
MyList,GO Biological Processes,19,GO:0019827,stem cell population maintenance,19_GO:0032502 developmental process,-4,17,7.8,30182,113,63,4,6.3,3.1,2624|3815|8324|9126,GATA2|KIT|FZD7|SMC3,-3
MyList,GO Biological Processes,19,GO:0043551,regulation of phosphatidylinositol 3-kinase activity,19_GO:0008152 metabolic process,-4,34,9.9,30182,42,63,3,4.8,2.7,2247|3815|5295,FGF2|KIT|PIK3R1,-3
MyList,WikiPathways,27,WP2036,TNF-related weak inducer of apoptosis (TWEAK) signaling pathway,,-4,34,9.9,30182,42,63,3,4.8,2.7,208|3725|5594,AKT2|JUN|MAPK1,-3
MyList,Reactome Gene Sets,6,R-HSA-3769402,Deactivation of the beta-catenin transactivating complex,,-4,34,9.9,30182,42,63,3,4.8,2.7,208|6932|6934,AKT2|TCF7|TCF7L2,-3
MyList,GO Biological Processes,19,GO:0014065,phosphatidylinositol 3-kinase signaling,19_GO:0023052 signaling,-4,34,9.9,30182,42,63,3,4.8,2.7,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-3
MyList,GO Biological Processes,19,GO:0061448,connective tissue development,19_GO:0032502 developmental process,-4,11,6.7,30182,221,63,5,7.9,3.4,1958|2101|2247|3265|5290,EGR1|ESRRA|FGF2|HRAS|PIK3CA,-2.9
MyList,GO Biological Processes,19,GO:0034976,response to endoplasmic reticulum stress,19_GO:0050896 response to stimulus,-4,11,6.7,30182,221,63,5,7.9,3.4,467|581|3725|5295|27113,ATF3|BAX|JUN|PIK3R1|BBC3,-2.9
MyList,GO Biological Processes,19,GO:0051702,biological process involved in interaction with symbiont,19_GO:0044419 biological process involved in interspecies interaction between organisms,-4,17,7.7,30182,115,63,4,6.3,3.1,1025|2033|3725|6667,CDK9|EP300|JUN|SP1,-2.9
MyList,GO Biological Processes,19,GO:0001938,positive regulation of endothelial cell proliferation,19_GO:0048518 positive regulation of biological process,-4,17,7.7,30182,115,63,4,6.3,3.1,2247|2624|3725|6667,FGF2|GATA2|JUN|SP1,-2.9
MyList,Reactome Gene Sets,6,R-HSA-5675221,Negative regulation of MAPK pathway,,-4,33,9.7,30182,43,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-2.9
MyList,Reactome Gene Sets,6,R-HSA-9656223,Signaling by RAF1 mutants,,-4,33,9.7,30182,43,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-2.9
MyList,WikiPathways,27,WP364,IL6 signaling pathway,,-4,33,9.7,30182,43,63,3,4.8,2.7,5295|5594|6654,PIK3R1|MAPK1|SOS1,-2.9
MyList,GO Biological Processes,19,GO:0070374,positive regulation of ERK1 and ERK2 cascade,19_GO:0023052 signaling,-4,11,6.7,30182,222,63,5,7.9,3.4,1956|2247|3265|3725|8600,EGFR|FGF2|HRAS|JUN|TNFSF11,-2.9
MyList,GO Biological Processes,19,GO:0098727,maintenance of cell number,19_GO:0032502 developmental process,-4,16,7.6,30182,117,63,4,6.3,3.1,2624|3815|8324|9126,GATA2|KIT|FZD7|SMC3,-2.9
MyList,Reactome Gene Sets,6,R-HSA-1989781,PPARA activates gene expression,,-4,16,7.6,30182,117,63,4,6.3,3.1,2033|2101|6667|8202,EP300|ESRRA|SP1|NCOA3,-2.9
MyList,Canonical Pathways,11,M144,PID CERAMIDE PATHWAY,,-4,33,9.6,30182,44,63,3,4.8,2.7,581|4609|5594,BAX|MYC|MAPK1,-2.9
MyList,GO Biological Processes,19,GO:0010828,positive regulation of glucose transmembrane transport,19_GO:0051179 localization,-4,33,9.6,30182,44,63,3,4.8,2.7,208|4205|5295,AKT2|MEF2A|PIK3R1,-2.9
MyList,GO Biological Processes,19,GO:0043620,regulation of DNA-templated transcription in response to stress,19_GO:0050896 response to stimulus,-4,33,9.6,30182,44,63,3,4.8,2.7,467|1958|3725,ATF3|EGR1|JUN,-2.9
MyList,GO Biological Processes,19,GO:0001894,tissue homeostasis,19_GO:0042592 homeostatic process,-4,11,6.6,30182,225,63,5,7.9,3.4,581|1001|2624|8600|8842,BAX|CDH3|GATA2|TNFSF11|PROM1,-2.9
MyList,GO Biological Processes,19,GO:0060249,anatomical structure homeostasis,19_GO:0042592 homeostatic process,-4,11,6.6,30182,225,63,5,7.9,3.4,581|1001|2624|8600|8842,BAX|CDH3|GATA2|TNFSF11|PROM1,-2.9
MyList,GO Biological Processes,19,GO:0019221,cytokine-mediated signaling pathway,19_GO:0023052 signaling,-4,7.9,6.1,30182,363,63,6,9.5,3.7,1958|3661|3815|6654|8600|9252,EGR1|IRF3|KIT|SOS1|TNFSF11|RPS6KA5,-2.9
MyList,GO Biological Processes,19,GO:0071396,cellular response to lipid,19_GO:0050896 response to stimulus,-3.9,6.4,5.7,30182,527,63,7,11,4,1956|2101|2353|3661|5594|8202|8324,EGFR|ESRRA|FOS|IRF3|MAPK1|NCOA3|FZD7,-2.9
MyList,Reactome Gene Sets,6,R-HSA-400206,Regulation of lipid metabolism by PPARalpha,,-3.9,16,7.6,30182,119,63,4,6.3,3.1,2033|2101|6667|8202,EP300|ESRRA|SP1|NCOA3,-2.9
MyList,Canonical Pathways,11,M12,PID RHOA PATHWAY,,-3.9,32,9.5,30182,45,63,3,4.8,2.7,2353|3725|5728,FOS|JUN|PTEN,-2.9
MyList,Canonical Pathways,11,M60,PID NFAT TFPATHWAY,,-3.9,32,9.5,30182,45,63,3,4.8,2.7,1958|2353|3725,EGR1|FOS|JUN,-2.9
MyList,Reactome Gene Sets,6,R-HSA-3899300,SUMOylation of transcription cofactors,,-3.9,32,9.5,30182,45,63,3,4.8,2.7,2033|8554|10155,EP300|PIAS1|TRIM28,-2.9
MyList,GO Biological Processes,19,GO:0010038,response to metal ion,19_GO:0050896 response to stimulus,-3.9,7.8,6,30182,367,63,6,9.5,3.7,1956|2353|3725|3815|4205|5594,EGFR|FOS|JUN|KIT|MEF2A|MAPK1,-2.9
MyList,GO Biological Processes,19,GO:0032103,positive regulation of response to external stimulus,19_GO:0048518 positive regulation of biological process,-3.9,6.3,5.6,30182,532,63,7,11,4,2033|2113|2247|3661|5594|7391|8600,EP300|ETS1|FGF2|IRF3|MAPK1|USF1|TNFSF11,-2.9
MyList,GO Biological Processes,19,GO:0071241,cellular response to inorganic substance,19_GO:0050896 response to stimulus,-3.9,10,6.6,30182,230,63,5,7.9,3.4,1956|2353|3725|4205|5594,EGFR|FOS|JUN|MEF2A|MAPK1,-2.9
MyList,Reactome Gene Sets,6,R-HSA-5617472,Activation of anterior HOX genes in hindbrain development during early embryogenesis,,-3.9,16,7.5,30182,121,63,4,6.3,3.1,2033|3725|7528|8202,EP300|JUN|YY1|NCOA3,-2.9
MyList,Reactome Gene Sets,6,R-HSA-8878166,Transcriptional regulation by RUNX2,,-3.9,16,7.5,30182,121,63,4,6.3,3.1,208|581|2101|5594,AKT2|BAX|ESRRA|MAPK1,-2.9
MyList,GO Biological Processes,19,GO:0034614,cellular response to reactive oxygen species,19_GO:0050896 response to stimulus,-3.9,16,7.5,30182,121,63,4,6.3,3.1,1956|2353|3725|5594,EGFR|FOS|JUN|MAPK1,-2.9
MyList,Reactome Gene Sets,6,R-HSA-5619507,Activation of HOX genes during differentiation,,-3.9,16,7.5,30182,121,63,4,6.3,3.1,2033|3725|7528|8202,EP300|JUN|YY1|NCOA3,-2.9
MyList,KEGG Pathway,24,hsa04152,AMPK signaling pathway,,-3.9,16,7.5,30182,121,63,4,6.3,3.1,208|5290|5295|6199,AKT2|PIK3CA|PIK3R1|RPS6KB2,-2.9
MyList,KEGG Pathway,24,hsa04930,Type II diabetes mellitus,,-3.9,31,9.4,30182,46,63,3,4.8,2.7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.8
MyList,GO Biological Processes,19,GO:0043065,positive regulation of apoptotic process,19_GO:0048518 positive regulation of biological process,-3.9,6.3,5.6,30182,536,63,7,11,4,467|581|3725|4609|5728|10912|27113,ATF3|BAX|JUN|MYC|PTEN|GADD45G|BBC3,-2.8
MyList,WikiPathways,27,WP4549,Fragile X syndrome,,-3.9,16,7.4,30182,122,63,4,6.3,3.1,369|5594|5728|6654,ARAF|MAPK1|PTEN|SOS1,-2.8
MyList,Reactome Gene Sets,6,R-HSA-9758941,Gastrulation,,-3.9,31,9.3,30182,47,63,3,4.8,2.7,2033|3170|6932,EP300|FOXA2|TCF7,-2.8
MyList,Reactome Gene Sets,6,R-HSA-6802949,Signaling by RAS mutants,,-3.9,31,9.3,30182,47,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-2.8
MyList,Reactome Gene Sets,6,R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,,-3.9,31,9.3,30182,47,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-2.8
MyList,WikiPathways,27,WP2203,Thymic stromal lymphopoietin (TSLP) signaling pathway,,-3.9,31,9.3,30182,47,63,3,4.8,2.7,4609|5290|5594,MYC|PIK3CA|MAPK1,-2.8
MyList,Reactome Gene Sets,6,R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,,-3.9,31,9.3,30182,47,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-2.8
MyList,Reactome Gene Sets,6,R-HSA-9649948,Signaling downstream of RAS mutants,,-3.9,31,9.3,30182,47,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-2.8
MyList,GO Biological Processes,19,GO:0060711,labyrinthine layer development,19_GO:0032502 developmental process,-3.9,31,9.3,30182,47,63,3,4.8,2.7,5594|7855|54583,MAPK1|FZD5|EGLN1,-2.8
MyList,GO Biological Processes,19,GO:0070849,response to epidermal growth factor,19_GO:0050896 response to stimulus,-3.9,31,9.3,30182,47,63,3,4.8,2.7,1956|2353|5594,EGFR|FOS|MAPK1,-2.8
MyList,KEGG Pathway,24,hsa04973,Carbohydrate digestion and absorption,,-3.9,31,9.3,30182,47,63,3,4.8,2.7,208|5290|5295,AKT2|PIK3CA|PIK3R1,-2.8
MyList,KEGG Pathway,24,hsa04611,Platelet activation,,-3.9,15,7.4,30182,124,63,4,6.3,3.1,208|5290|5295|5594,AKT2|PIK3CA|PIK3R1|MAPK1,-2.8
MyList,Reactome Gene Sets,6,R-HSA-512988,"Interleukin-3, Interleukin-5 and GM-CSF signaling",,-3.9,30,9.2,30182,48,63,3,4.8,2.7,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-2.8
MyList,WikiPathways,27,WP2848,Pluripotent stem cell differentiation pathway,,-3.9,30,9.2,30182,48,63,3,4.8,2.7,2247|3815|8600,FGF2|KIT|TNFSF11,-2.8
MyList,GO Biological Processes,19,GO:0006661,phosphatidylinositol biosynthetic process,19_GO:0008152 metabolic process,-3.8,15,7.3,30182,126,63,4,6.3,3.1,2247|5290|5295|5728,FGF2|PIK3CA|PIK3R1|PTEN,-2.8
MyList,GO Biological Processes,19,GO:2001233,regulation of apoptotic signaling pathway,19_GO:0023052 signaling,-3.8,7.5,5.9,30182,381,63,6,9.5,3.7,467|581|4609|5728|6934|27113,ATF3|BAX|MYC|PTEN|TCF7L2|BBC3,-2.8
MyList,GO Biological Processes,19,GO:0048593,camera-type eye morphogenesis,19_GO:0032502 developmental process,-3.8,15,7.3,30182,127,63,4,6.3,3.1,581|7528|7855|8842,BAX|YY1|FZD5|PROM1,-2.8
MyList,GO Biological Processes,19,GO:0043068,positive regulation of programmed cell death,19_GO:0048518 positive regulation of biological process,-3.8,6.1,5.5,30182,553,63,7,11,4,467|581|3725|4609|5728|10912|27113,ATF3|BAX|JUN|MYC|PTEN|GADD45G|BBC3,-2.8
MyList,GO Biological Processes,19,GO:0035270,endocrine system development,19_GO:0032502 developmental process,-3.8,15,7.2,30182,129,63,4,6.3,3.1,2247|2624|3170|5594,FGF2|GATA2|FOXA2|MAPK1,-2.8
MyList,GO Biological Processes,19,GO:0032874,positive regulation of stress-activated MAPK cascade,19_GO:0023052 signaling,-3.8,15,7.2,30182,129,63,4,6.3,3.1,3265|8324|8600|10912,HRAS|FZD7|TNFSF11|GADD45G,-2.8
MyList,Reactome Gene Sets,6,R-HSA-1500931,Cell-Cell communication,,-3.8,15,7.2,30182,129,63,4,6.3,3.1,977|1001|5290|5295,CD151|CDH3|PIK3CA|PIK3R1,-2.8
MyList,GO Biological Processes,19,GO:0010595,positive regulation of endothelial cell migration,19_GO:0040011 locomotion,-3.8,15,7.1,30182,131,63,4,6.3,3.1,2113|2247|2624|6667,ETS1|FGF2|GATA2|SP1,-2.7
MyList,GO Biological Processes,19,GO:0070304,positive regulation of stress-activated protein kinase signaling cascade,19_GO:0023052 signaling,-3.8,15,7.1,30182,131,63,4,6.3,3.1,3265|8324|8600|10912,HRAS|FZD7|TNFSF11|GADD45G,-2.7
MyList,GO Biological Processes,19,GO:1904707,positive regulation of vascular associated smooth muscle cell proliferation,19_GO:0048518 positive regulation of biological process,-3.8,28,8.9,30182,51,63,3,4.8,2.7,2247|3488|3725,FGF2|IGFBP5|JUN,-2.7
MyList,GO Biological Processes,19,GO:0072006,nephron development,19_GO:0032502 developmental process,-3.8,14,7.1,30182,133,63,4,6.3,3.1,1958|2247|4609|8842,EGR1|FGF2|MYC|PROM1,-2.7
MyList,GO Biological Processes,19,GO:0033044,regulation of chromosome organization,19_GO:0050789 regulation of biological process,-3.7,9.6,6.2,30182,250,63,5,7.9,3.4,4609|5594|5885|7528|10155,MYC|MAPK1|RAD21|YY1|TRIM28,-2.7
MyList,Canonical Pathways,11,M50,PID PTP1B PATHWAY,,-3.7,28,8.8,30182,52,63,3,4.8,2.7,1956|5290|5295,EGFR|PIK3CA|PIK3R1,-2.7
MyList,GO Biological Processes,19,GO:0002762,negative regulation of myeloid leukocyte differentiation,19_GO:0002376 immune system process,-3.7,28,8.8,30182,52,63,3,4.8,2.7,2624|4609|5295,GATA2|MYC|PIK3R1,-2.7
MyList,WikiPathways,27,WP4747,Netrin-UNC5B signaling pathway,,-3.7,28,8.8,30182,52,63,3,4.8,2.7,3725|5290|5594,JUN|PIK3CA|MAPK1,-2.7
MyList,GO Biological Processes,19,GO:0007173,epidermal growth factor receptor signaling pathway,19_GO:0023052 signaling,-3.7,28,8.8,30182,52,63,3,4.8,2.7,1956|5290|6654,EGFR|PIK3CA|SOS1,-2.7
MyList,GO Biological Processes,19,GO:0071456,cellular response to hypoxia,19_GO:0050896 response to stimulus,-3.7,14,7,30182,135,63,4,6.3,3.1,1958|2353|4609|54583,EGR1|FOS|MYC|EGLN1,-2.7
MyList,Reactome Gene Sets,6,R-HSA-1660499,Synthesis of PIPs at the plasma membrane,,-3.7,27,8.7,30182,53,63,3,4.8,2.7,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-2.7
MyList,WikiPathways,27,WP2406,Cardiac progenitor differentiation,,-3.7,27,8.7,30182,53,63,3,4.8,2.7,2247|3170|3815,FGF2|FOXA2|KIT,-2.7
MyList,GO Biological Processes,19,GO:0030316,osteoclast differentiation,19_GO:0032502 developmental process,-3.7,27,8.7,30182,53,63,3,4.8,2.7,2353|5295|8600,FOS|PIK3R1|TNFSF11,-2.7
MyList,GO Biological Processes,19,GO:0090257,regulation of muscle system process,19_GO:0032501 multicellular organismal process,-3.7,9.4,6.2,30182,254,63,5,7.9,3.4,1025|3488|3815|4205|7528,CDK9|IGFBP5|KIT|MEF2A|YY1,-2.7
MyList,GO Biological Processes,19,GO:0006259,DNA metabolic process,19_GO:0008152 metabolic process,-3.7,5,5.1,30182,770,63,8,13,4.2,1025|2353|5885|6934|7528|9126|9400|10155,CDK9|FOS|RAD21|TCF7L2|YY1|SMC3|RECQL5|TRIM28,-2.7
MyList,Reactome Gene Sets,6,R-HSA-202733,Cell surface interactions at the vascular wall,,-3.7,14,7,30182,137,63,4,6.3,3.1,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-2.7
MyList,WikiPathways,27,WP585,Interferon type I signaling pathways,,-3.7,27,8.6,30182,54,63,3,4.8,2.7,5295|8554|9252,PIK3R1|PIAS1|RPS6KA5,-2.7
MyList,GO Biological Processes,19,GO:0043550,regulation of lipid kinase activity,19_GO:0008152 metabolic process,-3.7,27,8.6,30182,54,63,3,4.8,2.7,2247|3815|5295,FGF2|KIT|PIK3R1,-2.7
MyList,WikiPathways,27,WP195,IL-1 signaling pathway,,-3.7,26,8.5,30182,55,63,3,4.8,2.7,3725|5295|5594,JUN|PIK3R1|MAPK1,-2.6
MyList,Reactome Gene Sets,6,R-HSA-9725370,Signaling by ALK fusions and activated point mutants,,-3.7,26,8.5,30182,55,63,3,4.8,2.7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.6
MyList,Reactome Gene Sets,6,R-HSA-9700206,Signaling by ALK in cancer,,-3.7,26,8.5,30182,55,63,3,4.8,2.7,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.6
MyList,WikiPathways,27,WP3959,DNA IR-double strand breaks and cellular response via ATM,,-3.7,26,8.5,30182,55,63,3,4.8,2.7,581|9126|10155,BAX|SMC3|TRIM28,-2.6
MyList,GO Biological Processes,19,GO:0048872,homeostasis of number of cells,19_GO:0042592 homeostatic process,-3.7,9.2,6.1,30182,260,63,5,7.9,3.4,581|2624|3815|6654|6655,BAX|GATA2|KIT|SOS1|SOS2,-2.6
MyList,WikiPathways,27,WP3646,Hepatitis C and hepatocellular carcinoma,,-3.7,26,8.4,30182,56,63,3,4.8,2.7,3725|4609|6654,JUN|MYC|SOS1,-2.6
MyList,KEGG Pathway,24,hsa04936,Alcoholic liver disease,,-3.6,13,6.8,30182,142,63,4,6.3,3.1,208|3661|6932|6934,AKT2|IRF3|TCF7|TCF7L2,-2.6
MyList,WikiPathways,27,WP2858,Ectoderm differentiation,,-3.6,13,6.8,30182,142,63,4,6.3,3.1,3170|4609|7022|7855,FOXA2|MYC|TFAP2C|FZD5,-2.6
MyList,GO Biological Processes,19,GO:0044403,biological process involved in symbiotic interaction,19_GO:0044419 biological process involved in interspecies interaction between organisms,-3.6,9.1,6,30182,264,63,5,7.9,3.4,1025|1956|2033|3725|6667,CDK9|EGFR|EP300|JUN|SP1,-2.6
MyList,GO Biological Processes,19,GO:0036294,cellular response to decreased oxygen levels,19_GO:0050896 response to stimulus,-3.6,13,6.8,30182,143,63,4,6.3,3.1,1958|2353|4609|54583,EGR1|FOS|MYC|EGLN1,-2.6
MyList,GO Biological Processes,19,GO:0010212,response to ionizing radiation,19_GO:0050896 response to stimulus,-3.6,13,6.8,30182,143,63,4,6.3,3.1,581|1958|3265|4609,BAX|EGR1|HRAS|MYC,-2.6
MyList,WikiPathways,27,WP2853,Endoderm differentiation,,-3.6,13,6.8,30182,144,63,4,6.3,3.1,2005|3170|6932|8554,ELK4|FOXA2|TCF7|PIAS1,-2.6
MyList,GO Biological Processes,19,GO:0070661,leukocyte proliferation,19_GO:0009987 cellular process,-3.6,13,6.8,30182,144,63,4,6.3,3.1,581|977|3815|8600,BAX|CD151|KIT|TNFSF11,-2.6
MyList,WikiPathways,27,WP4673,Male infertility,,-3.6,13,6.7,30182,145,63,4,6.3,3.1,905|1025|1106|2033,CCNT2|CDK9|CHD2|EP300,-2.6
MyList,KEGG Pathway,24,hsa04923,Regulation of lipolysis in adipocytes,,-3.6,25,8.3,30182,58,63,3,4.8,2.7,208|5290|5295,AKT2|PIK3CA|PIK3R1,-2.6
MyList,GO Biological Processes,19,GO:0050853,B cell receptor signaling pathway,19_GO:0002376 immune system process,-3.6,25,8.3,30182,58,63,3,4.8,2.7,581|5594|6654,BAX|MAPK1|SOS1,-2.6
MyList,GO Biological Processes,19,GO:0030177,positive regulation of Wnt signaling pathway,19_GO:0023052 signaling,-3.6,13,6.7,30182,146,63,4,6.3,3.1,1001|1956|2247|10023,CDH3|EGFR|FGF2|FRAT1,-2.6
MyList,Reactome Gene Sets,6,R-HSA-3858494,Beta-catenin independent WNT signaling,,-3.6,13,6.7,30182,146,63,4,6.3,3.1,6932|6934|7855|8324,TCF7|TCF7L2|FZD5|FZD7,-2.6
MyList,GO Biological Processes,19,GO:0046488,phosphatidylinositol metabolic process,19_GO:0008152 metabolic process,-3.6,13,6.7,30182,147,63,4,6.3,3.1,2247|5290|5295|5728,FGF2|PIK3CA|PIK3R1|PTEN,-2.6
MyList,GO Biological Processes,19,GO:0051091,positive regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-3.6,8.8,5.9,30182,271,63,5,7.9,3.4,2033|3815|5728|8600|9252,EP300|KIT|PTEN|TNFSF11|RPS6KA5,-2.6
MyList,Canonical Pathways,11,M261,PID P53 REGULATION PATHWAY,,-3.6,24,8.2,30182,59,63,3,4.8,2.7,2033|7528|10155,EP300|YY1|TRIM28,-2.5
MyList,WikiPathways,27,WP3527,Pre-implantation embryo,,-3.6,24,8.2,30182,59,63,3,4.8,2.7,1958|2101|2624,EGR1|ESRRA|GATA2,-2.5
MyList,Canonical Pathways,11,M17,PID NOTCH PATHWAY,,-3.6,24,8.2,30182,59,63,3,4.8,2.7,2033|4609|7528,EP300|MYC|YY1,-2.5
MyList,GO Biological Processes,19,GO:0046324,regulation of glucose import,19_GO:0051179 localization,-3.6,24,8.2,30182,59,63,3,4.8,2.7,208|4205|5295,AKT2|MEF2A|PIK3R1,-2.5
MyList,GO Biological Processes,19,GO:0009410,response to xenobiotic stimulus,19_GO:0050896 response to stimulus,-3.6,6.8,5.5,30182,425,63,6,9.5,3.7,1001|1025|2353|3725|4609|9400,CDH3|CDK9|FOS|JUN|MYC|RECQL5,-2.5
MyList,KEGG Pathway,24,hsa05020,Prion disease,,-3.6,8.8,5.9,30182,273,63,5,7.9,3.4,581|1958|5290|5295|5594,BAX|EGR1|PIK3CA|PIK3R1|MAPK1,-2.5
MyList,GO Biological Processes,19,GO:0062197,cellular response to chemical stress,19_GO:0050896 response to stimulus,-3.6,8.7,5.9,30182,274,63,5,7.9,3.4,1956|2353|3725|5290|5594,EGFR|FOS|JUN|PIK3CA|MAPK1,-2.5
MyList,KEGG Pathway,24,hsa04730,Long-term depression,,-3.6,24,8.1,30182,60,63,3,4.8,2.7,369|3265|5594,ARAF|HRAS|MAPK1,-2.5
MyList,GO Biological Processes,19,GO:0045604,regulation of epidermal cell differentiation,19_GO:0032502 developmental process,-3.6,24,8.1,30182,60,63,3,4.8,2.7,2247|8202|23764,FGF2|NCOA3|MAFF,-2.5
MyList,GO Biological Processes,19,GO:0010821,regulation of mitochondrion organization,19_GO:0050789 regulation of biological process,-3.5,13,6.6,30182,151,63,4,6.3,3.1,581|2033|7855|27113,BAX|EP300|FZD5|BBC3,-2.5
MyList,GO Biological Processes,19,GO:0048678,response to axon injury,19_GO:0050896 response to stimulus,-3.5,24,8.1,30182,61,63,3,4.8,2.7,581|2247|3725,BAX|FGF2|JUN,-2.5
MyList,Reactome Gene Sets,6,R-HSA-8943724,Regulation of PTEN gene transcription,,-3.5,24,8.1,30182,61,63,3,4.8,2.7,1958|3725|5594,EGR1|JUN|MAPK1,-2.5
MyList,WikiPathways,27,WP61,Notch signaling pathway,,-3.5,24,8.1,30182,61,63,3,4.8,2.7,2033|4609|5295,EP300|MYC|PIK3R1,-2.5
MyList,GO Biological Processes,19,GO:0043535,regulation of blood vessel endothelial cell migration,19_GO:0040011 locomotion,-3.5,13,6.6,30182,152,63,4,6.3,3.1,2113|2247|2624|6667,ETS1|FGF2|GATA2|SP1,-2.5
MyList,Reactome Gene Sets,6,R-HSA-4086398,Ca2+ pathway,,-3.5,23,8,30182,62,63,3,4.8,2.7,6932|6934|7855,TCF7|TCF7L2|FZD5,-2.5
MyList,GO Biological Processes,19,GO:2001244,positive regulation of intrinsic apoptotic signaling pathway,19_GO:0023052 signaling,-3.5,23,7.9,30182,63,63,3,4.8,2.7,581|4609|27113,BAX|MYC|BBC3,-2.5
MyList,KEGG Pathway,24,hsa03250,Viral life cycle - HIV-1,,-3.5,23,7.9,30182,63,63,3,4.8,2.7,905|1025|2033,CCNT2|CDK9|EP300,-2.5
MyList,GO Biological Processes,19,GO:0043524,negative regulation of neuron apoptotic process,19_GO:0048519 negative regulation of biological process,-3.5,12,6.5,30182,155,63,4,6.3,3.1,581|3265|3725|5290,BAX|HRAS|JUN|PIK3CA,-2.5
MyList,GO Biological Processes,19,GO:0048592,eye morphogenesis,19_GO:0032502 developmental process,-3.5,12,6.5,30182,155,63,4,6.3,3.1,581|7528|7855|8842,BAX|YY1|FZD5|PROM1,-2.5
MyList,Canonical Pathways,11,M34,PID TCR PATHWAY,,-3.5,22,7.9,30182,64,63,3,4.8,2.7,3265|5728|6654,HRAS|PTEN|SOS1,-2.5
MyList,WikiPathways,27,WP2849,Hematopoietic stem cell differentiation,,-3.5,22,7.9,30182,64,63,3,4.8,2.7,2353|2624|4601,FOS|GATA2|MXI1,-2.5
MyList,GO Biological Processes,19,GO:0071453,cellular response to oxygen levels,19_GO:0050896 response to stimulus,-3.5,12,6.4,30182,158,63,4,6.3,3.1,1958|2353|4609|54583,EGR1|FOS|MYC|EGLN1,-2.4
MyList,Reactome Gene Sets,6,R-HSA-9614085,FOXO-mediated transcription,,-3.5,22,7.8,30182,65,63,3,4.8,2.7,208|2033|27113,AKT2|EP300|BBC3,-2.4
MyList,GO Biological Processes,19,GO:0002260,lymphocyte homeostasis,19_GO:0042592 homeostatic process,-3.5,22,7.8,30182,65,63,3,4.8,2.7,581|6654|6655,BAX|SOS1|SOS2,-2.4
MyList,Canonical Pathways,11,M279,PID RB 1PATHWAY,,-3.5,22,7.8,30182,65,63,3,4.8,2.7,2033|3725|6908,EP300|JUN|TBP,-2.4
MyList,GO Biological Processes,19,GO:0010812,negative regulation of cell-substrate adhesion,19_GO:0048519 negative regulation of biological process,-3.4,22,7.7,30182,66,63,3,4.8,2.7,5295|5728|8324,PIK3R1|PTEN|FZD7,-2.4
