_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-6.925948605971879,hsa05142,M1,1,0,KEGG Pathway,24,Chagas disease,,-6.925948605971879,26.10899653979239,12.070564268729626,30182,102,68,6,8.823529411764707,3.4396012719846096,208|2353|3725|5290|5295|5594,AKT2|FOS|JUN|PIK3CA|PIK3R1|MAPK1,-5.098921040263813,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.920565475679269,hsa05164,M1,1,0,KEGG Pathway,24,Influenza A,,-6.920565475679269,18.169418644650847,10.699179112269757,30182,171,68,7,10.294117647058824,3.685110954061098,208|581|2033|3661|5290|5295|5594,AKT2|BAX|EP300|IRF3|PIK3CA|PIK3R1|MAPK1,-5.094840143276448,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.875605606793792,WP1544,M1,1,0,WikiPathways,27,MicroRNAs in cardiomyocyte hypertrophy,,-6.875605606793792,25.60690045248869,11.944999900208714,30182,104,68,6,8.823529411764707,3.4396012719846096,208|1025|2247|5290|5295|5594,AKT2|CDK9|FGF2|PIK3CA|PIK3R1|MAPK1,-5.053763708450745,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.875605606793792,hsa04625,M1,1,0,KEGG Pathway,24,C-type lectin receptor signaling pathway,,-6.875605606793792,25.60690045248869,11.944999900208714,30182,104,68,6,8.823529411764707,3.4396012719846096,208|3265|3725|5290|5295|5594,AKT2|HRAS|JUN|PIK3CA|PIK3R1|MAPK1,-5.053763708450745,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.863332851265616,M184,M1,1,0,Canonical Pathways,11,PID ECADHERIN KERATINOCYTE PATHWAY,,-6.863332851265616,84.54341736694678,18.19851962172465,30182,21,68,4,5.882352941176471,2.853360294545094,208|1956|5290|5295,AKT2|EGFR|PIK3CA|PIK3R1,-5.042777752328885,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.71876258147131,M100,M1,1,0,Canonical Pathways,11,PID SHP2 PATHWAY,,-6.71876258147131,38.93446852425181,13.622127782056422,30182,57,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-4.9133588266072,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.694064050695764,hsa05010,M1,1,0,KEGG Pathway,24,Alzheimer disease,,-6.694064050695764,10.402803308823529,8.811836933114241,30182,384,68,9,13.235294117647058,4.109451805046657,208|369|3265|5290|5295|5594|7855|8324|10023,AKT2|ARAF|HRAS|PIK3CA|PIK3R1|MAPK1|FZD5|FZD7|FRAT1,-4.891134914959509,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.6803658074635655,R-HSA-1236394,M1,1,0,Reactome Gene Sets,6,Signaling by ERBB4,,-6.6803658074635655,38.263184584178504,13.498163710224706,30182,58,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-4.878668713637002,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.661054068037959,hsa04725,M1,1,0,KEGG Pathway,24,Cholinergic synapse,,-6.661054068037959,23.5674128058303,11.42085317501992,30182,113,68,6,8.823529411764707,3.4396012719846096,208|2353|3265|5290|5295|5594,AKT2|FOS|HRAS|PIK3CA|PIK3R1|MAPK1,-4.864250484935767,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.5412539034925965,M274,M1,1,0,Canonical Pathways,11,PID LYMPH ANGIOGENESIS PATHWAY,,-6.5412539034925965,71.0164705882353,16.642294281463965,30182,25,68,4,5.882352941176471,2.853360294545094,5290|5295|5594|6654,PIK3CA|PIK3R1|MAPK1|SOS1,-4.7588084704372715,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.5412539034925965,R-HSA-9006115,M1,1,0,Reactome Gene Sets,6,Signaling by NTRK2 (TRKB),,-6.5412539034925965,71.0164705882353,16.642294281463965,30182,25,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.7588084704372715,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.5412539034925965,R-HSA-9006335,M1,1,0,Reactome Gene Sets,6,Signaling by Erythropoietin,,-6.5412539034925965,71.0164705882353,16.642294281463965,30182,25,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.7588084704372715,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.527829640255538,WP4787,M1,1,0,WikiPathways,27,Osteoblast differentiation and related diseases,,-6.527829640255538,22.37913989125062,11.104131526731505,30182,119,68,6,8.823529411764707,3.4396012719846096,2247|5290|5295|5594|7855|8324,FGF2|PIK3CA|PIK3R1|MAPK1|FZD5|FZD7,-4.746559565108147,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.498324289763017,R-HSA-1226099,M1,1,0,Reactome Gene Sets,6,Signaling by FGFR in disease,,-6.498324289763017,35.226423902894496,12.9225604189321,30182,63,68,5,7.352941176470588,3.165132591085761,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-4.719395430430529,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.4694400111249415,M226,M1,1,0,Canonical Pathways,11,PID VEGFR1 PATHWAY,,-6.4694400111249415,68.28506787330318,16.310059579634746,30182,26,68,4,5.882352941176471,2.853360294545094,5290|5295|5594|25759,PIK3CA|PIK3R1|MAPK1|SHC2,-4.691677043719244,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.4637515743985405,hsa04929,M1,1,0,KEGG Pathway,24,GnRH secretion,,-6.4637515743985405,34.67601102941177,12.8154721623459,30182,64,68,5,7.352941176470588,3.165132591085761,208|3265|5290|5295|5594,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1,-4.689467620111816,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.334330745694449,R-HSA-9682385,M1,1,0,Reactome Gene Sets,6,FLT3 signaling in disease,,-6.334330745694449,63.40756302521009,15.699319226933659,30182,28,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.570319675988564,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.320846750638293,WP4217,M1,1,0,WikiPathways,27,Ebola virus infection in host,,-6.320846750638293,20.64432284541724,10.62490482405003,30182,129,68,6,8.823529411764707,3.4396012719846096,1956|2033|3661|5290|5295|5594,EGFR|EP300|IRF3|PIK3CA|PIK3R1|MAPK1,-4.557962256095663,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.270609433897186,M125,M1,1,0,Canonical Pathways,11,PID IGF1 PATHWAY,,-6.270609433897186,61.2210953346856,15.417694343947728,30182,29,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.5122022417093,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.270609433897186,R-HSA-186763,M1,1,0,Reactome Gene Sets,6,Downstream signal transduction,,-6.270609433897186,61.2210953346856,15.417694343947728,30182,29,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.5122022417093,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.267601210633574,M81,M1,1,0,Canonical Pathways,11,PID CDC42 PATHWAY,,-6.267601210633574,31.703781512605044,12.221039058210842,30182,70,68,5,7.352941176470588,3.165132591085761,3265|3725|5290|5295|5594,HRAS|JUN|PIK3CA|PIK3R1|MAPK1,-4.510306168815055,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.209198172106161,R-HSA-2424491,M1,1,0,Reactome Gene Sets,6,DAP12 signaling,,-6.209198172106161,59.180392156862744,15.150126368939956,30182,30,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.462870745511958,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.209198172106161,WP3844,M1,1,0,WikiPathways,27,PI3K-AKT-mTOR signaling pathway and therapeutic opportunities,,-6.209198172106161,59.180392156862744,15.150126368939956,30182,30,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|5728,HRAS|PIK3CA|PIK3R1|PTEN,-4.462870745511958,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.185538758735355,GO:0002764,M1,1,0,GO Biological Processes,19,immune response-regulating signaling pathway,19_GO:0002376 immune system process,-6.185538758735355,11.027402265253928,8.596239717284632,30182,322,68,8,11.764705882352942,3.9071244950298323,581|2033|3265|3661|3815|5290|5594|6654,BAX|EP300|HRAS|IRF3|KIT|PIK3CA|MAPK1|SOS1,-4.441372005662078,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.130206960070355,hsa05418,M1,1,0,KEGG Pathway,24,Fluid shear stress and atherosclerosis,,-6.130206960070355,19.15911976301312,10.196886614171785,30182,139,68,6,8.823529411764707,3.4396012719846096,208|2353|3725|4205|5290|5295,AKT2|FOS|JUN|MEF2A|PIK3CA|PIK3R1,-4.392458468863311,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.114688842198128,hsa04024,M1,1,0,KEGG Pathway,24,cAMP signaling pathway,,-6.114688842198128,13.808758169934643,9.164023022065335,30182,225,68,7,10.294117647058824,3.685110954061098,208|2033|2353|3725|5290|5295|5594,AKT2|EP300|FOS|JUN|PIK3CA|PIK3R1|MAPK1,-4.380114259016877,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.037302093064222,WP244,M1,1,0,WikiPathways,27,Alpha 6 beta 4 signaling pathway,,-6.037302093064222,53.80035650623886,14.420968058907881,30182,33,68,4,5.882352941176471,2.853360294545094,3265|5295|5594|6654,HRAS|PIK3R1|MAPK1|SOS1,-4.312112389685504,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-6.025686073529173,hsa05171,M1,1,0,KEGG Pathway,24,Coronavirus disease - COVID-19,,-6.025686073529173,13.392114604462476,9.003845750616632,30182,232,68,7,10.294117647058824,3.685110954061098,1956|2353|3661|3725|5290|5295|5594,EGFR|FOS|IRF3|JUN|PIK3CA|PIK3R1|MAPK1,-4.30255464168983,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.983680945460657,M143,M1,1,0,Canonical Pathways,11,PID IL2 PI3K PATHWAY,,-5.983680945460657,52.21799307958478,14.199393945009309,30182,34,68,4,5.882352941176471,2.853360294545094,4609|5290|5295|6654,MYC|PIK3CA|PIK3R1|SOS1,-4.268686416407003,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.950855524105441,GO:0050778,M1,1,0,GO Biological Processes,19,positive regulation of immune response,19_GO:0002376 immune system process,-5.950855524105441,7.240667882161022,7.417883962174071,30182,613,68,10,14.705882352941176,4.294875981766923,581|2033|2624|3265|3661|5290|5594|6654|7855|29126,BAX|EP300|GATA2|HRAS|IRF3|PIK3CA|MAPK1|SOS1|FZD5|CD274,-4.238873454403565,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.853576045638438,WP4396,M1,1,0,WikiPathways,27,Nonalcoholic fatty liver disease,,-5.853576045638438,17.181404174573057,9.597610672946006,30182,155,68,6,8.823529411764707,3.4396012719846096,208|581|3725|5290|5295|27113,AKT2|BAX|JUN|PIK3CA|PIK3R1|BBC3,-4.149526515773145,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.853576045638438,hsa04932,M1,1,0,KEGG Pathway,24,Non-alcoholic fatty liver disease,,-5.853576045638438,17.181404174573057,9.597610672946006,30182,155,68,6,8.823529411764707,3.4396012719846096,208|581|2353|3725|5290|5295,AKT2|BAX|FOS|JUN|PIK3CA|PIK3R1,-4.149526515773145,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.738515129600343,WP4871,M1,1,0,WikiPathways,27,Kisspeptin/kisspeptin receptor system in the ovary,,-5.738515129600343,45.52337858220211,13.220997568458646,30182,39,68,4,5.882352941176471,2.853360294545094,208|3265|5290|5594,AKT2|HRAS|PIK3CA|MAPK1,-4.042255844161302,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.71872135773113,GO:0002768,M1,1,0,GO Biological Processes,19,immune response-regulating cell surface receptor signaling pathway,19_GO:0002376 immune system process,-5.71872135773113,12.042521659826724,8.464578476003307,30182,258,68,7,10.294117647058824,3.685110954061098,581|2033|3265|3815|5290|5594|6654,BAX|EP300|HRAS|KIT|PIK3CA|MAPK1|SOS1,-4.023426100394706,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.693493957584878,M41,M1,1,0,Canonical Pathways,11,PID ER NONGENOMIC PATHWAY,,-5.693493957584878,44.385294117647064,13.047387319636625,30182,40,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.004887636374361,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.693493957584878,M62,M1,1,0,Canonical Pathways,11,PID EPHB FWD PATHWAY,,-5.693493957584878,44.385294117647064,13.047387319636625,30182,40,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|5594,HRAS|PIK3CA|PIK3R1|MAPK1,-4.004887636374361,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.693493957584878,WP4564,M1,1,0,WikiPathways,27,Neural crest cell migration during development,,-5.693493957584878,44.385294117647064,13.047387319636625,30182,40,68,4,5.882352941176471,2.853360294545094,208|2353|3725|5290,AKT2|FOS|JUN|PIK3CA,-4.004887636374361,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.675340321592555,WP231,M1,1,0,WikiPathways,27,TNF-alpha signaling pathway,,-5.675340321592555,24.122442455242968,10.554886634214359,30182,92,68,5,7.352941176470588,3.165132591085761,581|3265|3725|5594|6654,BAX|HRAS|JUN|MAPK1|SOS1,-3.9886407238142,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.6027665663959665,GO:0070848,M1,1,0,GO Biological Processes,19,response to growth factor,19_GO:0050896 response to stimulus,-5.6027665663959665,7.682070135746606,7.303811097194548,30182,520,68,9,13.235294117647058,4.109451805046657,1956|1958|2247|2353|3725|4609|5290|5594|6654,EGFR|EGR1|FGF2|FOS|JUN|MYC|PIK3CA|MAPK1|SOS1,-3.923540620255705,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.565251041419096,M222,M1,1,0,Canonical Pathways,11,PID CXCR3 PATHWAY,,-5.565251041419096,41.28864569083448,12.562889021040979,30182,43,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|5594,HRAS|PIK3CA|PIK3R1|MAPK1,-3.8889026882387494,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.565251041419096,WP4565,M1,1,0,WikiPathways,27,Neural crest cell migration in cancer,,-5.565251041419096,41.28864569083448,12.562889021040979,30182,43,68,4,5.882352941176471,2.853360294545094,208|2353|3725|5290,AKT2|FOS|JUN|PIK3CA,-3.8889026882387494,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.561680877828269,hsa04666,M1,1,0,KEGG Pathway,24,Fc gamma R-mediated phagocytosis,,-5.561680877828269,22.879017586416012,10.255945930670496,30182,97,68,5,7.352941176470588,3.165132591085761,208|5290|5295|5594|6199,AKT2|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-3.8889026882387494,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.524594543512612,R-HSA-109704,M1,1,0,Reactome Gene Sets,6,PI3K Cascade,,-5.524594543512612,40.350267379679146,12.412345554016605,30182,44,68,4,5.882352941176471,2.853360294545094,208|2247|5290|5295,AKT2|FGF2|PIK3CA|PIK3R1,-3.8572678206720585,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.524594543512612,R-HSA-451927,M1,1,0,Reactome Gene Sets,6,Interleukin-2 family signaling,,-5.524594543512612,40.350267379679146,12.412345554016605,30182,44,68,4,5.882352941176471,2.853360294545094,5290|5295|6654|6655,PIK3CA|PIK3R1|SOS1|SOS2,-3.8572678206720585,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.517939694287269,R-HSA-4420097,M1,1,0,Reactome Gene Sets,6,VEGFA-VEGFR2 Pathway,,-5.517939694287269,22.41681521093286,10.142592121708466,30182,99,68,5,7.352941176470588,3.165132591085761,208|3265|5290|5295|25759,AKT2|HRAS|PIK3CA|PIK3R1|SHC2,-3.852415025824395,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.484902040822453,M5193,M1,1,0,Canonical Pathways,11,SIG CHEMOTAXIS,,-5.484902040822453,39.45359477124183,12.266770473689,30182,45,68,4,5.882352941176471,2.853360294545094,208|5290|5295|5728,AKT2|PIK3CA|PIK3R1|PTEN,-3.8229592028227017,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.484902040822453,R-HSA-2172127,M1,1,0,Reactome Gene Sets,6,DAP12 interactions,,-5.484902040822453,39.45359477124183,12.266770473689,30182,45,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-3.8229592028227017,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.454048514244906,hsa04914,M1,1,0,KEGG Pathway,24,Progesterone-mediated oocyte maturation,,-5.454048514244906,21.75749711649366,9.97868244577321,30182,102,68,5,7.352941176470588,3.165132591085761,208|369|5290|5295|5594,AKT2|ARAF|PIK3CA|PIK3R1|MAPK1,-3.7956582071534894,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.446129620965009,M239,M1,1,0,Canonical Pathways,11,PID A6B1 A6B4 INTEGRIN PATHWAY,,-5.446129620965009,38.59590792838875,12.125893109619007,30182,46,68,4,5.882352941176471,2.853360294545094,1956|3265|5290|5295,EGFR|HRAS|PIK3CA|PIK3R1,-3.7903847706742706,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.382846389737216,R-HSA-372790,M1,1,0,Reactome Gene Sets,6,Signaling by GPCR,,-5.382846389737216,6.251449875724939,6.728846801667851,30182,710,68,10,14.705882352941176,4.294875981766923,208|1956|3265|5290|5295|5594|6654|6655|7855|8324,AKT2|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|FZD5|FZD7,-3.733212316390076,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.371183801845409,M141,M1,1,0,Canonical Pathways,11,PID PI3KCI PATHWAY,,-5.371183801845409,36.98774509803922,11.857248135840843,30182,48,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|5728,HRAS|PIK3CA|PIK3R1|PTEN,-3.724142539076549,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.354604454251936,GO:0002757,M1,1,0,GO Biological Processes,19,immune response-activating signaling pathway,19_GO:0002376 immune system process,-5.354604454251936,10.603995181690426,7.849953734705216,30182,293,68,7,10.294117647058824,3.685110954061098,581|2033|3265|3661|5290|5594|6654,BAX|EP300|HRAS|IRF3|PIK3CA|MAPK1|SOS1,-3.7092831718773493,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.334936258185942,WP3981,M1,1,0,WikiPathways,27,miRNA regulation of prostate cancer signaling pathways,,-5.334936258185942,36.23289315726291,11.729032969311817,30182,49,68,4,5.882352941176471,2.853360294545094,5290|5594|6654|6932,PIK3CA|MAPK1|SOS1|TCF7,-3.692182241308315,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.332022394943891,R-HSA-194138,M1,1,0,Reactome Gene Sets,6,Signaling by VEGF,,-5.332022394943891,20.548747276688456,9.671019482653353,30182,108,68,5,7.352941176470588,3.165132591085761,208|3265|5290|5295|25759,AKT2|HRAS|PIK3CA|PIK3R1|SHC2,-3.6918205567053364,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.332022394943891,hsa04931,M1,1,0,KEGG Pathway,24,Insulin resistance,,-5.332022394943891,20.548747276688456,9.671019482653353,30182,108,68,5,7.352941176470588,3.165132591085761,208|5290|5295|5728|6199,AKT2|PIK3CA|PIK3R1|PTEN|RPS6KB2,-3.6918205567053364,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.222008156064399,R-HSA-1963642,M1,1,0,Reactome Gene Sets,6,PI3K events in ERBB2 signaling,,-5.222008156064399,83.22242647058825,15.632500926276213,30182,16,68,3,4.411764705882353,2.490313005274184,1956|5290|5295,EGFR|PIK3CA|PIK3R1,-3.5926956602559708,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.222008156064399,R-HSA-2730905,M1,1,0,Reactome Gene Sets,6,Role of LAT2/NTAL/LAB on calcium mobilization,,-5.222008156064399,83.22242647058825,15.632500926276213,30182,16,68,3,4.411764705882353,2.490313005274184,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-3.5926956602559708,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.197353631411089,WP3286,M1,1,0,WikiPathways,27,Copper homeostasis,,-5.197353631411089,33.49833518312986,11.25236304379399,30182,53,68,4,5.882352941176471,2.853360294545094,3725|5290|5728|6667,JUN|PIK3CA|PTEN|SP1,-3.5705157547305157,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.138388634143072,R-HSA-180292,M1,1,0,Reactome Gene Sets,6,GAB1 signalosome,,-5.138388634143072,78.32698961937717,15.154476725472962,30182,17,68,3,4.411764705882353,2.490313005274184,1956|5290|5295,EGFR|PIK3CA|PIK3R1,-3.518891120628242,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.138388634143072,WP22,M1,1,0,WikiPathways,27,IL-9 signaling pathway,,-5.138388634143072,78.32698961937717,15.154476725472962,30182,17,68,3,4.411764705882353,2.490313005274184,1025|5295|5594,CDK9|PIK3R1|MAPK1,-3.518891120628242,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.059908694204233,R-HSA-5654710,M1,1,0,Reactome Gene Sets,6,PI-3K cascade:FGFR3,,-5.059908694204233,73.97549019607844,14.716544684164349,30182,18,68,3,4.411764705882353,2.490313005274184,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.452375972719046,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.039998413941508,R-HSA-186797,M1,1,0,Reactome Gene Sets,6,Signaling by PDGF,,-5.039998413941508,30.6105476673428,10.726083248743805,30182,58,68,4,5.882352941176471,2.853360294545094,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-3.434819597849799,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-5.011933187301566,R-HSA-416476,M1,1,0,Reactome Gene Sets,6,G alpha (q) signalling events,,-5.011933187301566,12.27243155326647,7.9191282941964785,30182,217,68,6,8.823529411764707,3.4396012719846096,1956|3265|5290|5295|5594|6654,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-3.407536179669238,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-4.9240697585756195,WP3863,M1,1,0,WikiPathways,27,T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection,,-4.9240697585756195,28.635673624288426,10.350836819987178,30182,62,68,4,5.882352941176471,2.853360294545094,2353|3725|5290|6654,FOS|JUN|PIK3CA|SOS1,-3.3281810182541403,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-4.916096440776913,R-HSA-5654720,M1,1,0,Reactome Gene Sets,6,PI-3K cascade:FGFR4,,-4.916096440776913,66.5779411764706,13.940545038555245,30182,20,68,3,4.411764705882353,2.490313005274184,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.324020670355552,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-4.869023579811533,GO:0038127,M1,1,0,GO Biological Processes,19,ERBB signaling pathway,19_GO:0023052 signaling,-4.869023579811533,27.740808823529413,10.176267336925767,30182,64,68,4,5.882352941176471,2.853360294545094,1956|5290|5594|6654,EGFR|PIK3CA|MAPK1|SOS1,-3.281737119534251,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-4.868530355021201,GO:0002429,M1,1,0,GO Biological Processes,19,immune response-activating cell surface receptor signaling pathway,19_GO:0002376 immune system process,-4.868530355021201,11.578772378516625,7.65285215092346,30182,230,68,6,8.823529411764707,3.4396012719846096,581|2033|3265|5290|5594|6654,BAX|EP300|HRAS|PIK3CA|MAPK1|SOS1,-3.281737119534251,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-4.849850784090703,R-HSA-5654689,M1,1,0,Reactome Gene Sets,6,PI-3K cascade:FGFR1,,-4.849850784090703,63.407563025210095,13.594431447182377,30182,21,68,3,4.411764705882353,2.490313005274184,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-3.266047539635331,0,1,0,0,-44.77163395132109,161.40106951871658,
