Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
KEGG Pathway,24,hsa04929,GnRH secretion,,-6.5,35,13,30182,64,68,5,7.4,3.2,208|3265|5290|5295|5594,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1,-4.7,MyList
Reactome Gene Sets,6,R-HSA-450294,MAP kinase activation,,-6.5,35,13,30182,64,68,5,7.4,3.2,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-4.7,MyList
GO Biological Processes,19,GO:0002761,regulation of myeloid leukocyte differentiation,19_GO:0002376 immune system process,-6.4,22,11,30182,123,68,6,8.8,3.4,2101|2353|2624|4609|5295|8600,ESRRA|FOS|GATA2|MYC|PIK3R1|TNFSF11,-4.7,MyList
GO Biological Processes,19,GO:0006468,protein phosphorylation,19_GO:0008152 metabolic process,-6.4,7.1,7.7,30182,686,68,11,16,4.5,208|369|581|1025|1956|3815|5295|5594|6908|9252|10155,AKT2|ARAF|BAX|CDK9|EGFR|KIT|PIK3R1|MAPK1|TBP|RPS6KA5|TRIM28,-4.7,MyList
Canonical Pathways,11,M272,PID CD8 TCR DOWNSTREAM PATHWAY,,-6.4,34,13,30182,65,68,5,7.4,3.2,1958|2353|3265|3725|5594,EGR1|FOS|HRAS|JUN|MAPK1,-4.7,MyList
Canonical Pathways,11,M15,PID LYSOPHOSPHOLIPID PATHWAY,,-6.4,34,13,30182,65,68,5,7.4,3.2,1956|2353|3265|3725|5295,EGFR|FOS|HRAS|JUN|PIK3R1,-4.7,MyList
WikiPathways,27,WP3651,Pathways affected in adenoid cystic carcinoma,,-6.4,34,13,30182,65,68,5,7.4,3.2,2033|3265|4609|5290|5728,EP300|HRAS|MYC|PIK3CA|PTEN,-4.7,MyList
GO Biological Processes,19,GO:0030879,mammary gland development,19_GO:0032502 developmental process,-6.4,21,11,30182,126,68,6,8.8,3.4,208|581|2247|3488|5594|8600,AKT2|BAX|FGF2|IGFBP5|MAPK1|TNFSF11,-4.6,MyList
GO Biological Processes,19,GO:0042110,T cell activation,19_GO:0002376 immune system process,-6.4,12,8.9,30182,304,68,8,12,3.9,581|977|1958|3815|5295|6932|7855|8324,BAX|CD151|EGR1|KIT|PIK3R1|TCF7|FZD5|FZD7,-4.6,MyList
WikiPathways,27,WP2643,Nanoparticle-mediated activation of receptor signaling,,-6.3,63,16,30182,28,68,4,5.9,2.9,1956|3265|5594|6654,EGFR|HRAS|MAPK1|SOS1,-4.6,MyList
Reactome Gene Sets,6,R-HSA-9682385,FLT3 signaling in disease,,-6.3,63,16,30182,28,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.6,MyList
WikiPathways,27,WP4217,Ebola virus infection in host,,-6.3,21,11,30182,129,68,6,8.8,3.4,1956|2033|3661|5290|5295|5594,EGFR|EP300|IRF3|PIK3CA|PIK3R1|MAPK1,-4.6,MyList
GO Biological Processes,19,GO:0000165,MAPK cascade,19_GO:0023052 signaling,-6.3,15,9.5,30182,210,68,7,10,3.7,1956|2247|3265|4205|4609|5594|8600,EGFR|FGF2|HRAS|MEF2A|MYC|MAPK1|TNFSF11,-4.6,MyList
GO Biological Processes,19,GO:0048871,multicellular organismal homeostasis,19_GO:0042592 homeostatic process,-6.3,7.9,7.9,30182,559,68,10,15,4.3,581|1001|1958|2624|3815|5290|6654|6655|8600|8842,BAX|CDH3|EGR1|GATA2|KIT|PIK3CA|SOS1|SOS2|TNFSF11|PROM1,-4.6,MyList
Reactome Gene Sets,6,R-HSA-186763,Downstream signal transduction,,-6.3,61,15,30182,29,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.5,MyList
Canonical Pathways,11,M125,PID IGF1 PATHWAY,,-6.3,61,15,30182,29,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.5,MyList
Canonical Pathways,11,M81,PID CDC42 PATHWAY,,-6.3,32,12,30182,70,68,5,7.4,3.2,3265|3725|5290|5295|5594,HRAS|JUN|PIK3CA|PIK3R1|MAPK1,-4.5,MyList
GO Biological Processes,19,GO:0045596,negative regulation of cell differentiation,19_GO:0032502 developmental process,-6.3,6.8,7.5,30182,716,68,11,16,4.5,1956|2551|2624|3170|3488|4609|5295|5594|5728|7528|8324,EGFR|GABPA|GATA2|FOXA2|IGFBP5|MYC|PIK3R1|MAPK1|PTEN|YY1|FZD7,-4.5,MyList
GO Biological Processes,19,GO:0051345,positive regulation of hydrolase activity,19_GO:0065007 biological regulation,-6.2,7.8,7.8,30182,569,68,10,15,4.3,208|581|1956|2247|3265|3815|4609|6654|6655|27113,AKT2|BAX|EGFR|FGF2|HRAS|KIT|MYC|SOS1|SOS2|BBC3,-4.5,MyList
GO Biological Processes,19,GO:0001934,positive regulation of protein phosphorylation,19_GO:0048518 positive regulation of biological process,-6.2,6.8,7.5,30182,718,68,11,16,4.5,208|369|1956|1958|2247|3265|3815|5290|5594|7855|8600,AKT2|ARAF|EGFR|EGR1|FGF2|HRAS|KIT|PIK3CA|MAPK1|FZD5|TNFSF11,-4.5,MyList
KEGG Pathway,24,hsa04520,Adherens junction,,-6.2,31,12,30182,71,68,5,7.4,3.2,1956|2033|5594|6932|6934,EGFR|EP300|MAPK1|TCF7|TCF7L2,-4.5,MyList
GO Biological Processes,19,GO:0071345,cellular response to cytokine stimulus,19_GO:0050896 response to stimulus,-6.2,6.8,7.5,30182,719,68,11,16,4.5,1025|1958|2353|3661|3815|5594|6654|6932|7528|8600|9252,CDK9|EGR1|FOS|IRF3|KIT|MAPK1|SOS1|TCF7|YY1|TNFSF11|RPS6KA5,-4.5,MyList
GO Biological Processes,19,GO:0007519,skeletal muscle tissue development,19_GO:0032502 developmental process,-6.2,20,10,30182,134,68,6,8.8,3.4,467|905|1958|2033|2353|23764,ATF3|CCNT2|EGR1|EP300|FOS|MAFF,-4.5,MyList
Reactome Gene Sets,6,R-HSA-4411364,Binding of TCF/LEF:CTNNB1 to target gene promoters,,-6.2,1.7e+02,22,30182,8,68,3,4.4,2.5,4609|6932|6934,MYC|TCF7|TCF7L2,-4.5,MyList
Reactome Gene Sets,6,R-HSA-8951430,RUNX3 regulates WNT signaling,,-6.2,1.7e+02,22,30182,8,68,3,4.4,2.5,4609|6932|6934,MYC|TCF7|TCF7L2,-4.5,MyList
Reactome Gene Sets,6,R-HSA-2424491,DAP12 signaling,,-6.2,59,15,30182,30,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4.5,MyList
WikiPathways,27,WP3844,PI3K-AKT-mTOR signaling pathway and therapeutic opportunities,,-6.2,59,15,30182,30,68,4,5.9,2.9,3265|5290|5295|5728,HRAS|PIK3CA|PIK3R1|PTEN,-4.5,MyList
Reactome Gene Sets,6,R-HSA-448424,Interleukin-17 signaling,,-6.2,31,12,30182,72,68,5,7.4,3.2,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-4.5,MyList
GO Biological Processes,19,GO:0002764,immune response-regulating signaling pathway,19_GO:0002376 immune system process,-6.2,11,8.6,30182,322,68,8,12,3.9,581|2033|3265|3661|3815|5290|5594|6654,BAX|EP300|HRAS|IRF3|KIT|PIK3CA|MAPK1|SOS1,-4.4,MyList
Canonical Pathways,11,M40,PID E2F PATHWAY,,-6.2,30,12,30182,73,68,5,7.4,3.2,2033|4609|6667|7528|10155,EP300|MYC|SP1|YY1|TRIM28,-4.4,MyList
GO Biological Processes,19,GO:0071276,cellular response to cadmium ion,19_GO:0050896 response to stimulus,-6.1,57,15,30182,31,68,4,5.9,2.9,1956|2353|3725|5594,EGFR|FOS|JUN|MAPK1,-4.4,MyList
Reactome Gene Sets,6,R-HSA-6807505,RNA polymerase II transcribes snRNA genes,,-6.1,30,12,30182,74,68,5,7.4,3.2,905|1025|6667|6908|7702,CCNT2|CDK9|SP1|TBP|ZNF143,-4.4,MyList
GO Biological Processes,19,GO:0043010,camera-type eye development,19_GO:0032502 developmental process,-6.1,11,8.5,30182,327,68,8,12,3.9,581|1956|3725|6654|7528|7855|8842|147912,BAX|EGFR|JUN|SOS1|YY1|FZD5|PROM1|SIX5,-4.4,MyList
KEGG Pathway,24,hsa05418,Fluid shear stress and atherosclerosis,,-6.1,19,10,30182,139,68,6,8.8,3.4,208|2353|3725|4205|5290|5295,AKT2|FOS|JUN|MEF2A|PIK3CA|PIK3R1,-4.4,MyList
KEGG Pathway,24,hsa04371,Apelin signaling pathway,,-6.1,19,10,30182,139,68,6,8.8,3.4,208|1958|3265|4205|5594|6199,AKT2|EGR1|HRAS|MEF2A|MAPK1|RPS6KB2,-4.4,MyList
GO Biological Processes,19,GO:0033157,regulation of intracellular protein transport,19_GO:0051179 localization,-6.1,14,9.2,30182,224,68,7,10,3.7,208|3265|5295|7855|10023|10155|27113,AKT2|HRAS|PIK3R1|FZD5|FRAT1|TRIM28|BBC3,-4.4,MyList
WikiPathways,27,WP4341,"Non-genomic actions of 1,25 dihydroxyvitamin D3",,-6.1,30,12,30182,75,68,5,7.4,3.2,2113|3265|3725|5594|6667,ETS1|HRAS|JUN|MAPK1|SP1,-4.4,MyList
KEGG Pathway,24,hsa04024,cAMP signaling pathway,,-6.1,14,9.2,30182,225,68,7,10,3.7,208|2033|2353|3725|5290|5295|5594,AKT2|EP300|FOS|JUN|PIK3CA|PIK3R1|MAPK1,-4.4,MyList
GO Biological Processes,19,GO:0002573,myeloid leukocyte differentiation,19_GO:0032502 developmental process,-6.1,19,10,30182,140,68,6,8.8,3.4,2353|2624|3725|3815|5295|8600,FOS|GATA2|JUN|KIT|PIK3R1|TNFSF11,-4.4,MyList
WikiPathways,27,WP4838,Regucalcin in proximal tubule epithelial kidney cells,,-6.1,55,15,30182,32,68,4,5.9,2.9,581|5290|5594|8600,BAX|PIK3CA|MAPK1|TNFSF11,-4.4,MyList
Reactome Gene Sets,6,R-HSA-195721,Signaling by WNT,,-6.1,11,8.4,30182,332,68,8,12,3.9,208|2033|4609|6932|6934|7855|8324|10023,AKT2|EP300|MYC|TCF7|TCF7L2|FZD5|FZD7|FRAT1,-4.4,MyList
GO Biological Processes,19,GO:0032386,regulation of intracellular transport,19_GO:0051179 localization,-6.1,11,8.4,30182,332,68,8,12,3.9,208|3265|5295|5594|7855|10023|10155|27113,AKT2|HRAS|PIK3R1|MAPK1|FZD5|FRAT1|TRIM28|BBC3,-4.4,MyList
GO Biological Processes,19,GO:0060537,muscle tissue development,19_GO:0032502 developmental process,-6.1,11,8.4,30182,333,68,8,12,3.9,467|905|1958|2033|2353|4205|23764|54583,ATF3|CCNT2|EGR1|EP300|FOS|MEF2A|MAFF|EGLN1,-4.3,MyList
WikiPathways,27,WP4269,Ethanol metabolism production of ROS by CYP2E1,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,6667|7975|23764,SP1|MAFK|MAFF,-4.3,MyList
Reactome Gene Sets,6,R-HSA-2179392,EGFR Transactivation by Gastrin,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,1956|3265|6654,EGFR|HRAS|SOS1,-4.3,MyList
WikiPathways,27,WP244,Alpha 6 beta 4 signaling pathway,,-6,54,14,30182,33,68,4,5.9,2.9,3265|5295|5594|6654,HRAS|PIK3R1|MAPK1|SOS1,-4.3,MyList
WikiPathways,27,WP2817,Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4),,-6,54,14,30182,33,68,4,5.9,2.9,1956|4609|7528|8600,EGFR|MYC|YY1|TNFSF11,-4.3,MyList
Reactome Gene Sets,6,R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,,-6,28,12,30182,78,68,5,7.4,3.2,1956|2247|3815|5290|5295,EGFR|FGF2|KIT|PIK3CA|PIK3R1,-4.3,MyList
KEGG Pathway,24,hsa05171,Coronavirus disease - COVID-19,,-6,13,9,30182,232,68,7,10,3.7,1956|2353|3661|3725|5290|5295|5594,EGFR|FOS|IRF3|JUN|PIK3CA|PIK3R1|MAPK1,-4.3,MyList
Reactome Gene Sets,6,R-HSA-201681,TCF dependent signaling in response to WNT,,-6,13,9,30182,233,68,7,10,3.7,208|2033|4609|6932|6934|7855|10023,AKT2|EP300|MYC|TCF7|TCF7L2|FZD5|FRAT1,-4.3,MyList
Reactome Gene Sets,6,R-HSA-166016,Toll Like Receptor 4 (TLR4) Cascade,,-6,18,9.9,30182,146,68,6,8.8,3.4,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-4.3,MyList
Canonical Pathways,11,M19,PID P73PATHWAY,,-6,28,11,30182,79,68,5,7.4,3.2,581|2033|4609|6667|27113,BAX|EP300|MYC|SP1|BBC3,-4.3,MyList
GO Biological Processes,19,GO:0051090,regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-6,8.6,7.8,30182,465,68,9,13,4.1,2033|3170|3815|5728|6934|8553|8600|9252|54583,EP300|FOXA2|KIT|PTEN|TCF7L2|BHLHE40|TNFSF11|RPS6KA5|EGLN1,-4.3,MyList
GO Biological Processes,19,GO:0060538,skeletal muscle organ development,19_GO:0032502 developmental process,-6,18,9.9,30182,147,68,6,8.8,3.4,467|905|1958|2033|2353|23764,ATF3|CCNT2|EGR1|EP300|FOS|MAFF,-4.3,MyList
GO Biological Processes,19,GO:1903829,positive regulation of protein localization,19_GO:0051179 localization,-6,8.6,7.8,30182,467,68,9,13,4.1,208|1025|1956|3265|5295|6934|7855|10155|27113,AKT2|CDK9|EGFR|HRAS|PIK3R1|TCF7L2|FZD5|TRIM28|BBC3,-4.3,MyList
Canonical Pathways,11,M143,PID IL2 PI3K PATHWAY,,-6,52,14,30182,34,68,4,5.9,2.9,4609|5290|5295|6654,MYC|PIK3CA|PIK3R1|SOS1,-4.3,MyList
Reactome Gene Sets,6,R-HSA-187687,Signalling to ERKs,,-6,52,14,30182,34,68,4,5.9,2.9,3265|5594|6654|25759,HRAS|MAPK1|SOS1|SHC2,-4.3,MyList
GO Biological Processes,19,GO:0006366,transcription by RNA polymerase II,19_GO:0008152 metabolic process,-6,10,8.3,30182,343,68,8,12,3.9,905|1025|2033|2247|2353|2624|5295|6908,CCNT2|CDK9|EP300|FGF2|FOS|GATA2|PIK3R1|TBP,-4.3,MyList
Canonical Pathways,11,M223,PID BETA CATENIN NUC PATHWAY,,-6,28,11,30182,80,68,5,7.4,3.2,2033|3725|4609|6932|6934,EP300|JUN|MYC|TCF7|TCF7L2,-4.3,MyList
GO Biological Processes,19,GO:0050778,positive regulation of immune response,19_GO:0002376 immune system process,-6,7.2,7.4,30182,613,68,10,15,4.3,581|2033|2624|3265|3661|5290|5594|6654|7855|29126,BAX|EP300|GATA2|HRAS|IRF3|PIK3CA|MAPK1|SOS1|FZD5|CD274,-4.2,MyList
GO Biological Processes,19,GO:0001890,placenta development,19_GO:0032502 developmental process,-5.9,18,9.7,30182,151,68,6,8.8,3.4,1956|2624|5594|7855|10155|54583,EGFR|GATA2|MAPK1|FZD5|TRIM28|EGLN1,-4.2,MyList
GO Biological Processes,19,GO:0010942,positive regulation of cell death,19_GO:0048518 positive regulation of biological process,-5.9,7.1,7.4,30182,621,68,10,15,4.3,467|581|1958|2353|3725|4609|5728|10912|27113|29126,ATF3|BAX|EGR1|FOS|JUN|MYC|PTEN|GADD45G|BBC3|CD274,-4.2,MyList
Reactome Gene Sets,6,R-HSA-450341,Activation of the AP-1 family of transcription factors,,-5.9,1.3e+02,20,30182,10,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-4.2,MyList
WikiPathways,27,WP2857,Mesodermal commitment pathway,,-5.9,17,9.6,30182,154,68,6,8.8,3.4,2005|3170|7855|8553|8554|10155,ELK4|FOXA2|FZD5|BHLHE40|PIAS1|TRIM28,-4.2,MyList
GO Biological Processes,19,GO:0045859,regulation of protein kinase activity,19_GO:0008152 metabolic process,-5.9,7.1,7.3,30182,627,68,10,15,4.3,905|1956|1958|2247|3265|3815|5728|6654|7855|8600,CCNT2|EGFR|EGR1|FGF2|HRAS|KIT|PTEN|SOS1|FZD5|TNFSF11,-4.2,MyList
GO Biological Processes,19,GO:0090316,positive regulation of intracellular protein transport,19_GO:0051179 localization,-5.9,17,9.6,30182,155,68,6,8.8,3.4,208|3265|5295|7855|10155|27113,AKT2|HRAS|PIK3R1|FZD5|TRIM28|BBC3,-4.1,MyList
WikiPathways,27,WP4396,Nonalcoholic fatty liver disease,,-5.9,17,9.6,30182,155,68,6,8.8,3.4,208|581|3725|5290|5295|27113,AKT2|BAX|JUN|PIK3CA|PIK3R1|BBC3,-4.1,MyList
KEGG Pathway,24,hsa04932,Non-alcoholic fatty liver disease,,-5.9,17,9.6,30182,155,68,6,8.8,3.4,208|581|2353|3725|5290|5295,AKT2|BAX|FOS|JUN|PIK3CA|PIK3R1,-4.1,MyList
Reactome Gene Sets,6,R-HSA-2262752,Cellular responses to stress,,-5.8,6.2,7,30182,789,68,11,16,4.5,208|467|2033|2113|2353|3725|4609|5594|6667|7975|54583,AKT2|ATF3|EP300|ETS1|FOS|JUN|MYC|MAPK1|SP1|MAFK|EGLN1,-4.1,MyList
KEGG Pathway,24,hsa04390,Hippo signaling pathway,,-5.8,17,9.5,30182,157,68,6,8.8,3.4,4609|6932|6934|7855|8324|27113,MYC|TCF7|TCF7L2|FZD5|FZD7|BBC3,-4.1,MyList
GO Biological Processes,19,GO:0048145,regulation of fibroblast proliferation,19_GO:0050789 regulation of biological process,-5.8,26,11,30182,87,68,5,7.4,3.2,581|1956|3265|3725|4609,BAX|EGFR|HRAS|JUN|MYC,-4.1,MyList
WikiPathways,27,WP2840,Hair follicle development: cytodifferentiation - part 3 of 3,,-5.8,26,11,30182,87,68,5,7.4,3.2,1956|2353|3488|3725|8842,EGFR|FOS|IGFBP5|JUN|PROM1,-4.1,MyList
GO Biological Processes,19,GO:0043410,positive regulation of MAPK cascade,19_GO:0023052 signaling,-5.8,8.1,7.5,30182,495,68,9,13,4.1,1956|2247|3265|3725|3815|7855|8324|8600|10912,EGFR|FGF2|HRAS|JUN|KIT|FZD5|FZD7|TNFSF11|GADD45G,-4.1,MyList
WikiPathways,27,WP706,Sudden infant death syndrome (SIDS) susceptibility pathways,,-5.8,17,9.4,30182,160,68,6,8.8,3.4,1958|2033|2624|3725|6667|8553,EGR1|EP300|GATA2|JUN|SP1|BHLHE40,-4.1,MyList
KEGG Pathway,24,hsa04540,Gap junction,,-5.8,25,11,30182,88,68,5,7.4,3.2,1956|3265|5594|6654|6655,EGFR|HRAS|MAPK1|SOS1|SOS2,-4.1,MyList
WikiPathways,27,WP4871,Kisspeptin/kisspeptin receptor system in the ovary,,-5.7,46,13,30182,39,68,4,5.9,2.9,208|3265|5290|5594,AKT2|HRAS|PIK3CA|MAPK1,-4,MyList
GO Biological Processes,19,GO:0002768,immune response-regulating cell surface receptor signaling pathway,19_GO:0002376 immune system process,-5.7,12,8.5,30182,258,68,7,10,3.7,581|2033|3265|3815|5290|5594|6654,BAX|EP300|HRAS|KIT|PIK3CA|MAPK1|SOS1,-4,MyList
GO Biological Processes,19,GO:0001654,eye development,19_GO:0032502 developmental process,-5.7,9.5,7.9,30182,373,68,8,12,3.9,581|1956|3725|6654|7528|7855|8842|147912,BAX|EGFR|JUN|SOS1|YY1|FZD5|PROM1|SIX5,-4,MyList
GO Biological Processes,19,GO:0060828,regulation of canonical Wnt signaling pathway,19_GO:0023052 signaling,-5.7,12,8.4,30182,260,68,7,10,3.7,1001|1956|1958|2247|6934|8324|10023,CDH3|EGFR|EGR1|FGF2|TCF7L2|FZD7|FRAT1,-4,MyList
Canonical Pathways,11,M62,PID EPHB FWD PATHWAY,,-5.7,44,13,30182,40,68,4,5.9,2.9,3265|5290|5295|5594,HRAS|PIK3CA|PIK3R1|MAPK1,-4,MyList
Canonical Pathways,11,M176,PID FOXM1 PATHWAY,,-5.7,44,13,30182,40,68,4,5.9,2.9,2033|2353|4609|6667,EP300|FOS|MYC|SP1,-4,MyList
GO Biological Processes,19,GO:0010863,positive regulation of phospholipase C activity,19_GO:0065007 biological regulation,-5.7,44,13,30182,40,68,4,5.9,2.9,1956|2247|3265|3815,EGFR|FGF2|HRAS|KIT,-4,MyList
WikiPathways,27,WP4564,Neural crest cell migration during development,,-5.7,44,13,30182,40,68,4,5.9,2.9,208|2353|3725|5290,AKT2|FOS|JUN|PIK3CA,-4,MyList
Canonical Pathways,11,M41,PID ER NONGENOMIC PATHWAY,,-5.7,44,13,30182,40,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-4,MyList
WikiPathways,27,WP231,TNF-alpha signaling pathway,,-5.7,24,11,30182,92,68,5,7.4,3.2,581|3265|3725|5594|6654,BAX|HRAS|JUN|MAPK1|SOS1,-4,MyList
GO Biological Processes,19,GO:0150063,visual system development,19_GO:0032502 developmental process,-5.7,9.4,7.8,30182,377,68,8,12,3.9,581|1956|3725|6654|7528|7855|8842|147912,BAX|EGFR|JUN|SOS1|YY1|FZD5|PROM1|SIX5,-4,MyList
GO Biological Processes,19,GO:1905114,cell surface receptor signaling pathway involved in cell-cell signaling,19_GO:0023052 signaling,-5.7,9.4,7.8,30182,377,68,8,12,3.9,1001|2247|5728|6932|6934|7855|8324|10023,CDH3|FGF2|PTEN|TCF7|TCF7L2|FZD5|FZD7|FRAT1,-4,MyList
Reactome Gene Sets,6,R-HSA-168898,Toll-like Receptor Cascades,,-5.7,16,9.2,30182,168,68,6,8.8,3.4,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-4,MyList
GO Biological Processes,19,GO:0048880,sensory system development,19_GO:0032502 developmental process,-5.6,9.3,7.7,30182,383,68,8,12,3.9,581|1956|3725|6654|7528|7855|8842|147912,BAX|EGFR|JUN|SOS1|YY1|FZD5|PROM1|SIX5,-3.9,MyList
GO Biological Processes,19,GO:0051223,regulation of protein transport,19_GO:0051179 localization,-5.6,7.7,7.3,30182,517,68,9,13,4.1,208|3170|3265|5295|6934|7855|10023|10155|27113,AKT2|FOXA2|HRAS|PIK3R1|TCF7L2|FZD5|FRAT1|TRIM28|BBC3,-3.9,MyList
GO Biological Processes,19,GO:1900274,regulation of phospholipase C activity,19_GO:0065007 biological regulation,-5.6,42,13,30182,42,68,4,5.9,2.9,1956|2247|3265|3815,EGFR|FGF2|HRAS|KIT,-3.9,MyList
KEGG Pathway,24,hsa04350,TGF-beta signaling pathway,,-5.6,23,10,30182,95,68,5,7.4,3.2,2033|4609|5594|6199|6667,EP300|MYC|MAPK1|RPS6KB2|SP1,-3.9,MyList
GO Biological Processes,19,GO:0009792,embryo development ending in birth or egg hatching,19_GO:0032502 developmental process,-5.6,6.6,7,30182,670,68,10,15,4.3,1956|2033|2247|2551|2624|5594|7855|10155|23764|54583,EGFR|EP300|FGF2|GABPA|GATA2|MAPK1|FZD5|TRIM28|MAFF|EGLN1,-3.9,MyList
GO Biological Processes,19,GO:0070848,response to growth factor,19_GO:0050896 response to stimulus,-5.6,7.7,7.3,30182,520,68,9,13,4.1,1956|1958|2247|2353|3725|4609|5290|5594|6654,EGFR|EGR1|FGF2|FOS|JUN|MYC|PIK3CA|MAPK1|SOS1,-3.9,MyList
GO Biological Processes,19,GO:0030217,T cell differentiation,19_GO:0002376 immune system process,-5.6,15,9,30182,173,68,6,8.8,3.4,1958|3815|5295|6932|7855|8324,EGR1|KIT|PIK3R1|TCF7|FZD5|FZD7,-3.9,MyList
Canonical Pathways,11,M222,PID CXCR3 PATHWAY,,-5.6,41,13,30182,43,68,4,5.9,2.9,3265|5290|5295|5594,HRAS|PIK3CA|PIK3R1|MAPK1,-3.9,MyList
WikiPathways,27,WP4565,Neural crest cell migration in cancer,,-5.6,41,13,30182,43,68,4,5.9,2.9,208|2353|3725|5290,AKT2|FOS|JUN|PIK3CA,-3.9,MyList
Reactome Gene Sets,6,R-HSA-168142,Toll Like Receptor 10 (TLR10) Cascade,,-5.6,23,10,30182,97,68,5,7.4,3.2,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.9,MyList
Reactome Gene Sets,6,R-HSA-168176,Toll Like Receptor 5 (TLR5) Cascade,,-5.6,23,10,30182,97,68,5,7.4,3.2,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.9,MyList
KEGG Pathway,24,hsa04666,Fc gamma R-mediated phagocytosis,,-5.6,23,10,30182,97,68,5,7.4,3.2,208|5290|5295|5594|6199,AKT2|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-3.9,MyList
Reactome Gene Sets,6,R-HSA-975871,MyD88 cascade initiated on plasma membrane,,-5.6,23,10,30182,97,68,5,7.4,3.2,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.9,MyList
GO Biological Processes,19,GO:0030099,myeloid cell differentiation,19_GO:0032502 developmental process,-5.6,11,8.2,30182,273,68,7,10,3.7,2033|2353|2624|3725|3815|5295|8600,EP300|FOS|GATA2|JUN|KIT|PIK3R1|TNFSF11,-3.9,MyList
GO Biological Processes,19,GO:0001701,in utero embryonic development,19_GO:0032502 developmental process,-5.5,9.1,7.6,30182,392,68,8,12,3.9,1956|2551|2624|5594|7855|10155|23764|54583,EGFR|GABPA|GATA2|MAPK1|FZD5|TRIM28|MAFF|EGLN1,-3.9,MyList
WikiPathways,27,WP4540,Hippo signaling regulation pathways,,-5.5,23,10,30182,98,68,5,7.4,3.2,1001|1956|3815|6932|6934,CDH3|EGFR|KIT|TCF7|TCF7L2,-3.9,MyList
Reactome Gene Sets,6,R-HSA-451927,Interleukin-2 family signaling,,-5.5,40,12,30182,44,68,4,5.9,2.9,5290|5295|6654|6655,PIK3CA|PIK3R1|SOS1|SOS2,-3.9,MyList
WikiPathways,27,WP2332,Interleukin-11 signaling pathway,,-5.5,40,12,30182,44,68,4,5.9,2.9,3265|5295|5594|8554,HRAS|PIK3R1|MAPK1|PIAS1,-3.9,MyList
Reactome Gene Sets,6,R-HSA-109704,PI3K Cascade,,-5.5,40,12,30182,44,68,4,5.9,2.9,208|2247|5290|5295,AKT2|FGF2|PIK3CA|PIK3R1,-3.9,MyList
Reactome Gene Sets,6,R-HSA-4420097,VEGFA-VEGFR2 Pathway,,-5.5,22,10,30182,99,68,5,7.4,3.2,208|3265|5290|5295|25759,AKT2|HRAS|PIK3CA|PIK3R1|SHC2,-3.9,MyList
GO Biological Processes,19,GO:0048661,positive regulation of smooth muscle cell proliferation,19_GO:0048518 positive regulation of biological process,-5.5,22,10,30182,99,68,5,7.4,3.2,2247|3488|3725|5290|7702,FGF2|IGFBP5|JUN|PIK3CA|ZNF143,-3.9,MyList
Reactome Gene Sets,6,R-HSA-179812,GRB2 events in EGFR signaling,,-5.5,1e+02,17,30182,13,68,3,4.4,2.5,1956|3265|6654,EGFR|HRAS|SOS1,-3.8,MyList
Canonical Pathways,11,M5193,SIG CHEMOTAXIS,,-5.5,39,12,30182,45,68,4,5.9,2.9,208|5290|5295|5728,AKT2|PIK3CA|PIK3R1|PTEN,-3.8,MyList
Reactome Gene Sets,6,R-HSA-2172127,DAP12 interactions,,-5.5,39,12,30182,45,68,4,5.9,2.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-3.8,MyList
WikiPathways,27,WP2873,Aryl hydrocarbon receptor pathway,,-5.5,39,12,30182,45,68,4,5.9,2.9,581|1956|2033|3725,BAX|EGFR|EP300|JUN,-3.8,MyList
