Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0024232,Lymphatic Metastasis,,-6,8.6,7.9,30182,463,68,9,13,4.1,581|1956|1958|2033|5290|5728|8842|29126|84236,BAX|EGFR|EGR1|EP300|PIK3CA|PTEN|PROM1|CD274|RHBDD1,-4.2,MyList
DisGeNET,35,C0030186,Paget Disease Extramammary,,-6,28,11,30182,79,68,5,7.4,3.2,1956|5290|5594|8600|29126,EGFR|PIK3CA|MAPK1|TNFSF11|CD274,-4.1,MyList
DisGeNET,35,C0403416,Idiopathic crescentic glomerulonephritis,,-6,28,11,30182,80,68,5,7.4,3.2,1956|2353|3725|5594|29126,EGFR|FOS|JUN|MAPK1|CD274,-4.1,MyList
DisGeNET,35,C0206726,gliosarcoma,,-6,28,11,30182,80,68,5,7.4,3.2,1956|3815|5290|5728|8842,EGFR|KIT|PIK3CA|PTEN|PROM1,-4.1,MyList
DisGeNET,35,C0027796,Neuralgia,,-6,6.4,7.2,30182,767,68,11,16,4.5,467|1025|1956|2551|3661|3725|4205|5290|5594|5728|6667,ATF3|CDK9|EGFR|GABPA|IRF3|JUN|MEF2A|PIK3CA|MAPK1|PTEN|SP1,-4.1,MyList
DisGeNET,35,C0017601,Glaucoma,,-6,6.3,7.1,30182,769,68,11,16,4.5,581|1025|2033|2113|2551|5290|5295|5728|5885|8842|9126,BAX|CDK9|EP300|ETS1|GABPA|PIK3CA|PIK3R1|PTEN|RAD21|PROM1|SMC3,-4.1,MyList
DisGeNET,35,C0393706,Early infantile epileptic encephalopathy with suppression bursts,,-6,27,11,30182,81,68,5,7.4,3.2,1956|2551|4609|5290|5594,EGFR|GABPA|MYC|PIK3CA|MAPK1,-4.1,MyList
DisGeNET,35,C0040137,Thyroid Nodule,,-5.9,18,9.8,30182,150,68,6,8.8,3.4,1956|2113|3265|3815|5728|29126,EGFR|ETS1|HRAS|KIT|PTEN|CD274,-4.1,MyList
DisGeNET,35,C0334463,Malignant Fibrous Histiocytoma,,-5.9,18,9.8,30182,150,68,6,8.8,3.4,1956|3265|5290|5594|5728|29126,EGFR|HRAS|PIK3CA|MAPK1|PTEN|CD274,-4.1,MyList
DisGeNET,35,C0037274,Dermatologic disorders,,-5.9,7.2,7.4,30182,616,68,10,15,4.3,1956|2353|2551|3725|5290|5594|5728|8554|10912|29126,EGFR|FOS|GABPA|JUN|PIK3CA|MAPK1|PTEN|PIAS1|GADD45G|CD274,-4.1,MyList
DisGeNET,35,C0238019,Carcinoma of extrahepatic bile duct,,-5.9,51,14,30182,35,68,4,5.9,2.9,5290|5728|8842|29126,PIK3CA|PTEN|PROM1|CD274,-4.1,MyList
DisGeNET,35,C1707444,Columnar Cell Change of the Breast,,-5.9,27,11,30182,82,68,5,7.4,3.2,581|1956|5290|8202|29126,BAX|EGFR|PIK3CA|NCOA3|CD274,-4.1,MyList
DisGeNET,35,C0520679,"Sleep Apnea, Obstructive",,-5.9,8.3,7.7,30182,480,68,9,13,4.1,1956|2033|2101|2551|3265|5290|5594|8600|29126,EGFR|EP300|ESRRA|GABPA|HRAS|PIK3CA|MAPK1|TNFSF11|CD274,-4,MyList
DisGeNET,35,C3714976,ACTIVATED PI3K-DELTA SYNDROME,,-5.9,1.3e+02,20,30182,10,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-4,MyList
DisGeNET,35,C0079745,"Lymphoma, Large-Cell, Follicular",,-5.9,17,9.7,30182,153,68,6,8.8,3.4,3815|4609|5594|7975|8202|29126,KIT|MYC|MAPK1|MAFK|NCOA3|CD274,-4,MyList
DisGeNET,35,C0206658,Smooth Muscle Tumor,,-5.9,49,14,30182,36,68,4,5.9,2.9,1956|2624|3815|29126,EGFR|GATA2|KIT|CD274,-4,MyList
DisGeNET,35,C0035235,Respiratory Syncytial Virus Infections,,-5.9,13,8.7,30182,244,68,7,10,3.7,1025|1956|2551|3661|3725|5594|29126,CDK9|EGFR|GABPA|IRF3|JUN|MAPK1|CD274,-4,MyList
DisGeNET,35,C0018784,Sensorineural Hearing Loss (disorder),,-5.9,6.2,7.1,30182,783,68,11,16,4.5,977|2247|2624|3815|5295|5594|5885|6654|6655|8842|9126,CD151|FGF2|GATA2|KIT|PIK3R1|MAPK1|RAD21|SOS1|SOS2|PROM1|SMC3,-4,MyList
DisGeNET,35,C1519666,Tumor-Associated Vasculature,,-5.9,26,11,30182,84,68,5,7.4,3.2,467|1956|2247|6654|7182,ATF3|EGFR|FGF2|SOS1|NR2C2,-4,MyList
DisGeNET,35,C1266184,Atypical Teratoid Rhabdoid Tumor,,-5.9,26,11,30182,84,68,5,7.4,3.2,1956|4609|5290|8842|29126,EGFR|MYC|PIK3CA|PROM1|CD274,-4,MyList
DisGeNET,35,C0341858,Endometriosis of uterus,,-5.9,17,9.6,30182,154,68,6,8.8,3.4,1958|2247|2551|5290|5594|5728,EGR1|FGF2|GABPA|PIK3CA|MAPK1|PTEN,-4,MyList
DisGeNET,35,C0008073,Developmental Disabilities,,-5.9,10,8.1,30182,355,68,8,12,3.9,1956|3265|3815|5290|5594|5728|7855|9126,EGFR|HRAS|KIT|PIK3CA|MAPK1|PTEN|FZD5|SMC3,-4,MyList
Cell Type Signatures,7,M39246,LAKE ADULT KIDNEY C27 VASCULAR SMOOTH MUSCLE CELLS AND PERICYTES,,-5.9,17,9.6,30182,155,68,6,8.8,3.4,467|1958|2353|3488|3725|5728,ATF3|EGR1|FOS|IGFBP5|JUN|PTEN,-4,MyList
DisGeNET,35,C1997217,Low grade glioma,,-5.8,26,11,30182,85,68,5,7.4,3.2,1956|4609|6934|8842|29126,EGFR|MYC|TCF7L2|PROM1|CD274,-4,MyList
DisGeNET,35,C1510472,Drug Dependence,,-5.8,13,8.7,30182,248,68,7,10,3.7,1956|2247|5290|5594|6908|7528|29126,EGFR|FGF2|PIK3CA|MAPK1|TBP|YY1|CD274,-4,MyList
DisGeNET,35,C3900097,Adult Penile Carcinoma,,-5.8,48,14,30182,37,68,4,5.9,2.9,1956|3265|5290|29126,EGFR|HRAS|PIK3CA|CD274,-4,MyList
DisGeNET,35,C0020443,Hypercholesterolemia,,-5.8,8.2,7.6,30182,489,68,9,13,4.1,467|1956|2101|2247|2551|4205|5290|5594|5728,ATF3|EGFR|ESRRA|FGF2|GABPA|MEF2A|PIK3CA|MAPK1|PTEN,-4,MyList
DisGeNET,35,C1855728,Low posterior hairline,,-5.8,26,11,30182,86,68,5,7.4,3.2,2033|5885|6654|6655|9126,EP300|RAD21|SOS1|SOS2|SMC3,-4,MyList
DisGeNET,35,C0015230,Exanthema,,-5.8,12,8.6,30182,251,68,7,10,3.7,1956|3815|5290|5295|5728|8600|29126,EGFR|KIT|PIK3CA|PIK3R1|PTEN|TNFSF11|CD274,-4,MyList
DisGeNET,35,C4551560,Truncal obesity,,-5.8,47,13,30182,38,68,4,5.9,2.9,208|2033|5885|9126,AKT2|EP300|RAD21|SMC3,-4,MyList
DisGeNET,35,C0280783,Juvenile Pilocytic Astrocytoma,,-5.8,47,13,30182,38,68,4,5.9,2.9,1956|3815|5728|8202,EGFR|KIT|PTEN|NCOA3,-4,MyList
DisGeNET,35,C4733095,HER2-negative breast cancer,,-5.8,17,9.4,30182,160,68,6,8.8,3.4,1956|4609|5290|5728|7022|29126,EGFR|MYC|PIK3CA|PTEN|TFAP2C|CD274,-3.9,MyList
DisGeNET,35,C0848558,Hypospadias,,-5.8,9.7,8,30182,366,68,8,12,3.9,467|2033|2353|2551|3725|5290|5885|9126,ATF3|EP300|FOS|GABPA|JUN|PIK3CA|RAD21|SMC3,-3.9,MyList
DisGeNET,35,C0240635,Byzanthine arch palate,,-5.8,8,7.5,30182,497,68,9,13,4.1,2033|3265|5290|5295|5728|5885|6654|6655|9126,EP300|HRAS|PIK3CA|PIK3R1|PTEN|RAD21|SOS1|SOS2|SMC3,-3.9,MyList
DisGeNET,35,C0345907,Angiosarcoma of liver,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-3.9,MyList
DisGeNET,35,C1333768,Gastric Gastrointestinal Stromal Tumor,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,1956|3815|8842,EGFR|KIT|PROM1,-3.9,MyList
DisGeNET,35,C1860991,NOONAN SYNDROME 3,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,3265|5594|6654,HRAS|MAPK1|SOS1,-3.9,MyList
DisGeNET,35,C4086159,Childhood Gastrointestinal Stromal Tumor,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,3815|5290|5728,KIT|PIK3CA|PTEN,-3.9,MyList
DisGeNET,35,C1266065,Eccrine porocarcinoma,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,1956|3265|8842,EGFR|HRAS|PROM1,-3.9,MyList
DisGeNET,35,C0021655,Insulin Resistance,,-5.7,16,9.4,30182,162,68,6,8.8,3.4,208|1956|2353|5295|5728|6934,AKT2|EGFR|FOS|PIK3R1|PTEN|TCF7L2,-3.9,MyList
DisGeNET,35,C0041408,Turner Syndrome,,-5.7,16,9.4,30182,162,68,6,8.8,3.4,1956|3815|5885|6654|6655|9126,EGFR|KIT|RAD21|SOS1|SOS2|SMC3,-3.9,MyList
DisGeNET,35,C0153601,Malignant neoplasm of penis,,-5.7,46,13,30182,39,68,4,5.9,2.9,1956|3265|5290|29126,EGFR|HRAS|PIK3CA|CD274,-3.9,MyList
DisGeNET,35,C0431391,Hemimegalencephaly,,-5.7,46,13,30182,39,68,4,5.9,2.9,3265|4609|5290|5728,HRAS|MYC|PIK3CA|PTEN,-3.9,MyList
DisGeNET,35,C3665596,Warts,,-5.7,46,13,30182,39,68,4,5.9,2.9,4609|5290|5295|29126,MYC|PIK3CA|PIK3R1|CD274,-3.9,MyList
DisGeNET,35,C0553694,Oropharyngeal disorders,,-5.7,16,9.3,30182,163,68,6,8.8,3.4,1956|2353|3725|5290|5728|29126,EGFR|FOS|JUN|PIK3CA|PTEN|CD274,-3.9,MyList
DisGeNET,35,C0280099,Adult Solid Neoplasm,,-5.7,16,9.3,30182,163,68,6,8.8,3.4,1956|2247|2551|3815|5290|29126,EGFR|FGF2|GABPA|KIT|PIK3CA|CD274,-3.9,MyList
DisGeNET,35,C0003857,Congenital arteriovenous malformation,,-5.7,16,9.3,30182,163,68,6,8.8,3.4,2113|2247|3265|5290|5594|5728,ETS1|FGF2|HRAS|PIK3CA|MAPK1|PTEN,-3.9,MyList
DisGeNET,35,C0029410,Osteoarthritis of hip,,-5.7,16,9.3,30182,164,68,6,8.8,3.4,467|2033|2247|6667|8202|8600,ATF3|EP300|FGF2|SP1|NCOA3|TNFSF11,-3.9,MyList
DisGeNET,35,C0872084,Sarcopenia,,-5.7,16,9.3,30182,164,68,6,8.8,3.4,581|1956|2551|5290|7855|29126,BAX|EGFR|GABPA|PIK3CA|FZD5|CD274,-3.9,MyList
DisGeNET,35,C0039483,Giant Cell Arteritis,,-5.7,12,8.4,30182,260,68,7,10,3.7,1956|2247|5290|5594|5728|10912|29126,EGFR|FGF2|PIK3CA|MAPK1|PTEN|GADD45G|CD274,-3.9,MyList
DisGeNET,35,C2826323,Refractory Cytopenia of Childhood,,-5.7,12,8.4,30182,264,68,7,10,3.7,1001|3815|4609|5728|8842|29126|54583,CDH3|KIT|MYC|PTEN|PROM1|CD274|EGLN1,-3.8,MyList
DisGeNET,35,C0034885,Rectal Neoplasms,,-5.7,24,10,30182,93,68,5,7.4,3.2,1956|3265|3815|5290|6934,EGFR|HRAS|KIT|PIK3CA|TCF7L2,-3.8,MyList
Cell Type Signatures,7,M39279,DURANTE ADULT OLFACTORY NEUROEPITHELIUM VASCULAR SMOOTH MUSCLE CELLS,,-5.7,24,10,30182,93,68,5,7.4,3.2,467|1958|2353|3488|3725,ATF3|EGR1|FOS|IGFBP5|JUN,-3.8,MyList
DisGeNET,35,C0206684,Sebaceous Adenocarcinoma,,-5.6,43,13,30182,41,68,4,5.9,2.9,1956|5290|5728|29126,EGFR|PIK3CA|PTEN|CD274,-3.8,MyList
DisGeNET,35,C1531608,Smoldering myeloma,,-5.6,43,13,30182,41,68,4,5.9,2.9,2247|3815|4609|29126,FGF2|KIT|MYC|CD274,-3.8,MyList
DisGeNET,35,C0279068,Childhood Solid Neoplasm,,-5.6,16,9.1,30182,169,68,6,8.8,3.4,1956|2247|2551|3815|5290|29126,EGFR|FGF2|GABPA|KIT|PIK3CA|CD274,-3.8,MyList
DisGeNET,35,C3875321,Inflammatory dermatosis,,-5.6,9.3,7.8,30182,382,68,8,12,3.9,1956|2113|2353|2551|3725|5290|5594|29126,EGFR|ETS1|FOS|GABPA|JUN|PIK3CA|MAPK1|CD274,-3.8,MyList
DisGeNET,35,C0600104,Obsessive compulsive behavior,,-5.6,24,10,30182,94,68,5,7.4,3.2,1106|5594|5728|5885|9126,CHD2|MAPK1|PTEN|RAD21|SMC3,-3.8,MyList
DisGeNET,35,C3539781,Progressive cGVHD,,-5.6,9.3,7.7,30182,383,68,8,12,3.9,1025|1956|3265|4601|4609|5290|8842|29126,CDK9|EGFR|HRAS|MXI1|MYC|PIK3CA|PROM1|CD274,-3.8,MyList
DisGeNET,35,C0677932,Progressive Neoplastic Disease,,-5.6,9.3,7.7,30182,383,68,8,12,3.9,1025|1956|3265|4601|4609|5290|8842|29126,CDK9|EGFR|HRAS|MXI1|MYC|PIK3CA|PROM1|CD274,-3.8,MyList
DisGeNET,35,C0281361,Adenocarcinoma of pancreas,,-5.6,7.7,7.3,30182,518,68,9,13,4.1,1956|2113|3265|5290|5594|5728|6667|8202|29126,EGFR|ETS1|HRAS|PIK3CA|MAPK1|PTEN|SP1|NCOA3|CD274,-3.8,MyList
DisGeNET,35,C0149678,Epstein-Barr Virus Infections,,-5.6,9.2,7.7,30182,384,68,8,12,3.9,1956|1958|2551|4609|5290|5295|5594|29126,EGFR|EGR1|GABPA|MYC|PIK3CA|PIK3R1|MAPK1|CD274,-3.8,MyList
DisGeNET,35,C4744564,Metastatic Colorectal Carcinoma,,-5.6,42,13,30182,42,68,4,5.9,2.9,208|1956|5290|29126,AKT2|EGFR|PIK3CA|CD274,-3.8,MyList
DisGeNET,35,C1961121,Congenital vascular anomaly,,-5.6,42,13,30182,42,68,4,5.9,2.9,2247|5290|5728|29126,FGF2|PIK3CA|PTEN|CD274,-3.8,MyList
DisGeNET,35,C0334588,Giant Cell Glioblastoma,,-5.6,23,10,30182,95,68,5,7.4,3.2,1956|4609|5728|8553|8842,EGFR|MYC|PTEN|BHLHE40|PROM1,-3.8,MyList
DisGeNET,35,C0087031,Juvenile-Onset Still Disease,,-5.6,16,9.1,30182,171,68,6,8.8,3.4,1958|2353|3725|5594|6934|23764,EGR1|FOS|JUN|MAPK1|TCF7L2|MAFF,-3.8,MyList
DisGeNET,35,C1510885,Angiogenic Switch,,-5.6,23,10,30182,96,68,5,7.4,3.2,1958|2247|5290|5594|8553,EGR1|FGF2|PIK3CA|MAPK1|BHLHE40,-3.8,MyList
DisGeNET,35,C0016842,Congenital pectus excavatum,,-5.6,11,8.2,30182,272,68,7,10,3.7,2033|5290|5728|5885|6654|6655|9126,EP300|PIK3CA|PTEN|RAD21|SOS1|SOS2|SMC3,-3.8,MyList
DisGeNET,35,C0278480,Stage III Colon Cancer,,-5.6,41,13,30182,43,68,4,5.9,2.9,581|1956|5290|8842,BAX|EGFR|PIK3CA|PROM1,-3.8,MyList
DisGeNET,35,C1135868,Gestational Trophoblastic Neoplasms,,-5.5,23,10,30182,98,68,5,7.4,3.2,208|1956|5290|5728|29126,AKT2|EGFR|PIK3CA|PTEN|CD274,-3.7,MyList
Cell Type Signatures,7,M41689,TRAVAGLINI LUNG BASOPHIL MAST 1 CELL,,-5.5,11,8.1,30182,276,68,7,10,3.7,1958|2353|2624|3725|3815|8553|9252,EGR1|FOS|GATA2|JUN|KIT|BHLHE40|RPS6KA5,-3.7,MyList
Cell Type Signatures,7,M39245,LAKE ADULT KIDNEY C26 MESANGIAL CELLS,,-5.5,15,8.9,30182,177,68,6,8.8,3.4,1958|2113|2353|3488|3725|5728,EGR1|ETS1|FOS|IGFBP5|JUN|PTEN,-3.7,MyList
DisGeNET,35,C4725671,High-Risk Neuroblastoma,,-5.5,22,10,30182,99,68,5,7.4,3.2,2247|4609|5290|5594|29126,FGF2|MYC|PIK3CA|MAPK1|CD274,-3.7,MyList
DisGeNET,35,C2981344,Stage I Lung Cancer AJCC v6,,-5.5,1e+02,17,30182,13,68,3,4.4,2.5,1956|3661|6667,EGFR|IRF3|SP1,-3.7,MyList
DisGeNET,35,C0520571,Fibrosis of bile duct,,-5.5,1e+02,17,30182,13,68,3,4.4,2.5,1956|2551|8842,EGFR|GABPA|PROM1,-3.7,MyList
DisGeNET,35,C4526713,Stage I Lung Cancer AJCC v8,,-5.5,1e+02,17,30182,13,68,3,4.4,2.5,1956|3661|6667,EGFR|IRF3|SP1,-3.7,MyList
DisGeNET,35,C0205622,Microinvasive tumor,,-5.5,1e+02,17,30182,13,68,3,4.4,2.5,1956|2113|29126,EGFR|ETS1|CD274,-3.7,MyList
DisGeNET,35,C4521966,Stage I Lung Cancer AJCC v7,,-5.5,1e+02,17,30182,13,68,3,4.4,2.5,1956|3661|6667,EGFR|IRF3|SP1,-3.7,MyList
DisGeNET,35,C0085413,"Polycystic Kidney, Autosomal Dominant",,-5.5,11,8.1,30182,280,68,7,10,3.7,1956|2353|3725|4609|5290|5594|8842,EGFR|FOS|JUN|MYC|PIK3CA|MAPK1|PROM1,-3.7,MyList
DisGeNET,35,C0085136,Central Nervous System Neoplasms,,-5.5,15,8.8,30182,180,68,6,8.8,3.4,1956|4609|5290|5594|8842|29126,EGFR|MYC|PIK3CA|MAPK1|PROM1|CD274,-3.7,MyList
DisGeNET,35,C0279592,Adult T Acute Lymphoblastic Leukemia,,-5.5,22,10,30182,102,68,5,7.4,3.2,3815|4609|5290|5728|7528,KIT|MYC|PIK3CA|PTEN|YY1,-3.7,MyList
DisGeNET,35,C0686377,CNS metastases,,-5.5,22,10,30182,102,68,5,7.4,3.2,1956|5290|5728|8842|29126,EGFR|PIK3CA|PTEN|PROM1|CD274,-3.7,MyList
DisGeNET,35,C0205698,Undifferentiated carcinoma,,-5.5,11,8,30182,283,68,7,10,3.7,1956|1958|3265|4609|5290|5295|5728,EGFR|EGR1|HRAS|MYC|PIK3CA|PIK3R1|PTEN,-3.7,MyList
DisGeNET,35,C1959632,Plasma Cell Neoplasm,,-5.4,39,12,30182,46,68,4,5.9,2.9,3265|3815|4609|5728,HRAS|KIT|MYC|PTEN,-3.7,MyList
DisGeNET,35,C1850049,Clinodactyly of the 5th finger,,-5.4,11,8,30182,284,68,7,10,3.7,2033|5594|5728|5885|6654|6655|9126,EP300|MAPK1|PTEN|RAD21|SOS1|SOS2|SMC3,-3.7,MyList
DisGeNET,35,C0037822,Speech Disorders,,-5.4,15,8.7,30182,183,68,6,8.8,3.4,2624|5295|5728|5885|9126|25759,GATA2|PIK3R1|PTEN|RAD21|SMC3|SHC2,-3.7,MyList
DisGeNET,35,C0278601,Inflammatory Breast Carcinoma,,-5.4,15,8.7,30182,183,68,6,8.8,3.4,581|1956|4609|5290|5728|29126,BAX|EGFR|MYC|PIK3CA|PTEN|CD274,-3.7,MyList
DisGeNET,35,C3544205,Ovarian clear cell carcinoma,,-5.4,22,9.9,30182,103,68,5,7.4,3.2,1956|5290|5728|6667|29126,EGFR|PIK3CA|PTEN|SP1|CD274,-3.6,MyList
DisGeNET,35,C0206743,Rhabdoid Tumor,,-5.4,22,9.9,30182,103,68,5,7.4,3.2,1025|1956|4609|5290|8842,CDK9|EGFR|MYC|PIK3CA|PROM1,-3.6,MyList
Transcription Factor Targets,16,M399,SMTTTTGT UNKNOWN,,-5.4,8.7,7.5,30182,407,68,8,12,3.9,1106|2101|2624|6932|7702|7855|8554|10912,CHD2|ESRRA|GATA2|TCF7|ZNF143|FZD5|PIAS1|GADD45G,-3.6,MyList
DisGeNET,35,C0677936,Refractory cancer,,-5.4,14,8.7,30182,184,68,6,8.8,3.4,1025|1956|2113|3815|5290|5594,CDK9|EGFR|ETS1|KIT|PIK3CA|MAPK1,-3.6,MyList
DisGeNET,35,C1827293,"Carcinoma of urinary bladder, invasive",,-5.4,11,7.9,30182,287,68,7,10,3.7,1956|1958|2101|3815|5290|5728|29126,EGFR|EGR1|ESRRA|KIT|PIK3CA|PTEN|CD274,-3.6,MyList
DisGeNET,35,C1841972,Glucocorticoid Receptor Deficiency,,-5.4,21,9.9,30182,104,68,5,7.4,3.2,208|2353|3725|5290|7182,AKT2|FOS|JUN|PIK3CA|NR2C2,-3.6,MyList
DisGeNET,35,C0040147,Thyroiditis,,-5.4,21,9.9,30182,104,68,5,7.4,3.2,581|2113|5290|5728|29126,BAX|ETS1|PIK3CA|PTEN|CD274,-3.6,MyList
DisGeNET,35,C0019621,"Histiocytosis, Langerhans-Cell",,-5.4,21,9.9,30182,104,68,5,7.4,3.2,369|3815|5290|5594|8600,ARAF|KIT|PIK3CA|MAPK1|TNFSF11,-3.6,MyList
DisGeNET,35,C0279751,Adenoid cystic carcinoma of salivary gland,,-5.4,38,12,30182,47,68,4,5.9,2.9,1956|3815|4609|5290,EGFR|KIT|MYC|PIK3CA,-3.6,MyList
DisGeNET,35,C1333992,Hereditary Ovarian Carcinoma,,-5.4,95,17,30182,14,68,3,4.4,2.5,3265|5290|8045,HRAS|PIK3CA|RASSF7,-3.6,MyList
DisGeNET,35,C0006160,Brenner Tumor,,-5.4,95,17,30182,14,68,3,4.4,2.5,1956|4609|5290,EGFR|MYC|PIK3CA,-3.6,MyList
DisGeNET,35,C0032463,Polycythemia Vera,,-5.4,11,7.9,30182,291,68,7,10,3.7,1956|3661|3815|4609|5290|5594|6667,EGFR|IRF3|KIT|MYC|PIK3CA|MAPK1|SP1,-3.6,MyList
DisGeNET,35,C1956257,Pulmonary Stenosis,,-5.4,21,9.8,30182,106,68,5,7.4,3.2,3265|5885|6654|6655|9126,HRAS|RAD21|SOS1|SOS2|SMC3,-3.6,MyList
DisGeNET,35,C0278987,Metastatic non-small cell lung cancer,,-5.4,21,9.8,30182,106,68,5,7.4,3.2,1956|3725|5290|5728|29126,EGFR|JUN|PIK3CA|PTEN|CD274,-3.6,MyList
DisGeNET,35,C0007194,Hypertrophic Cardiomyopathy,,-5.3,7.1,7,30182,559,68,9,13,4.1,2353|3265|4205|4609|5290|5594|6654|7528|7855,FOS|HRAS|MEF2A|MYC|PIK3CA|MAPK1|SOS1|YY1|FZD5,-3.6,MyList
DisGeNET,35,C0153633,Malignant neoplasm of brain,,-5.3,11,7.8,30182,294,68,7,10,3.7,1956|3265|4609|5290|5728|8842|84236,EGFR|HRAS|MYC|PIK3CA|PTEN|PROM1|RHBDD1,-3.6,MyList
DisGeNET,35,C4721555,Autoimmune hepatitis,,-5.3,14,8.6,30182,190,68,6,8.8,3.4,2551|2624|3265|7182|7528|29126,GABPA|GATA2|HRAS|NR2C2|YY1|CD274,-3.6,MyList
DisGeNET,35,C0079774,Peripheral T-Cell Lymphoma,,-5.3,14,8.6,30182,190,68,6,8.8,3.4,1958|4609|5290|6932|7528|29126,EGR1|MYC|PIK3CA|TCF7|YY1|CD274,-3.6,MyList
DisGeNET,35,C0375071,Malignant neoplasm of vulva,,-5.3,36,12,30182,49,68,4,5.9,2.9,1956|3815|5728|29126,EGFR|KIT|PTEN|CD274,-3.6,MyList
DisGeNET,35,C0853105,Penis carcinoma,,-5.3,36,12,30182,49,68,4,5.9,2.9,1956|3265|5290|29126,EGFR|HRAS|PIK3CA|CD274,-3.6,MyList
DisGeNET,35,C3665419,intracranial glioma,,-5.3,21,9.7,30182,108,68,5,7.4,3.2,581|977|1956|5290|8842,BAX|CD151|EGFR|PIK3CA|PROM1,-3.6,MyList
DisGeNET,35,C0027697,Nephritis,,-5.3,10,7.8,30182,296,68,7,10,3.7,977|1956|2113|2247|2551|5728|29126,CD151|EGFR|ETS1|FGF2|GABPA|PTEN|CD274,-3.6,MyList
DisGeNET,35,C0086132,Depressive Symptoms,,-5.3,8.4,7.3,30182,421,68,8,12,3.9,1956|2353|3488|3725|5594|5728|6654|8842,EGFR|FOS|IGFBP5|JUN|MAPK1|PTEN|SOS1|PROM1,-3.6,MyList
Transcription Factor Targets,16,M15719,YYCATTCAWW UNKNOWN,,-5.3,14,8.5,30182,192,68,6,8.8,3.4,467|1106|2033|4601|8600|23764,ATF3|CHD2|EP300|MXI1|TNFSF11|MAFF,-3.5,MyList
DisGeNET,35,C0038362,Stomatitis,,-5.3,20,9.6,30182,109,68,5,7.4,3.2,1956|2247|3265|5290|29126,EGFR|FGF2|HRAS|PIK3CA|CD274,-3.5,MyList
DisGeNET,35,C1306710,Facial asymmetry,,-5.3,20,9.6,30182,109,68,5,7.4,3.2,3265|5290|5594|5728|7528,HRAS|PIK3CA|MAPK1|PTEN|YY1,-3.5,MyList
DisGeNET,35,C1332243,Adenocarcinoma of ampulla of Vater,,-5.3,89,16,30182,15,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-3.5,MyList
DisGeNET,35,C0862878,Dedifferentiated chondrosarcoma,,-5.3,89,16,30182,15,68,3,4.4,2.5,5290|5728|6932,PIK3CA|PTEN|TCF7,-3.5,MyList
DisGeNET,35,C0010417,Cryptorchidism,,-5.3,6.1,6.6,30182,725,68,10,15,4.3,581|2033|3265|3815|5290|5885|6654|6655|7528|9126,BAX|EP300|HRAS|KIT|PIK3CA|RAD21|SOS1|SOS2|YY1|SMC3,-3.5,MyList
DisGeNET,35,C0751688,Malignant Squamous Cell Neoplasm,,-5.3,14,8.5,30182,193,68,6,8.8,3.4,1956|2113|2551|5290|5728|29126,EGFR|ETS1|GABPA|PIK3CA|PTEN|CD274,-3.5,MyList
DisGeNET,35,C0027626,Neoplasm Invasiveness,,-5.3,14,8.5,30182,193,68,6,8.8,3.4,1956|2113|3265|5594|5728|6667,EGFR|ETS1|HRAS|MAPK1|PTEN|SP1,-3.5,MyList
DisGeNET,35,C1275278,Extraskeletal Myxoid Chondrosarcoma,,-5.3,36,12,30182,50,68,4,5.9,2.9,3265|3815|4609|5728,HRAS|KIT|MYC|PTEN,-3.5,MyList
DisGeNET,35,C0016667,Fragile X Syndrome,,-5.3,14,8.5,30182,194,68,6,8.8,3.4,2551|4205|5290|5728|7391|25759,GABPA|MEF2A|PIK3CA|PTEN|USF1|SHC2,-3.5,MyList
COVID,200,COVID048,RNA_Wyler_Calu-3_12h_Up,,-5.3,10,7.7,30182,300,68,7,10,3.7,467|1958|3725|7855|8553|27113|29126,ATF3|EGR1|JUN|FZD5|BHLHE40|BBC3|CD274,-3.5,MyList
TRRUST,34,TRR00780,Regulated by: MYC,,-5.3,20,9.5,30182,111,68,5,7.4,3.2,467|1001|2033|5594|8842,ATF3|CDH3|EP300|MAPK1|PROM1,-3.5,MyList
DisGeNET,35,C4288305,Recurrent Glioblastoma,,-5.3,35,11,30182,51,68,4,5.9,2.9,1956|5290|5728|29126,EGFR|PIK3CA|PTEN|CD274,-3.5,MyList
DisGeNET,35,C0027149,Myxoma,,-5.3,35,11,30182,51,68,4,5.9,2.9,3815|4609|5290|29126,KIT|MYC|PIK3CA|CD274,-3.5,MyList
DisGeNET,35,C4721779,Ovarian cancer stage IV,,-5.3,35,11,30182,51,68,4,5.9,2.9,1956|5290|5594|29126,EGFR|PIK3CA|MAPK1|CD274,-3.5,MyList
