_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-6.3,C1153706,M1,1,0,DisGeNET,35,Endometrial adenocarcinoma,,-6.3,15,9.5,30182,212,68,7,10,3.7,581|1956|2113|2247|3265|5594|5728,BAX|EGFR|ETS1|FGF2|HRAS|MAPK1|PTEN,-4.4,0
1,-6.3,C0032019,M1,1,0,DisGeNET,35,Pituitary Neoplasms,,-6.3,20,11,30182,131,68,6,8.8,3.4,581|1956|2247|5290|10912|29126,BAX|EGFR|FGF2|PIK3CA|GADD45G|CD274,-4.4,0
1,-6.3,C4552091,M1,1,0,DisGeNET,35,"Polyarthritis, Juvenile, Rheumatoid Factor Negative",,-6.3,20,11,30182,131,68,6,8.8,3.4,1958|2353|3725|5594|6934|23764,EGR1|FOS|JUN|MAPK1|TCF7L2|MAFF,-4.4,0
1,-6.3,C4704862,M1,1,0,DisGeNET,35,"Polyarthritis, Juvenile, Rheumatoid Factor Positive",,-6.3,20,11,30182,131,68,6,8.8,3.4,1958|2353|3725|5594|6934|23764,EGR1|FOS|JUN|MAPK1|TCF7L2|MAFF,-4.4,0
1,-6.3,C0008497,M1,1,0,DisGeNET,35,Choriocarcinoma,,-6.3,9.3,8.2,30182,431,68,9,13,4.1,1956|2247|3815|4609|5290|5594|5728|27113|29126,EGFR|FGF2|KIT|MYC|PIK3CA|MAPK1|PTEN|BBC3|CD274,-4.4,0
1,-6.3,C0496920,M1,1,0,DisGeNET,35,Neoplasm of uncertain or unknown behavior of ovary,,-6.3,61,15,30182,29,68,4,5.9,2.9,208|5290|5295|5728,AKT2|PIK3CA|PIK3R1|PTEN,-4.4,0
1,-6.3,C0677865,M1,1,0,DisGeNET,35,Brain Stem Glioma,,-6.3,61,15,30182,29,68,4,5.9,2.9,1956|5290|8842|29126,EGFR|PIK3CA|PROM1|CD274,-4.4,0
1,-6.3,C0027533,M1,1,0,DisGeNET,35,Neck Neoplasms,,-6.3,20,10,30182,132,68,6,8.8,3.4,1956|2353|3265|5290|5594|29126,EGFR|FOS|HRAS|PIK3CA|MAPK1|CD274,-4.4,0
1,-6.3,C0026499,M1,1,0,DisGeNET,35,Monosomy,,-6.3,15,9.4,30182,214,68,7,10,3.7,1956|1958|2624|3815|4609|5290|5728,EGFR|EGR1|GATA2|KIT|MYC|PIK3CA|PTEN,-4.4,0
1,-6.2,C0205645,M1,1,0,DisGeNET,35,"Adenocarcinoma, Tubular",,-6.2,20,10,30182,133,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.3,0
1,-6.2,C1275122,M1,1,0,DisGeNET,35,Familial multiple trichoepitheliomata,,-6.2,11,8.7,30182,317,68,8,12,3.9,1025|1956|3725|4609|5290|5594|5728|29126,CDK9|EGFR|JUN|MYC|PIK3CA|MAPK1|PTEN|CD274,-4.3,0
1,-6.2,C0235653,M1,1,0,DisGeNET,35,Malignant neoplasm of female breast,,-6.2,31,12,30182,71,68,5,7.4,3.2,1956|4609|5290|5728|29126,EGFR|MYC|PIK3CA|PTEN|CD274,-4.3,0
1,-6.2,C0151650,M1,1,0,DisGeNET,35,Renal fibrosis,,-6.2,7.8,7.8,30182,570,68,10,15,4.3,208|1956|1958|2551|5290|5594|5728|7528|8842|54583,AKT2|EGFR|EGR1|GABPA|PIK3CA|MAPK1|PTEN|YY1|PROM1|EGLN1,-4.3,0
1,-6.2,C0205642,M1,1,0,DisGeNET,35,"Adenocarcinoma, Oxyphilic",,-6.2,20,10,30182,135,68,6,8.8,3.4,1956|4609|5290|5728|6934|8202,EGFR|MYC|PIK3CA|PTEN|TCF7L2|NCOA3,-4.3,0
1,-6.2,C1840264,M1,1,0,DisGeNET,35,IMMUNE SUPPRESSION,,-6.2,14,9.2,30182,222,68,7,10,3.7,1025|1956|3661|4609|5290|5728|29126,CDK9|EGFR|IRF3|MYC|PIK3CA|PTEN|CD274,-4.3,0
1,-6.1,C1334708,M1,1,0,DisGeNET,35,Metaplastic carcinoma of breast,,-6.1,57,15,30182,31,68,4,5.9,2.9,1956|2033|5290|29126,EGFR|EP300|PIK3CA|CD274,-4.3,0
1,-6.1,C0235989,M1,1,0,DisGeNET,35,Renal interstitial fibrosis,,-6.1,19,10,30182,138,68,6,8.8,3.4,1958|2551|5290|5594|5728|7182,EGR1|GABPA|PIK3CA|MAPK1|PTEN|NR2C2,-4.3,0
1,-6.1,C3714758,M1,1,0,DisGeNET,35,Juvenile psoriatic arthritis,,-6.1,19,10,30182,138,68,6,8.8,3.4,1958|2353|3725|5594|6934|23764,EGR1|FOS|JUN|MAPK1|TCF7L2|MAFF,-4.3,0
1,-6.1,C0022572,M1,1,0,DisGeNET,35,keratoacanthoma,,-6.1,30,12,30182,74,68,5,7.4,3.2,1956|3265|4609|5290|29126,EGFR|HRAS|MYC|PIK3CA|CD274,-4.3,0
1,-6.1,C0687150,M1,1,0,DisGeNET,35,Parathyroid Gland Adenocarcinoma,,-6.1,30,12,30182,74,68,5,7.4,3.2,581|4609|5290|5728|29126,BAX|MYC|PIK3CA|PTEN|CD274,-4.3,0
1,-6.1,C0206687,M1,1,0,DisGeNET,35,"Carcinoma, Endometrioid",,-6.1,14,9.2,30182,223,68,7,10,3.7,1956|2551|3265|3815|5290|5728|29126,EGFR|GABPA|HRAS|KIT|PIK3CA|PTEN|CD274,-4.3,0
1,-6.1,C1306837,M1,1,0,DisGeNET,35,Papillary Renal Cell Carcinoma,,-6.1,14,9.2,30182,223,68,7,10,3.7,1956|2551|3815|4609|5290|5728|29126,EGFR|GABPA|KIT|MYC|PIK3CA|PTEN|CD274,-4.3,0
1,-6.1,C1969372,M1,1,0,DisGeNET,35,Tubulointerstitial fibrosis,,-6.1,11,8.5,30182,327,68,8,12,3.9,1956|1958|2551|4609|5290|5594|5728|7182,EGFR|EGR1|GABPA|MYC|PIK3CA|MAPK1|PTEN|NR2C2,-4.3,0
1,-6.1,C0010633,M1,1,0,DisGeNET,35,Cystadenoma,,-6.1,30,12,30182,75,68,5,7.4,3.2,2113|2551|3265|5290|5728,ETS1|GABPA|HRAS|PIK3CA|PTEN,-4.2,0
1,-6.1,C0242787,M1,1,0,DisGeNET,35,Malignant neoplasm of male breast,,-6.1,30,12,30182,75,68,5,7.4,3.2,1956|4609|5290|5728|29126,EGFR|MYC|PIK3CA|PTEN|CD274,-4.2,0
1,-6.1,C2931618,M1,1,0,DisGeNET,35,Gestational trophoblastic disease,,-6.1,30,12,30182,75,68,5,7.4,3.2,208|1956|5290|5728|29126,AKT2|EGFR|PIK3CA|PTEN|CD274,-4.2,0
1,-6.1,C0020429,M1,1,0,DisGeNET,35,Hyperalgesia,,-6.1,8.9,8,30182,451,68,9,13,4.1,467|1956|2033|2353|5290|5594|5728|9252|29126,ATF3|EGFR|EP300|FOS|PIK3CA|MAPK1|PTEN|RPS6KA5|CD274,-4.2,0
1,-6.1,C1302401,M1,1,0,DisGeNET,35,Adenoma of large intestine,,-6.1,8.8,8,30182,452,68,9,13,4.1,208|1001|1956|2113|2551|3265|4609|6934|8842,AKT2|CDH3|EGFR|ETS1|GABPA|HRAS|MYC|TCF7L2|PROM1,-4.2,0
1,-6.1,C3146252,M1,1,0,DisGeNET,35,Stage II Colorectal Cancer AJCC v7,,-6.1,55,15,30182,32,68,4,5.9,2.9,1956|3815|5290|8842,EGFR|KIT|PIK3CA|PROM1,-4.2,0
1,-6.1,C1334177,M1,1,0,DisGeNET,35,Infiltrating Cervical Carcinoma,,-6.1,29,12,30182,76,68,5,7.4,3.2,1956|2101|4609|5290|8842,EGFR|ESRRA|MYC|PIK3CA|PROM1,-4.2,0
1,-6.1,C3900098,M1,1,0,DisGeNET,35,Adult Myelodysplastic Syndrome,,-6.1,11,8.4,30182,332,68,8,12,3.9,1958|2113|2353|2624|3265|3815|5290|5594,EGR1|ETS1|FOS|GATA2|HRAS|KIT|PIK3CA|MAPK1,-4.2,0
1,-6.1,C0242852,M1,1,0,DisGeNET,35,Proliferative vitreoretinopathy,,-6.1,19,10,30182,142,68,6,8.8,3.4,581|1956|2113|2247|2353|5290,BAX|EGFR|ETS1|FGF2|FOS|PIK3CA,-4.2,0
1,-6.1,C2986665,M1,1,0,DisGeNET,35,Early-Stage Breast Carcinoma,,-6.1,19,10,30182,142,68,6,8.8,3.4,1956|5290|5728|8202|8600|29126,EGFR|PIK3CA|PTEN|NCOA3|TNFSF11|CD274,-4.2,0
1,-6.1,C0677607,M1,1,0,DisGeNET,35,Hashimoto Disease,,-6.1,11,8.4,30182,335,68,8,12,3.9,2113|3815|4609|5290|5594|5728|6654|29126,ETS1|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|CD274,-4.2,0
1,-6.1,C2347761,M1,1,0,DisGeNET,35,Childhood Myelodysplastic Syndrome,,-6.1,11,8.4,30182,335,68,8,12,3.9,1958|2113|2353|2624|3265|3815|5290|5594,EGR1|ETS1|FOS|GATA2|HRAS|KIT|PIK3CA|MAPK1,-4.2,0
1,-6.1,C0040128,M1,1,0,DisGeNET,35,Thyroid Diseases,,-6.1,14,9,30182,230,68,7,10,3.7,581|2353|2551|3725|3815|5728|29126,BAX|FOS|GABPA|JUN|KIT|PTEN|CD274,-4.2,0
1,-6.1,C0282612,M1,1,0,DisGeNET,35,Prostatic Intraepithelial Neoplasias,,-6.1,14,9,30182,230,68,7,10,3.7,467|1956|3488|4609|5290|5728|7182,ATF3|EGFR|IGFBP5|MYC|PIK3CA|PTEN|NR2C2,-4.2,0
1,-6,C0279698,M1,1,0,DisGeNET,35,Squamous cell carcinoma of nasopharynx,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-4.2,0
1,-6,C1336082,M1,1,0,DisGeNET,35,Thymic Squamous Cell Carcinoma,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,1956|3815|29126,EGFR|KIT|CD274,-4.2,0
1,-6,C0349534,M1,1,0,DisGeNET,35,Carcinoma of anal margin,,-6,54,14,30182,33,68,4,5.9,2.9,3265|5290|5728|29126,HRAS|PIK3CA|PTEN|CD274,-4.2,0
1,-6,C0677948,M1,1,0,DisGeNET,35,Stage II Colorectal Cancer,,-6,54,14,30182,33,68,4,5.9,2.9,1956|3815|5290|8842,EGFR|KIT|PIK3CA|PROM1,-4.2,0
1,-6,C0019284,M1,1,0,DisGeNET,35,Diaphragmatic Hernia,,-6,28,12,30182,78,68,5,7.4,3.2,2033|2247|3170|3488|4205,EP300|FGF2|FOXA2|IGFBP5|MEF2A,-4.2,0
1,-6,C0205696,M1,1,0,DisGeNET,35,Anaplastic carcinoma,,-6,13,9,30182,232,68,7,10,3.7,1956|2113|2247|3265|4609|5295|5728,EGFR|ETS1|FGF2|HRAS|MYC|PIK3R1|PTEN,-4.2,0
1,-6,C0001486,M1,1,0,DisGeNET,35,Adenovirus Infections,,-6,18,10,30182,145,68,6,8.8,3.4,581|1025|1956|2551|3170|6934,BAX|CDK9|EGFR|GABPA|FOXA2|TCF7L2,-4.2,0
1,-6,C0024232,M1,1,0,DisGeNET,35,Lymphatic Metastasis,,-6,8.6,7.9,30182,463,68,9,13,4.1,581|1956|1958|2033|5290|5728|8842|29126|84236,BAX|EGFR|EGR1|EP300|PIK3CA|PTEN|PROM1|CD274|RHBDD1,-4.2,0
1,-6,C0030186,M1,1,0,DisGeNET,35,Paget Disease Extramammary,,-6,28,11,30182,79,68,5,7.4,3.2,1956|5290|5594|8600|29126,EGFR|PIK3CA|MAPK1|TNFSF11|CD274,-4.1,0
1,-6,C0206726,M1,1,0,DisGeNET,35,gliosarcoma,,-6,28,11,30182,80,68,5,7.4,3.2,1956|3815|5290|5728|8842,EGFR|KIT|PIK3CA|PTEN|PROM1,-4.1,0
1,-6,C0403416,M1,1,0,DisGeNET,35,Idiopathic crescentic glomerulonephritis,,-6,28,11,30182,80,68,5,7.4,3.2,1956|2353|3725|5594|29126,EGFR|FOS|JUN|MAPK1|CD274,-4.1,0
1,-6,C0027796,M1,1,0,DisGeNET,35,Neuralgia,,-6,6.4,7.2,30182,767,68,11,16,4.5,467|1025|1956|2551|3661|3725|4205|5290|5594|5728|6667,ATF3|CDK9|EGFR|GABPA|IRF3|JUN|MEF2A|PIK3CA|MAPK1|PTEN|SP1,-4.1,0
1,-6,C0017601,M1,1,0,DisGeNET,35,Glaucoma,,-6,6.3,7.1,30182,769,68,11,16,4.5,581|1025|2033|2113|2551|5290|5295|5728|5885|8842|9126,BAX|CDK9|EP300|ETS1|GABPA|PIK3CA|PIK3R1|PTEN|RAD21|PROM1|SMC3,-4.1,0
1,-6,C0393706,M1,1,0,DisGeNET,35,Early infantile epileptic encephalopathy with suppression bursts,,-6,27,11,30182,81,68,5,7.4,3.2,1956|2551|4609|5290|5594,EGFR|GABPA|MYC|PIK3CA|MAPK1,-4.1,0
1,-5.9,C0040137,M1,1,0,DisGeNET,35,Thyroid Nodule,,-5.9,18,9.8,30182,150,68,6,8.8,3.4,1956|2113|3265|3815|5728|29126,EGFR|ETS1|HRAS|KIT|PTEN|CD274,-4.1,0
1,-5.9,C0334463,M1,1,0,DisGeNET,35,Malignant Fibrous Histiocytoma,,-5.9,18,9.8,30182,150,68,6,8.8,3.4,1956|3265|5290|5594|5728|29126,EGFR|HRAS|PIK3CA|MAPK1|PTEN|CD274,-4.1,0
1,-5.9,C0037274,M1,1,0,DisGeNET,35,Dermatologic disorders,,-5.9,7.2,7.4,30182,616,68,10,15,4.3,1956|2353|2551|3725|5290|5594|5728|8554|10912|29126,EGFR|FOS|GABPA|JUN|PIK3CA|MAPK1|PTEN|PIAS1|GADD45G|CD274,-4.1,0
1,-5.9,C0238019,M1,1,0,DisGeNET,35,Carcinoma of extrahepatic bile duct,,-5.9,51,14,30182,35,68,4,5.9,2.9,5290|5728|8842|29126,PIK3CA|PTEN|PROM1|CD274,-4.1,0
1,-5.9,C1707444,M1,1,0,DisGeNET,35,Columnar Cell Change of the Breast,,-5.9,27,11,30182,82,68,5,7.4,3.2,581|1956|5290|8202|29126,BAX|EGFR|PIK3CA|NCOA3|CD274,-4.1,0
1,-5.9,C0520679,M1,1,0,DisGeNET,35,"Sleep Apnea, Obstructive",,-5.9,8.3,7.7,30182,480,68,9,13,4.1,1956|2033|2101|2551|3265|5290|5594|8600|29126,EGFR|EP300|ESRRA|GABPA|HRAS|PIK3CA|MAPK1|TNFSF11|CD274,-4,0
1,-5.9,C3714976,M1,1,0,DisGeNET,35,ACTIVATED PI3K-DELTA SYNDROME,,-5.9,1.3e+02,20,30182,10,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-4,0
1,-5.9,C0079745,M1,1,0,DisGeNET,35,"Lymphoma, Large-Cell, Follicular",,-5.9,17,9.7,30182,153,68,6,8.8,3.4,3815|4609|5594|7975|8202|29126,KIT|MYC|MAPK1|MAFK|NCOA3|CD274,-4,0
1,-5.9,C0206658,M1,1,0,DisGeNET,35,Smooth Muscle Tumor,,-5.9,49,14,30182,36,68,4,5.9,2.9,1956|2624|3815|29126,EGFR|GATA2|KIT|CD274,-4,0
1,-5.9,C0035235,M1,1,0,DisGeNET,35,Respiratory Syncytial Virus Infections,,-5.9,13,8.7,30182,244,68,7,10,3.7,1025|1956|2551|3661|3725|5594|29126,CDK9|EGFR|GABPA|IRF3|JUN|MAPK1|CD274,-4,0
1,-5.9,C0018784,M1,1,0,DisGeNET,35,Sensorineural Hearing Loss (disorder),,-5.9,6.2,7.1,30182,783,68,11,16,4.5,977|2247|2624|3815|5295|5594|5885|6654|6655|8842|9126,CD151|FGF2|GATA2|KIT|PIK3R1|MAPK1|RAD21|SOS1|SOS2|PROM1|SMC3,-4,0
1,-5.9,C1266184,M1,1,0,DisGeNET,35,Atypical Teratoid Rhabdoid Tumor,,-5.9,26,11,30182,84,68,5,7.4,3.2,1956|4609|5290|8842|29126,EGFR|MYC|PIK3CA|PROM1|CD274,-4,0
1,-5.9,C1519666,M1,1,0,DisGeNET,35,Tumor-Associated Vasculature,,-5.9,26,11,30182,84,68,5,7.4,3.2,467|1956|2247|6654|7182,ATF3|EGFR|FGF2|SOS1|NR2C2,-4,0
1,-5.9,C0341858,M1,1,0,DisGeNET,35,Endometriosis of uterus,,-5.9,17,9.6,30182,154,68,6,8.8,3.4,1958|2247|2551|5290|5594|5728,EGR1|FGF2|GABPA|PIK3CA|MAPK1|PTEN,-4,0
1,-5.9,C0008073,M1,1,0,DisGeNET,35,Developmental Disabilities,,-5.9,10,8.1,30182,355,68,8,12,3.9,1956|3265|3815|5290|5594|5728|7855|9126,EGFR|HRAS|KIT|PIK3CA|MAPK1|PTEN|FZD5|SMC3,-4,0
1,-5.8,C1997217,M1,1,0,DisGeNET,35,Low grade glioma,,-5.8,26,11,30182,85,68,5,7.4,3.2,1956|4609|6934|8842|29126,EGFR|MYC|TCF7L2|PROM1|CD274,-4,0
1,-5.8,C1510472,M1,1,0,DisGeNET,35,Drug Dependence,,-5.8,13,8.7,30182,248,68,7,10,3.7,1956|2247|5290|5594|6908|7528|29126,EGFR|FGF2|PIK3CA|MAPK1|TBP|YY1|CD274,-4,0
1,-5.8,C3900097,M1,1,0,DisGeNET,35,Adult Penile Carcinoma,,-5.8,48,14,30182,37,68,4,5.9,2.9,1956|3265|5290|29126,EGFR|HRAS|PIK3CA|CD274,-4,0
1,-5.8,C0020443,M1,1,0,DisGeNET,35,Hypercholesterolemia,,-5.8,8.2,7.6,30182,489,68,9,13,4.1,467|1956|2101|2247|2551|4205|5290|5594|5728,ATF3|EGFR|ESRRA|FGF2|GABPA|MEF2A|PIK3CA|MAPK1|PTEN,-4,0
1,-5.8,C1855728,M1,1,0,DisGeNET,35,Low posterior hairline,,-5.8,26,11,30182,86,68,5,7.4,3.2,2033|5885|6654|6655|9126,EP300|RAD21|SOS1|SOS2|SMC3,-4,0
1,-5.8,C0015230,M1,1,0,DisGeNET,35,Exanthema,,-5.8,12,8.6,30182,251,68,7,10,3.7,1956|3815|5290|5295|5728|8600|29126,EGFR|KIT|PIK3CA|PIK3R1|PTEN|TNFSF11|CD274,-4,0
1,-5.8,C0280783,M1,1,0,DisGeNET,35,Juvenile Pilocytic Astrocytoma,,-5.8,47,13,30182,38,68,4,5.9,2.9,1956|3815|5728|8202,EGFR|KIT|PTEN|NCOA3,-4,0
1,-5.8,C4551560,M1,1,0,DisGeNET,35,Truncal obesity,,-5.8,47,13,30182,38,68,4,5.9,2.9,208|2033|5885|9126,AKT2|EP300|RAD21|SMC3,-4,0
1,-5.8,C4733095,M1,1,0,DisGeNET,35,HER2-negative breast cancer,,-5.8,17,9.4,30182,160,68,6,8.8,3.4,1956|4609|5290|5728|7022|29126,EGFR|MYC|PIK3CA|PTEN|TFAP2C|CD274,-3.9,0
1,-5.8,C0848558,M1,1,0,DisGeNET,35,Hypospadias,,-5.8,9.7,8,30182,366,68,8,12,3.9,467|2033|2353|2551|3725|5290|5885|9126,ATF3|EP300|FOS|GABPA|JUN|PIK3CA|RAD21|SMC3,-3.9,0
1,-5.8,C0240635,M1,1,0,DisGeNET,35,Byzanthine arch palate,,-5.8,8,7.5,30182,497,68,9,13,4.1,2033|3265|5290|5295|5728|5885|6654|6655|9126,EP300|HRAS|PIK3CA|PIK3R1|PTEN|RAD21|SOS1|SOS2|SMC3,-3.9,0
1,-5.7,C0345907,M1,1,0,DisGeNET,35,Angiosarcoma of liver,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-3.9,0
1,-5.7,C1266065,M1,1,0,DisGeNET,35,Eccrine porocarcinoma,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,1956|3265|8842,EGFR|HRAS|PROM1,-3.9,0
1,-5.7,C1333768,M1,1,0,DisGeNET,35,Gastric Gastrointestinal Stromal Tumor,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,1956|3815|8842,EGFR|KIT|PROM1,-3.9,0
1,-5.7,C1860991,M1,1,0,DisGeNET,35,NOONAN SYNDROME 3,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,3265|5594|6654,HRAS|MAPK1|SOS1,-3.9,0
1,-5.7,C4086159,M1,1,0,DisGeNET,35,Childhood Gastrointestinal Stromal Tumor,,-5.7,1.2e+02,19,30182,11,68,3,4.4,2.5,3815|5290|5728,KIT|PIK3CA|PTEN,-3.9,0
1,-5.7,C0021655,M1,1,0,DisGeNET,35,Insulin Resistance,,-5.7,16,9.4,30182,162,68,6,8.8,3.4,208|1956|2353|5295|5728|6934,AKT2|EGFR|FOS|PIK3R1|PTEN|TCF7L2,-3.9,0
1,-5.7,C0041408,M1,1,0,DisGeNET,35,Turner Syndrome,,-5.7,16,9.4,30182,162,68,6,8.8,3.4,1956|3815|5885|6654|6655|9126,EGFR|KIT|RAD21|SOS1|SOS2|SMC3,-3.9,0
1,-5.7,C0153601,M1,1,0,DisGeNET,35,Malignant neoplasm of penis,,-5.7,46,13,30182,39,68,4,5.9,2.9,1956|3265|5290|29126,EGFR|HRAS|PIK3CA|CD274,-3.9,0
1,-5.7,C0431391,M1,1,0,DisGeNET,35,Hemimegalencephaly,,-5.7,46,13,30182,39,68,4,5.9,2.9,3265|4609|5290|5728,HRAS|MYC|PIK3CA|PTEN,-3.9,0
1,-5.7,C3665596,M1,1,0,DisGeNET,35,Warts,,-5.7,46,13,30182,39,68,4,5.9,2.9,4609|5290|5295|29126,MYC|PIK3CA|PIK3R1|CD274,-3.9,0
1,-5.7,C0003857,M1,1,0,DisGeNET,35,Congenital arteriovenous malformation,,-5.7,16,9.3,30182,163,68,6,8.8,3.4,2113|2247|3265|5290|5594|5728,ETS1|FGF2|HRAS|PIK3CA|MAPK1|PTEN,-3.9,0
1,-5.7,C0280099,M1,1,0,DisGeNET,35,Adult Solid Neoplasm,,-5.7,16,9.3,30182,163,68,6,8.8,3.4,1956|2247|2551|3815|5290|29126,EGFR|FGF2|GABPA|KIT|PIK3CA|CD274,-3.9,0
1,-5.7,C0553694,M1,1,0,DisGeNET,35,Oropharyngeal disorders,,-5.7,16,9.3,30182,163,68,6,8.8,3.4,1956|2353|3725|5290|5728|29126,EGFR|FOS|JUN|PIK3CA|PTEN|CD274,-3.9,0
1,-5.7,C0029410,M1,1,0,DisGeNET,35,Osteoarthritis of hip,,-5.7,16,9.3,30182,164,68,6,8.8,3.4,467|2033|2247|6667|8202|8600,ATF3|EP300|FGF2|SP1|NCOA3|TNFSF11,-3.9,0
1,-5.7,C0872084,M1,1,0,DisGeNET,35,Sarcopenia,,-5.7,16,9.3,30182,164,68,6,8.8,3.4,581|1956|2551|5290|7855|29126,BAX|EGFR|GABPA|PIK3CA|FZD5|CD274,-3.9,0
1,-5.7,C0039483,M1,1,0,DisGeNET,35,Giant Cell Arteritis,,-5.7,12,8.4,30182,260,68,7,10,3.7,1956|2247|5290|5594|5728|10912|29126,EGFR|FGF2|PIK3CA|MAPK1|PTEN|GADD45G|CD274,-3.9,0
1,-5.7,C2826323,M1,1,0,DisGeNET,35,Refractory Cytopenia of Childhood,,-5.7,12,8.4,30182,264,68,7,10,3.7,1001|3815|4609|5728|8842|29126|54583,CDH3|KIT|MYC|PTEN|PROM1|CD274|EGLN1,-3.8,0
1,-5.7,C0034885,M1,1,0,DisGeNET,35,Rectal Neoplasms,,-5.7,24,10,30182,93,68,5,7.4,3.2,1956|3265|3815|5290|6934,EGFR|HRAS|KIT|PIK3CA|TCF7L2,-3.8,0
1,-5.6,C0206684,M1,1,0,DisGeNET,35,Sebaceous Adenocarcinoma,,-5.6,43,13,30182,41,68,4,5.9,2.9,1956|5290|5728|29126,EGFR|PIK3CA|PTEN|CD274,-3.8,0
1,-5.6,C1531608,M1,1,0,DisGeNET,35,Smoldering myeloma,,-5.6,43,13,30182,41,68,4,5.9,2.9,2247|3815|4609|29126,FGF2|KIT|MYC|CD274,-3.8,0
1,-5.6,C0279068,M1,1,0,DisGeNET,35,Childhood Solid Neoplasm,,-5.6,16,9.1,30182,169,68,6,8.8,3.4,1956|2247|2551|3815|5290|29126,EGFR|FGF2|GABPA|KIT|PIK3CA|CD274,-3.8,0
1,-5.6,C3875321,M1,1,0,DisGeNET,35,Inflammatory dermatosis,,-5.6,9.3,7.8,30182,382,68,8,12,3.9,1956|2113|2353|2551|3725|5290|5594|29126,EGFR|ETS1|FOS|GABPA|JUN|PIK3CA|MAPK1|CD274,-3.8,0
1,-5.6,C0600104,M1,1,0,DisGeNET,35,Obsessive compulsive behavior,,-5.6,24,10,30182,94,68,5,7.4,3.2,1106|5594|5728|5885|9126,CHD2|MAPK1|PTEN|RAD21|SMC3,-3.8,0
1,-5.6,C0677932,M1,1,0,DisGeNET,35,Progressive Neoplastic Disease,,-5.6,9.3,7.7,30182,383,68,8,12,3.9,1025|1956|3265|4601|4609|5290|8842|29126,CDK9|EGFR|HRAS|MXI1|MYC|PIK3CA|PROM1|CD274,-3.8,0
1,-5.6,C3539781,M1,1,0,DisGeNET,35,Progressive cGVHD,,-5.6,9.3,7.7,30182,383,68,8,12,3.9,1025|1956|3265|4601|4609|5290|8842|29126,CDK9|EGFR|HRAS|MXI1|MYC|PIK3CA|PROM1|CD274,-3.8,0
1,-5.6,C0281361,M1,1,0,DisGeNET,35,Adenocarcinoma of pancreas,,-5.6,7.7,7.3,30182,518,68,9,13,4.1,1956|2113|3265|5290|5594|5728|6667|8202|29126,EGFR|ETS1|HRAS|PIK3CA|MAPK1|PTEN|SP1|NCOA3|CD274,-3.8,0
1,-5.6,C0149678,M1,1,0,DisGeNET,35,Epstein-Barr Virus Infections,,-5.6,9.2,7.7,30182,384,68,8,12,3.9,1956|1958|2551|4609|5290|5295|5594|29126,EGFR|EGR1|GABPA|MYC|PIK3CA|PIK3R1|MAPK1|CD274,-3.8,0
1,-5.6,C1961121,M1,1,0,DisGeNET,35,Congenital vascular anomaly,,-5.6,42,13,30182,42,68,4,5.9,2.9,2247|5290|5728|29126,FGF2|PIK3CA|PTEN|CD274,-3.8,0
1,-5.6,C4744564,M1,1,0,DisGeNET,35,Metastatic Colorectal Carcinoma,,-5.6,42,13,30182,42,68,4,5.9,2.9,208|1956|5290|29126,AKT2|EGFR|PIK3CA|CD274,-3.8,0
1,-5.6,C0334588,M1,1,0,DisGeNET,35,Giant Cell Glioblastoma,,-5.6,23,10,30182,95,68,5,7.4,3.2,1956|4609|5728|8553|8842,EGFR|MYC|PTEN|BHLHE40|PROM1,-3.8,0
1,-5.6,C0087031,M1,1,0,DisGeNET,35,Juvenile-Onset Still Disease,,-5.6,16,9.1,30182,171,68,6,8.8,3.4,1958|2353|3725|5594|6934|23764,EGR1|FOS|JUN|MAPK1|TCF7L2|MAFF,-3.8,0
1,-5.6,C1510885,M1,1,0,DisGeNET,35,Angiogenic Switch,,-5.6,23,10,30182,96,68,5,7.4,3.2,1958|2247|5290|5594|8553,EGR1|FGF2|PIK3CA|MAPK1|BHLHE40,-3.8,0
1,-5.6,C0016842,M1,1,0,DisGeNET,35,Congenital pectus excavatum,,-5.6,11,8.2,30182,272,68,7,10,3.7,2033|5290|5728|5885|6654|6655|9126,EP300|PIK3CA|PTEN|RAD21|SOS1|SOS2|SMC3,-3.8,0
1,-5.6,C0278480,M1,1,0,DisGeNET,35,Stage III Colon Cancer,,-5.6,41,13,30182,43,68,4,5.9,2.9,581|1956|5290|8842,BAX|EGFR|PIK3CA|PROM1,-3.8,0
